idx,words,lid,ner
183,"['RT' '@itisprashanth' ':' '#Theri' 'collection' 'update' ':' 'Coimbatore'
 'distributor' 'share' '-' '9C' '.' 'Trichy' 'distributor' 'share' '-'
 '6C' '.' 'Next' 'to' 'Endhiran' '.' 'Beats' 'thu']","['en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest'
 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'hi' 'rest' 'rest' 'en'
 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
184,"['@Gurmeetramrahim' 'MSGMissionHumanity' 'Aadiguru' 'ki' 'jai' '..'
 'aadiguru' 'sadiyon' 'baad' 'hame' 'Mila' '.' 'Dhan' 'dhan' 'satguru'
 'tera' 'hi' 'aasra' '.']","['en' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
185,"['Great' 'start' 'to' 'a' 'weekend' '!' 'Samode' 'Palace' 'Jaipur' ','
 'Rajasthan' 'India' '#beautiful' '#himalayas' '#india'
 'https://t.co/Cw3m2ZStBp']","['en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'en' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
186,"['RT' '@Saj_PakPassion' ':' 'PCB' 'confirms' 'that' 'Intikhab' 'Alam'
 'will' 'be' 'the' 'team' 'manager' 'for' ""Pakistan's"" 'tour' 'of'
 'England' '#Cricket' '#EngvPak']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
187,"['RT' '@DineshGhodke' ':' '#AnnaReturns' 'in' 'Marathi' 'translates' 'as'
 '#ParatAnna' '.' 'Then' 'the' 'question' 'arises' ""'"" 'kaay' ""aanu'"" '?'
 'A' ':' 'Rahul' '.' '#RahulOnLeave']","['en' 'hi' 'rest' 'rest' 'en' 'hi' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'rest' 'hi' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
188,"['#BecauseOfBabri' 'Hindu' 'realized' 'their' 'life' 'value' 'for'
 'secularism' '..']",['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'],['' '' '' '' '' '' '' '' '']
189,"['RT' '@SameerAllana' ':' '@avinaSHarma10' 'you' 'forgot' 'Nehra' ','
 'Sreesanth' 'and' 'Chawla' ':(']",['en' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
190,"['#WhereIsRahul' 'India' 'walon' 'ko' 'maaf' 'kardo' '..' 'Wapis' 'nahi'
 'ana' '...' 'Mom' 'ya' 'Jiju' 'ko' 'bol' 'Ke' 'Italy' 'main' 'koi'
 'business' 'set' 'karva' 'lijiye' '...' 'Try' 'something' 'new']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en' 'hi'
 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'en'
 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
191,"['He' 'Ishwar' '.' 'Maney' 'Jer' 'Pachaav' 'Va' 'Ni' 'Ane' 'Amrut' 'Jirav'
 'Va' 'Ni' 'Shakti' 'De' '.' '#MahaShivratri' 'greetings' 'to' 'all' '.'
 'http://t.co/tYHQoRgCsE']","['hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'hi' 'hi' 'hi'
 'hi' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
192,"['RT' '@HDL_Global' ':' 'Via' '""' '@AbhaySDube' ':' '#' '-' 'Bhagvan'
 'Shiv' 'ke' 'saathiyon' 'ko' 'bhi' 'pranaam' 'kijiye' '.'
 '#Mahashivratri' 'greetings' 'to' 'all' '!' 'http://t' '.']","['en' 'rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
193,"['RT' '@SportsCenter' ':' 'Shaq' 'challenged' 'Kobe' 'last' 'night' '...'
 'and' 'of' 'course' ',' 'Kobe' 'rose' 'to' 'the' 'occasion' '.' '(' 'via'
 '@Rachel__Nichols' ')' 'https://t.co/eIWM4elO']","['en' 'en' 'rest' 'hi' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
194,"['Bum' 'Bhole' 'Bhole' '-' 'Surendra' 'Bihari' 'Goswami' '&' 'Devendra'
 'Bihari' 'Goswami' '||' 'Full' 'Bhajan' ':' 'https://t.co/bUBGUjtpcH'
 'via' '@YouTube']","['hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'en' 'rest' 'rest' 'hi' 'en' 'rest'
 'en' 'hi' 'rest' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
195,"['PIB_India' ':' 'Inviting' 'your' 'suggestions' 'on' 'forthcoming'
 '#RailBudget2015' 'http://t.co/XzdwX3vQz3' 'RailMinIndia'
 '#IndianRailways' '#sitaramthakare' '#bjp']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '']
196,"['RT' '@LOLendraSingh' ':' 'People' 'saying' 'Gujarat' 'Lions' 'acquired'
 'core' 'team' 'of' 'CSK' 'by' 'getting' 'Raina' ',' 'Baz' ',' 'Bravo' ','
 'Smith' ',' 'Jadeja' '.' 'Folks' '!' 'MS' 'Dhoni' 'IS' 'cs']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'en'
 'rest' 'rest' 'hi' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
197,"['Mahashivratri' 'celebrations' 'at' 'Brahmakumari' 'park' ',' 'Nerul' ','
 'Navi' 'Mumbai']",['rest' 'en' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
198,"['RT' '@KavitaaSinghh' ':' 'Bazaaru' 'surveys' 'par' 'sawaal' 'khadey'
 'kiye' '.' 'An' 'nateezon' 'par' 'kya' 'bolenge' 'modi' '??' 'Grossly'
 'underestimatd' 'd' 'mind' 'n' 'mood' 'of' 'delhi']","['en' 'rest' 'rest' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'hi'
 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
199,"['@i_KiranBukhari' 'Krishna' '(' 'Future' ')' 'ki' 'Dua' 'di' 'he'
 'Bacha&Today' 'is' '#MahaShivratri' 'and' 'krishna' 'g' 'kehte' 'hn' 'Is'
 'din' 'Varat' 'krne' 'se' 'Acha' 'Pati' 'mlta' 'he']","['rest' 'rest' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
200,"['RT' '@skjbolly' ':' 'whatever' 'I' 'do' 'Ill' 'maintain' 'the' 'dignity'
 'of' 'my' 'part' 'as' 'Mahadev' ':' '#MohitRaina' '#devonkedevmahadev'
 'http://t.co/QDSWmHBOQB']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
201,"['@yrf' '1' ')' 'Tujhe' 'dekha' 'to' 'ye' 'Jana' 'sanam-DDLJ' '2' ')'
 'Main' 'yaha' 'hoon-' 'veer' 'zaara' '3' ')' 'Chand' 'ne' 'kuch' 'kaha-'
 'DTPH' '#SRKkaFAN']","['hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
202,"['@anandibenpatel' '@BJPGujarat' 'Thank' 'you' 'dear' 'Madam' 'for'
 'giving' 'us' 'beautuful' 'gift' 'of' 'K' '.' 'K' '.' 'Nagar' '""' 'RCC'
 'road' '""' '(' 'Ghatlodia' ')' ',' 'its' 'a' 'line' 'of' 'Growth' '!!']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi'
 'rest' 'hi' 'rest' 'hi' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest'
 'rest' 'en' 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
203,"['#Happy' '#MahaShivratri' 'to' '#Everyone' 'feeling' 'Hara' 'Hara'
 'Mahadev']",['rest' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '']
204,"['RT' '@sureshnakhua' ':' '#MahaShivRatri' '108' 'Names' 'of' 'Lord'
 'Shiva' '76' '.' '-' 'Mahasenajanaka' '-' 'Father' 'Of' 'Kartikya' '#']","['en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'en' 'en' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
205,"['@imjadeja' 'sirji' 'aap' 'toh' 'cha' 'gaye' '!!' 'Kya' 'khela' 'apne'
 '!!' 'Proud' 'of' 'you' '#IndvsPak']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en' 'en'
 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
206,['Happy' 'Maha' 'Shivratri' '...' 'Om' 'Namah' 'Shivavye' '#MahaShivratri'],['en' 'hi' 'rest' 'rest' 'rest' 'rest' 'en' 'rest'],['' '' '' '' '' '' '' '']
207,"['#modi' 'saying' 'sholay' 'dialogue' '""' 'yeh' 'rahulbaba' 'kaha' 'hai'
 'bhai' '""' '#RahulOnLeave' 'http://t.co/MFB5utZh3M' '""']","['rest' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en' 'en'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
208,"['RT' 'AAP_Najafgarh' '""' 'RT' 'HasanSafin' ':' 'Disgusting' '!' 'BJP'
 'MP' 'Vitthal' 'Radadiya' 'from' 'Gujarat' 'kicks' 'an' 'old' 'man' 'in'
 'a' 'public' 'p' 'https://t.co/cjd7LXE4JR' '""']","['en' 'hi' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
209,"['@raghav_chadha' 'Beta' 'confront' 'ka' 'bahut' 'shauk' 'hai' 'na' '.'
 'sochte' 'ho' 'tumhaare' 'alawa' 'sab' 'chor' 'hai' '?' 'Ab' '5' 'saal'
 'tak' 'confront' 'hi' 'hoga' '.' 'Le' 'lo' 'apni']","['hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
210,"['@Gurmeetramrahim' '#MustWatchMSG' 'Thank' 'you' 'papaji' 'bhut' 'ghant'
 'lage' 'rahe' 'ho']",['en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '']
211,"['Audio' ':' 'Astrologer' 'Sidharth' 'On' 'Mahashivratri' 'with' 'RJ'
 'Rohit' 'as' 'big' 'jyotish' 'guru' '@' '92.7' 'Big' 'FM'
 'http://t.co/D4hOflTD78']","['hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
212,"['Ek' 'Aur' 'watching' 'items' 'at' 'Qutub' 'Minar'
 'https://t.co/c4rHmwPLwF']",['hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '']
213,"['Wht' 'is' '#Budget2015' 'Agar' 'Ache' 'Din' 'Ase' 'hote' 'hai' 'to'
 'Hume' 'Bure' 'Din' 'Me' 'rahene' 'dete' '.']","['en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
214,"['RT' '@iVeronicaDani' ':' 'Lets' 'see' 'what' 'SureshPrabhu' 'has' 'in'
 'store' 'for' 'railways' '.' 'Ab' 'Prabhu' 'bharose' 'railways'
 'saathiyoon' '.' '#RailBudget2015' '#PrabhuKi']","['en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
215,"['@Gurmeetramrahim' '#MSGdedicatesAwardToGuruji' 'wow' 'congratulations'
 'guru' 'ji']",['en' 'en' 'en' 'en' 'hi' 'hi'],['' '' '' '' '' '']
216,"['#RailBudget2015' 'plz' 'PRABHU' '1' ',' '2' 'memo' 'train' 'for' 'LKO'
 'TO' 'ALD' 'vie' 'UNCHAHAR']","['en' 'en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
217,"['Boys' 'are' 'boys' ';' 'will' 'make' 'mistakes' 'like' 'rape' ','
 'murder' 'drugs' '.' 'Now' 'you' 'imagine' 'Mulayam' 'is' 'a' 'boy' ';'
 'raping' '&' 'murdering' 'the' 'national' 'fabric']","['en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
218,"['Deepika' 'Padukone' 'finds' 'a' 'new' 'admirer' 'in' 'the' 'Hollywood'
 'hairstylist' 'Adir' 'Abergel' ':' 'There' 'is' 'hardly' '...'
 'https://t.co/mgl35cioT7' '#TheIrfanism']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
219,"['@Gurmeetramrahim' 'Plz' 'bless' 'me' 'pita' 'ji'
 'https://t.co/VpoLcYQ58H']",['en' 'en' 'en' 'hi' 'hi' 'hi' 'en'],['' '' '' '' '' '' '']
220,"['@pawandixit8' '@sanjaynirupam' '@khan' 'Nirupam' 'sahab' '!' 'Agla'
 'congress' 'darshan' 'kab' 'karva' 'rahe' 'hai' '?' 'Ab' 'to'
 '@OfficeOfRG' 'bhi' 'vapas' 'aaye' 'hai' '.' 'Once' 'more' '!']","['rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
221,"['Rudrabhishek' 'on' 'Mahashivratri' 'at' 'Sandipani' '.'
 'http://t.co/AJhNEhEY1Q']",['rest' 'en' 'en' 'en' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '']
222,"['RT' '@AroraInsansagar' ':' '@Gurmeetramrahim'
 '#MSGdedicatesAwardToGuruji' 'Congratulation' 'guru' 'ji' '.' 'majja'
 'aa' 'gya' 'main' 'to' 'chahta' 'hun' 'Guru' 'ji' 'Bharat' 'Rat']","['en' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
223,"['Sudhu' 'Tomar' 'Jonno' 'Bangla' 'Music' 'Video' 'HD' 'Download' 'By'
 'Dhrubo' '(' '2014' ')' 'http://t.co/IAoDD5lsrq']","['hi' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
224,"['@Gurmeetramrahim' '@samachar_plus' 'Every' 'souls' 'only' 'U' 'guruji'
 'love' 'charger' '#HeroNo1BRR']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '']
225,"['RT' '@DesiOptimystic' ':' '@rahulroushan' 'My' 'sources' 'tell' 'me'
 'that' 'Arvind' 'Kejriwal' 'and' 'Rahul' 'Gandhi' 'had' 'a' 'secret'
 'meeting' 'with' 'Rajdeep' 'and' 'Barkha' 'to']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
226,"['Kal' 'Mahashivratri' 'tweet' 'karoge' 'waise' '@TheKaranPatel' '?' '*'
 'runs' 'away' '*']",['hi' 'rest' 'en' 'hi' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
227,"['tanhai' 'me' 'fariyad' 'to' 'kar' 'sakta' 'hon' 'virane' 'ko' 'abad'
 'to' 'kar' 'sakta' 'hon' 'jb' 'chahon' 'tumhe' 'mil' 'nai' 'skata'
 'lekin' 'jb' 'chahon' 'tumhe' 'yard' 'to' 'kar' 'skata' 'hon']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
228,"['RT' '@hankypanty' ':' '#SultanTeaser' 'is' 'quite' 'cool' '.' 'Sallu'
 'as' 'a' 'North' 'Indian' '.' 'With' 'swag' '.' 'And' ',' 'moonch' '.'
 'Basically' ',' 'Chulbul' 'Pandey' 'in' 'a' 'chaddi' '.' 'https' ':']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'en'
 'en' 'hi' 'hi' 'rest' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
229,"['@humistry' '@shutUpPlis' 'ohhh' 'samee' 'hii' 'hoiee' 'na' 'phirr' 'to'
 'life']",['en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'],['' '' '' '' '' '' '' '' '' '']
230,"['Hey' 'Jai' 'Jai' 'Shiv' 'Shankar' 'Kaanta' 'Lage' 'Na' 'Kankar' ',' 'Ke'
 'Fast' 'Tere' 'Naam' 'Ka' 'Rakha' '!' ':)' 'Happy' 'Maha' 'Shivratri' ','
 'Folks' '!' '#Mahadev' '#Parvati' '#MahaShivratri']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi'
 'hi' 'hi' 'rest' 'rest' 'en' 'hi' 'rest' 'rest' 'en' 'rest' 'rest' 'rest'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
231,"['RT' '@iHrithik' ':' 'This' 'housefull3' 'trailer' 'is' 'mad'
 '#iwanaWatch' '!' 'Bravo' '@akshaykumar' '@Riteishd' '@NargisFakhri'
 '@Asli_Jacqueline' '@juniorbachchan' 'inspir']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'en'
 'hi' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
232,"[':' 'LAST' 'NIGHT' 'MAHASHIVRATRI' 'RUDRABHISHEK' '.....' 'Nau' 'grah'
 ',' 'Gauri' 'Ganesh' 'and' 'anya' 'devi' 'devta' 'isthapna'
 'http://t.co/zpVTULda1v']","['rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'en' 'en'
 'hi' 'hi' 'hi' 'hi' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
233,"['BC' '...' 'Dimaag' 'karab' 'ho' 'gya' '...' 'Aaj' 'ABD' 'nhi' 'yaar'
 '.....' 'bas' 'kar' 'bhai' 'ab' '..!!' 'IndvsSa']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
234,['Masala' 'Chaas' '....' 'One' 'glass' 'is' 'not' 'enough'],['hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '']
235,"['HappY' 'MahaSHivRatrI' 'DostO' ':)' 'bhang' 'pijiye' 'or' 'anand'
 'utaiye' ':)' '@sunshyngurl' '@pkavita491' '@NikkiSran' '@I_M_Miss_Cool'
 '@komalsihani147k']","['en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'en' 'hi' 'rest' 'en' 'rest'
 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
236,"['Har' 'Har' 'Mahadev' '""' '@KalrajMishra' ':' 'Aap' 'abhi' 'ko'
 'Mahashivratri' 'ki' 'hardik' 'shubhkamnayein' '...' 'Wish' 'you' 'all'
 'a' 'very' 'Happy' 'Mahashivratri' '!!!' '""']","['hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
237,['@Banarasi8' 'haan' 'phir' 'toh' 'tm' 'kbhi' 'nhi' 'Jane' 'wale'],['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '']
238,"['Rahul0' '""' 'mukth' 'bharath' '""' 'is' 'good' 'for' 'India'
 '#WhereIsRahul']",['rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
239,"['@khaana_khaaya' 'haha' 'shukriya' 'bhai' ',' 'aur' 'aisa' 'isliye' 'h'
 'kyuki' 'aap' 'log' 'hamare' 'takkar' 'me' 'kisi' 'ko' 'khada' 'hi'
 'nahi' 'rehne' 'dete' ':D' '<3']","['hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
240,"['RT' '@CricketNDTV' ':' '#WT20' ':' 'Virat' 'Kohli' 'and' 'Dwayne'
 'Bravo' 'are' 'indulging' 'in' 'some' 'banter' '.' 'Both' 'are' 'going'
 'after' 'each' 'other' '#IndvsWI' 'https://t.co/qK']","['en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
241,"['RT' '@bjymlck' ':' '@meera_ET' '@Suparna_Singh' '@ndtv' 'hve' 'u' 'ever'
 'been' 'to' 'Hinjewadi' '?' 'I' 'live' 'n' 'work' 'here' '.' 'D' 'kind'
 'of' 'mayhem' 'dis' 'local' 'gaonwalas' 'hve' 'sprd']","['en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'rest'
 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
