idx,words,ner
929,['لو' 'كنت' 'وزير' 'التعليم' ':' 'سأرفع' 'من' 'شأن' 'نقابة' 'المعلمين'],['' '' '' '' '' '' '' '' '' '']
930,['ثم' 'تسأل' 'حضرتك' 'البحر' 'بيضحك' 'ليه' '؟!..' 'طبعاً' 'بيضحك' 'علينا'],['' '' '' '' '' '' '' '' '' '']
931,"['الآن' 'رسيما' '،' 'إستقالة' 'كافة' 'المستشارين' 'المستقلين' 'للرئيس' '،'
 'قريبا' '،' 'الإخوان' 'وحدهم' 'في' 'السلطة' 'ولاحسين' 'أقدامهم' 'فقط'
 'بدون' 'تجميل' 'لينكشف' 'الوجه' 'القبيح' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
932,"['يحرص' 'الحكام' 'على' 'طبع' 'صورهم' 'على' 'جدران' '«الحوائط' '»' 'ولا'
 'يحرصون' 'على' 'طبعها' 'على' 'جدران' '«القلوب' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
933,"['#ذكريات_مدرسية' 'كان' 'في' 'ولد' 'بيضايقني' 'في' 'تانية' 'ابتدائي'
 'بريت' 'القلم' 'الرصاص' 'وحطيته' 'علي' 'الديسك' 'عشان' 'يقعد' 'عليه' 'و'
 'طبعا' 'بعدها' 'كان' 'في' 'طلب' 'لولي' 'امري']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
934,"['وكما' 'قال' 'كريس' 'مارتن' 'مغني' 'فريق' 'لعب' 'ساقع' 'في' 'أغنية'
 'العالِم' '""لم' 'يقل' 'أحد' 'أن' 'الأمر' 'سهل' '،' 'لكن' 'لم' 'يقل' 'أحد'
 'أيضاً' 'أنه' 'بهذه' 'الصعوبة' '"".' '#العالم_يغني']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
935,"['حاتم' 'خاطر' '..' 'المتصوف' '..' 'الخلوق' '..' 'الخَيِرْ' '..' 'غير'
 'المُسَيس' 'فجأة' 'يتحول' 'الي' 'القيادي' 'الاخواني' '،' 'المُحرض' 'على'
 'العنف' 'و' 'العمل' 'المسلح' '؟؟!!!' 'هم' 'يضحك' 'و' 'هم' 'يبكي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
936,"['الوفد' '-' 'جادالله' ':' 'العفو' 'عن' '150' 'معتقلًا' 'عسكريًا' 'خلال'
 'ساعات']",['' '' '' '' '' '' '' '' '' '' '']
937,['الاخوان' 'مش' 'هيعملو' 'مظاهرة' 'للقدس' '؟' 'حتى' 'ولو' 'تمثيلية' '؟'],['' '' '' '' '' '' '' '' '' '']
938,"['#تعلقيات_' 'بدل_' 'النوم' '6-' 'وهو' 'ما' 'لا' 'يملكه' 'الرئيس' 'قانون'
 'يعنى' 'المجلس' 'العسكرى' 'يعنى' 'سياق' 'سياسى' 'مختلف' 'يعنى' 'البعد'
 'عن' 'سياسة' 'قصقصة' 'اجنحة' 'الرئيس']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
939,"['سوف' 'نعبر' 'هذه' 'المحنة' 'عندما' 'نعرف' 'أن' 'الضابط' 'ليس' '«قابيل'
 '»' 'والثائر' 'ليس' '«هابيل' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
940,"['نفس' 'الفكرة' ':' 'تشجيع' 'العقاب' 'الجماعي' 'ايا' 'كانت' 'الملابسات'
 'غلط' '!' 'عقاب' 'جماعة' 'لاعتناقهم' 'نفس' 'ديانة' 'المتهم' ',' 'عقاب'
 'جماعة' 'لانهم' 'ساكنين' 'في' 'نفس' 'العشش' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
941,"['#أنا_لاجئ' 'ـة' 'نعم' 'في' 'وطني' '،،' 'لكن' 'تعلمون' '؟؟' 'جل' 'ما'
 'أتمناه' 'أن' 'أرى' 'وطنــــي' '؟؟!!!' 'محرومٌ' 'علينا' '""زيارة' '""'
 'وطنّا' '!' 'فأنا' 'أسيرة' 'في' 'سجن' 'غزة' '!!' 'غرباء' 'الدار' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
942,"['أنا' 'أحب' 'الحوار' 'جداً' 'وأى' 'حد' 'يحاورنى' 'أحاوره' 'وفى' 'الآخر'
 'أنا' 'أطلع' '«بيان' '»' 'وهوه' 'يطلع' '«لسانه' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
943,"['عندما' 'تتهم' 'المرأة' 'زوجها' 'بأنه' 'قليل' 'الذوق' 'تنسى' 'أنه'
 'اختارها' 'بذوقه']",['' '' '' '' '' '' '' '' '' '' '']
944,"['من' 'فضلك' 'ممكن' 'أدخل' 'لأسألك' 'هل' 'مازالت' 'مصر' '«فوضى' '»' 'أم'
 'عادت' 'كما' 'كانت' '«طوابير' '»..' 'إن' 'كانت' 'فوضى' 'أدينا' 'قاعدين'
 'وإن' 'كانت' 'طوابير' 'أدينا' 'واقفين']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
945,['نتحول' 'من' 'دولة' 'بلا' 'دستور' 'إلى' 'دستور' 'بلا' 'دولة'],['' '' '' '' '' '' '' '' '']
946,"['نظام' 'الانتخابات' 'فى' 'مصر' 'وضعته' 'أمى' 'التى' 'قالت' 'لى' 'وهى'
 'تحتضر' '«غطينى' 'وصوت' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
947,"['هو' 'فعلاً' 'الرياسة' 'بعتت' 'حد' 'لاستقبال' 'آل' 'ساويرس' 'في' 'المطار'
 '..' 'مش' 'ده' 'ساويرس' 'اللي' 'شتمتوه' 'وبهدلتوه' 'يا' 'منافقين' '..'
 'ريسكم' 'بعت' 'يستقبله' 'في' 'المطار' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
948,"['إذا' 'كانت' 'المعارضة' 'تطفش' 'المستثمرين' '..' 'فمن' 'يطفش' 'المواطنين'
 '؟']",['' '' '' '' '' '' '' '' '' '']
949,"['كيف' 'لرئيس' 'أن' 'يأخذ' 'بآراء' 'معارضيه' 'الذي' 'لم' 'يخترهم' 'وهو'
 'لم' 'يأخذ' 'بآراء' 'مستشاريه' 'الذي' 'إختارهم' 'بنفسه' '؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
950,"['الحزب' 'رفع' 'يده' 'عن' 'التعليم' 'والصحة' 'والإسكان' 'ووضعها' 'على'
 'قفا' 'المواطن']",['' '' '' '' '' '' '' '' '' '' '']
951,"['الجهل' 'هو' 'ان' 'تظن' 'ان' 'عدد' 'أجوبتك' 'أكثر' 'من' 'عدد' 'أسئلتك'
 '.']",['' '' '' '' '' '' '' '' '' '' '' '']
952,"['#أنا_لاجئ' 'لدعم' 'هذا' 'الهاشتاج' 'سركز' 'الفلو' 'على' 'مستخدميه'
 'خاصة' 'من' 'فلسطين']",['' '' '' '' '' '' '' '' '' '' '']
953,"['في' 'اقل' 'من' 'شهر' 'فقدنا' 'عمر' 'سليمان' 'وفايزة' 'والجنزوري' 'وبدين'
 'وطنطاوي' 'وعنان' '.' 'الفراغ' 'العاطفي' 'هيموتنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
954,"['لو' 'اتكلمنا' 'عن' 'احداث' 'فاتت' 'يبقى' 'اثارة' 'فتنة' 'و' 'لو'
 'اتكلمنا' 'عن' 'احداث' 'متوقعة' 'يبقى' 'تحريض' 'طب' 'ينفع' 'اقول'
 'المجلس' 'العسكري' 'جالى' 'ف' 'المنام']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
955,['كلام' 'أبيض' 'وأسود' 'فى' 'تليفزيون' 'ملون'],['' '' '' '' '' '']
956,['مقاطعة' 'والله'],['' '']
957,['#أنا_لاجئ' 'فليمسي' 'وطني' 'حرا' 'فليرحل' 'محتلّي' 'فليرحل'],['' '' '' '' '' '' '']
958,"['#عايزين_نعيش' 'فى' 'دولة' 'تحترم' 'خبرات' 'ابنائها' 'و' 'لا' 'تفضل'
 'عليهم' 'الخبرات' 'الاجنبية']",['' '' '' '' '' '' '' '' '' '' '' '']
959,"['نقلا' 'عن' 'الزميل' 'علي' 'سليمان' ':' 'انتهاء' 'التحقيق' 'مع' 'احمد'
 'دومة' 'في' 'تهمة' 'اهانة' 'الرئيس' 'تم' 'التحفظ' 'عليه' 'بناء' 'علي'
 'الضبط' 'واحضار' 'علي' 'خلفية' 'جمعة' 'رد' 'الكرامة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
960,"['كل' 'شعوب' 'العالم' 'لا' 'تعرف' 'ماذا' 'يحدث' 'فى' 'المستقبل' 'إلا'
 'الشعب' 'المصرى' 'فإنه' 'لا' 'يعرف' 'ماذا' 'يحدث' 'الآن']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
961,"['وكان' 'على' 'القتيل' 'أن' 'يعتذر' 'عما' 'سبَّب' 'للقاتل' 'من' 'صدمة' '!'
 '#درويش']",['' '' '' '' '' '' '' '' '' '' '' '']
962,"['حملة' '#عايزين_نعيش' 'تهدف' 'إلى' 'تحويل' 'اهتمام' 'القوى' 'السياسية'
 'من' 'قضايا' 'السُلطة' 'والديمقراطية' 'فقط' 'إلى' 'القضايا' 'الاقتصادية'
 'والاجتماعية' '#RevSoc']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
963,"['هناك' 'نِعَم' 'للتقدم' 'والتكنولوجيا' 'والديموقراطية' 'لكن' 'لكل' 'منهم'
 'آثار' 'جانبية' '،' 'كتب' 'علينا' 'أن' 'نكون' 'في' 'المكان' 'والزمان'
 'المتأثر' 'فقط' 'بهذه' 'الأثار' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
964,"['الثلاث' 'شباب' 'اللي' 'مع' 'يسري' 'فودة' 'وقبلهم' 'إبراهيم' 'الهضيبي'
 'هم' 'الأمل' '،' 'إن' 'لما' 'الديناصورات' 'تنقرض' 'وراهم' 'جيل' 'صادق'
 'وبيفهم' 'ومؤهل' 'والواحد' 'منهم' 'بميت' 'مسؤول' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
965,"['زي' 'ما' 'بنطالب' 'بالافراج' 'عن' 'شباب' '6ابريل' '..' 'مننساش' 'ان'
 'في' 'شاب' 'رابع' 'مقبوض' 'عليه' 'معاهم' '..' 'الحرية' 'لزيزو' 'ومحمد'
 'مصطفي' 'وابو' 'ادم' 'والشاب' 'الرابع' 'منير' 'سيد']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
966,"['لمن' 'ينتقدون' 'الإعلام' 'المصري' 'لتركيزه' 'على' 'اشتباكات' 'يشارك'
 'فيها' 'بضع' 'مئات' '..' 'نفسي' 'تشوفوا' 'إعلام' 'العالم' 'اللي' 'مالوش'
 'هم' 'من' 'امبارح' 'غير' 'نفر' 'واحد' 'من' 'بوسطن']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
967,"['كلنا' 'يعلم' 'ما' 'الذى' 'أهلك' 'من' 'كان' 'قبلنا' '..' 'لكننا' 'لا'
 'نتعظ']",['' '' '' '' '' '' '' '' '' '' '' '']
968,"['أكتب' 'قصة' 'شاب' 'تخرج' 'فى' 'الجامعة' 'بتقدير' '""إمتياز' '""' 'موضحاً'
 'أسباب' 'إنتحاره']",['' '' '' '' '' '' '' '' '' '' '' '']
969,"['الحصار' 'لا' 'يهزم' 'الشعوب' '..' 'منذ' 'أربعين' 'عاماً' 'أمريكا'
 'تحاصر' 'كوبا' 'والمجارى' 'تحاصر' 'مصر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
970,"['""طابع' 'الأسرة' '""' '""قيم' 'المجتمع' '""' '""الأخلاق' 'العامة' '""' 'جمل'
 'مطاطة' 'توارب' 'الباب' 'لمشرع' 'قد' 'يفرض' 'فاشية' 'دينية' '،' 'كل'
 'شخص' 'يختار' 'أخلاقه' 'والمجتمع' 'يحدد' 'قيمه' 'بنفسه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
971,"['إصنع' 'جنتك' 'وحاوطها' 'بسور' 'اللامبالاة' '،' 'زورها' 'من' 'الحين'
 'للآخر' '،' 'ولو' 'طلعت' 'محندقة' 'متر' 'في' 'متر' '،' 'كور' 'نفسك'
 'جواها' 'وإقفل' 'الباب' 'بالترباس' 'وشيل' 'بطاريات' 'الجرس' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
972,"['كل' 'الصحافة' 'العالمية' 'تؤكد' 'على' 'عدم' 'شرعية' 'الدستور' 'الجديد'
 'في' 'الوقت' 'الذي' 'تؤكد' 'على' 'شرعيته' 'كل' 'وسائل' 'الإعلام'
 'الحكومية' '،' 'أوضح' 'بداية' 'لإقتراب' 'النهاية' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
973,['قالوا' 'للمصرى' 'سمعنا' 'صوتك' '..' 'فغنى' '“ألحقونى' '”!' 'ا'],['' '' '' '' '' '' '' '' '']
974,"['محتاجين' 'متبرع' 'فصيله' 'B' 'سالب' 'لحاله' 'حرجه' 'بالعناية' 'المركزة'
 'بمستشفى' 'الدمرداش' 'للتواصل' '1110019450' '#' 'EgyBlood']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
975,"['استعان' 'الناس' 'بالإخوان' 'ضد' 'الحكومة' '،' 'وهم' 'الآن' 'يستعينون'
 'بالله' 'ضد' 'الإخوان']",['' '' '' '' '' '' '' '' '' '' '' '']
976,"['فيلم' '(أرجو' ')' 'عظيم' '،' 'بيحكي' 'إزاي' 'هربت' 'أمريكا' 'موظفيها'
 'في' 'السفارة' 'وسط' 'الثورة' 'الإيرانية' '،' 'وسألت' 'نفسي' '،' 'يا'
 'ترى' 'إمتى' 'هايعملوا' 'فيلم' '(التمويل' 'الأجنبي' ')؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
977,"['احنا' 'اخر' 'جيل' 'هايتعلم' 'من' 'المصدر' 'الواحد' 'وبالاجابة'
 'النموذجية' 'والرواية' 'الرسمية' '،' 'بس' 'برضه' 'احنا' 'اشجع' 'جيل'
 'بيراجع' 'كل' 'شيء' 'اتربى' 'عليه' '.' 'التساؤل' 'هو' 'الحل' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
978,"['بين' 'البائع' 'والمشترى' 'يفتح' 'الله' '..' 'وبين' 'الحاكم' 'والمحكوم'
 '""حسبى' 'الله' '""..!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '']
979,"['حصاد' 'الثورة' '–' 'طالبتهم' 'برفع' 'قيمة' '«الإنسان' '»' 'فرفعوا' 'سعر'
 '«الأنبوبة' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '']
980,['على' 'الاطباء' 'التوجه' 'لمسجد' 'عمر' 'مكرم' 'لانقاذ' 'المصابين'],['' '' '' '' '' '' '' '']
981,"['#تعلقيات_' 'بدل_' 'النوم' '4-' 'والمصلحة' 'افرجت' 'عن' '800' 'فى' 'عفو'
 '23' 'يوليو' 'ثم' 'الافراج' 'عن' 'عشرات' 'من' 'السياسين' 'ولم' 'يفرج'
 'عن' 'باقيهم' 'لانهم' 'قيد' 'المحاكمة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
982,"['أعتذر' 'على' 'إني' 'إتهمت' 'أبو' 'الفتوح' 'بالميوعة' '،' 'كان' 'بسبب'
 'غضب' 'لتأخره' 'في' 'إعلان' 'موقفه' 'لكن' 'فهمت' 'إنه' 'لظروف' 'صحية' '،'
 'وأشيد' 'بمطلبه' 'لمحاكمة' 'مكتب' 'الإرشاد' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
983,"['بوستر' 'لمنظمة' 'العفو' 'الدولية' '،' '""المطلوبون' 'للعدالة' '"".' '4'
 'من' 'السودان' 'لجرائم' 'ارتكبوها' 'في' 'دارفور' '.' 'pic' '.' 'twitter'
 '.' 'com' '/' '2R0z5Leo']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
984,"['ملابسات' 'قضية' 'حسن' 'مصطفى' 'اللي' 'اتحكم' 'فيها' 'عليه' 'بسنتين'
 'سجن' 'من' 'قبل' 'قاضى' 'الاخوان' '#اسكندرية' '#الحرية_لحسن_مصطفى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
985,"['كما' 'قال' 'أحمد' 'بدوي' 'من' 'اليوم' 'إسم' 'التيار' 'الديني' '/'
 'الإسلامي' '/' 'اليميني' 'الحقيقي' 'يجب' 'أن' 'يكون' '""التيار' 'الطائفي'
 '""' 'لإن' 'أخطر' 'نتائجه' 'تقسيم' 'المجتمع' 'لطوائف' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
986,"['فاقد' 'الشئ' 'لا' 'يعطيه' '!' 'مجتمع' 'مهُان' '،' 'بيتعامل' 'كانه'
 'عالة' 'و' 'لازم' 'يتربي' 'و' 'ياخد' 'علي' 'دماغه' '،' 'طبيعي' 'انه'
 'يفقد' 'ا' 'ب' 'الإنسانية' 'و' 'منها' 'احترامه' 'لنفسه' 'و' 'غيره' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
987,"['الأمة' 'التى' 'تفضّل' 'التغيير' 'وهي' 'في' 'السرير' 'لن' 'يغيروا' 'لها'
 'إلا' '""البامبرز' '""!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
988,"['لو' 'كنت' 'ممن' 'يؤيدوا' 'بقاء' 'الجيش' 'في' 'السياسة' 'خوفا' 'من'
 'سيطرة' 'الإخوان' 'على' 'الحياة' 'السياسية' 'فأنت' 'تختار' 'الطريق' 'غير'
 'الديمقراطي' '..' 'فالأفضل' 'أن' 'تراجع' 'نفسك' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
989,"['#الارهابين!' '2-' 'امن' 'الدولة' 'مباحث' 'ونيابة' 'اتعلموا' 'من' 'النصف'
 'الاول' 'من' 'الثمنينات' 'الاحتفاظ' 'بضحية' 'التعذيب' 'لما' 'يزيد' 'عن'
 '4' 'اسابيع' 'للتأثير' 'فىتقرير' 'الطب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
990,"['#الارهابين!' '11' '-' 'اسف' 'اذا' 'كنت' 'طولت' 'والترقيم' 'اتلخبط'
 'الصراحة' 'باكتب' 'وانامتغاظ' 'منكم' 'ليهمستخسرين' 'عشباب' 'عمره' 'اتفنى'
 'انه' 'يطلع' 'واحنا' 'بنبنى' 'مجتمع' 'جديد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
991,"['فلسفة' 'القانون' 'فى' 'مصر' 'أن' 'يضعه' 'الأقوياء' 'لحمايتهم' 'من'
 'الضعفاء' '،' 'مع' 'أن' 'المرضى' 'هم' 'من' 'يحتاجون' 'إلى' 'طبيب' 'وليس'
 'الأصحاء']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
992,"['الذين' 'يرددون' 'دائماً' 'كلمة' '«حرام' '»' 'لا' 'يجدون' 'من' 'يقول'
 'لهم' 'كلمة' '«عيب' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
993,"['شفنا' 'دلوقتي' 'ظلم' 'بعينينا' 'وناس' 'بريئة' 'معتقلة' '،' 'طبعاً'
 'ممكن' 'أصدق' 'إن' 'زمان' 'برضه' 'حصل' 'كدة' '.....' 'الحالتين' 'غلط'
 'وظلم' 'بين' '،' 'لازم' 'قضاء' 'منزه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
994,"['إذا' 'استمرت' 'سرقة' 'الآثار' 'بنفس' 'المعدل' 'فلن' 'يتبقى' 'فى' 'مصر'
 'إلا' '«آثار' 'الحكيم' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
995,"['مسيرة' 'من' 'مسجد' 'الفتح' 'للكاتدرائية' '..' 'التجمع' 'الساعة' '5'
 'والتحرك' '6' '#ريتويت']",['' '' '' '' '' '' '' '' '' '' '' '']
996,"['حجب' 'المواقع' 'الإباحية' 'سيكون' 'نتيجته' 'عاجلا' 'أم' 'آجلا' 'حرية'
 'جنسية' 'أكثر' 'بين' 'الأجيال' 'الجديدة' '..' 'نتيجة' 'حتمية' '..' '1'
 '+' '1' '=' '2' 'وفي' 'إحتمال' '3' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
997,"['فؤاد' 'المهندس' 'و' '""كلمتين' 'وبس' '""' 'الصبح' 'ع' 'الراديو' 'في'
 'أتوبيبس' 'المدرسة' '#' 'ذكريات_مدرسية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
998,"['#الارهابين!' '13' '-' 'تعذيب' 'يعنى' 'لما' 'تسمع' 'صوت' 'الجرس' 'اللى'
 'تعلمت' 'ان' 'معناه' 'جه' 'دورك' 'فى' 'التذيب' 'جسم' 'يرتجف' 'من' 'الرعب'
 'ومش' 'قادر' 'تسيطر' 'عليه' 'باتكلم' 'عنى']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
999,"['لو' 'كنت' 'وزير' 'التعليم' ':' 'سأقوم' 'بتدريب' 'مدرسي' 'اللغات' 'كلهم'
 'في' 'الدول' 'الأجنبية' 'الأم' 'ليتعلموا' 'أصول' 'اللغة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1000,"['لا' 'تخشوا' 'النار' 'التي' 'فوق' 'المباني' '،' 'ولكن' 'التي' 'تحت'
 'الرماد']",['' '' '' '' '' '' '' '' '' '' '']
1001,"['نبيل' 'رجب' '-' 'عبدالهادي' 'الخواجة' '-' 'زينب' 'الخواجة' 'هم' '3' 'من'
 'أبرز' 'المدافعين' 'عن' 'حقوق' 'اﻻنسان' 'في' 'المنطقة' '-' 'يتواجدون'
 'في' 'السجن' 'بسبب' 'آرائهم' '#Freenabeelnow']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1002,"['أسخف' 'أوقات' 'هي' 'الأوقات' 'اللي' 'بيجيلك' 'فيها' 'المتشائم' 'ويقول'
 'لك' '""مش' 'قلتلك' '؟"".']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1003,"['لو' 'كنت' 'وزير' 'التعليم' ':' 'سأهتم' 'بالمواد' 'العلمية' 'أكثر'
 'بكثير' 'من' 'المواد' 'الأدبية' '..' 'لن' 'يتساوي' 'الفيزياء' 'و'
 'الرياضيات' 'و' 'الكمياء' 'و' 'الأحياء' 'مع' 'الجغرافيا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1004,"['رئيس' 'هيئة' 'الإسعاف' 'يؤكد' 'وجود' 'ثلاث' 'حالاة' 'وفاة' 'بأعيرة'
 'نارية' '...' 'البقاء' 'لله' '...' 'أنت' 'لست' 'رئيسي' '،' 'إنضم' 'إلى'
 'سلسلة' 'الطغاة' 'وسيلعن' 'التاريخ' 'كل' 'ظالم' 'جبار' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1005,"['لا' 'تصدق' 'إن' 'قال' 'أحدهم' 'أن' 'مستقبلنا' 'سيكون' 'كإيران' 'أو'
 'الجزائر' 'أو' 'باكستان' '،' 'مسقبلنا' 'لا' 'يعرفه' 'أحد' 'لإنه' 'لم'
 'يكتب' 'بعد' '،' 'وتحركنا' 'اليوم' 'يكتب' 'كل' 'كلمة' 'فيه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1006,"['اوباما' 'معندوش' 'اجوبة' 'للي' 'حصل' 'بس' 'طلع' 'اتكلم' 'بسرعة' 'عشان'
 'يقول' 'لشعبه' 'انا' 'موجود' 'وبتابع' 'وبطمنكم' 'وهتابعكم' 'اول' 'باول'
 'بالتطورات']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1007,"['لن' 'تُعمر' 'الأرض' 'من' 'هؤلاء' 'الذين' 'يجلسون' 'وينتظرون' 'المعجزات'
 'مِن' 'مَن' 'تحتها' 'أو' 'مِن' 'مَن' 'فوقها' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1008,"['اغرب' 'سؤال' '.' 'انت' 'مع' 'مين' 'بالضبط' '..' 'وكأننا' 'في' 'مباراة'
 'كرة' '.' 'أنا' 'أدافع' 'عن' 'الحق' 'كما' 'اراه' 'وأينما' 'يقع' '.' 'لا'
 'يهمنى' 'من' 'يكسب' 'او' 'يخسر' '.' 'هل' 'هذا' 'المعنى' 'صعب']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
1009,"['هو' 'اخبار' 'تصدير' 'الغاز' 'لاسرائيل' 'ايه' '؟؟' 'اتوقف' 'فعلا' 'بعد'
 'حكم' 'المحكمة' 'ولا' 'لسة' 'شغال' '؟؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1010,"['هل' 'انتقل' '«الميزان' '»' 'من' 'وزارة' 'العدل' 'إلى' 'وزارة' 'التموين'
 '؟..' 'فالحصول' 'على' '«العدل' '»' 'أصعب' 'من' 'الحصول' 'على' 'أنبوبة'
 'البوتاجاز']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1011,"['التمييز' 'الطائفي' 'ضد' 'المسيحيين' 'يكاد' 'يكون' 'اقل' 'قسوة' 'عليهم'
 'من' 'حرق' 'دور' 'عباداتهم' '..' 'لكن' '..' 'ان' 'ناس' 'تسيب' 'بيوتها'
 'مهجرة' 'او' 'من' 'الخوف' 'مفروض' 'يكون' 'قاسي' 'ع' 'الكل']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
