idx,words,lid
952,"['مين' 'بقى' 'ده' 'اللى' 'قال' ""'"" 'الصبر' 'جميل' '""']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']
953,"['كل' 'من' 'لديه' 'اقتراحات' 'بناءة' 'لمعالجة' 'الوضع' 'الحالي' 'فليتقدم'
 'به' '.' 'هذه' 'لحظة' 'فارقة' 'تنتظر' 'من' 'القوى' 'السياسية' 'موقف'
 'واضح' 'قوى' 'ضد' 'الإرهاب' 'و' 'وقف' 'حال' 'البلد']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
954,['إلراجل' 'ده' 'لسه' 'محرمشى' '؟'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
955,"['أى' 'رجل' 'أعمال' 'مضى' 'الاستمارة' 'خاطر' 'بمصالحه' '!' 'المهم' 'الآن'
 'المستقبل' '..' 'و' 'مصر' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'ne' 'other']"
956,"['أبارك' 'لجميع' 'المسلمين' 'في' 'العالم' 'شهر_رمضان' 'المبارك' 'أعاده'
 'الله' 'علينا' 'وعليكم' 'بالصحة' 'والعافية' 'واتمنى' 'ان' 'لا' 'تنسوني'
 'و' 'لا' 'تنسوا' '""' 'مصر' '""' 'من' 'خالص' 'دعائكم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'ne' 'other' 'lang1' 'lang1' 'lang1']"
957,"['سحر' 'بنت' 'مصر' 'بنت' 'العظيم' 'المرحوم' 'محمد' 'نوح' '""' 'مدد' 'مدد'
 'شدى' 'حيلك' 'يا' 'بلد' '""...' 'لا' 'للعنف' 'و' 'رحمة' 'الله' 'على' 'كل'
 'من' 'سال' 'دمه' 'من' 'المصريين' 'من' 'أى' 'فصيل' 'كان' '...']","['ne' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
958,"['إلى' 'أخواتنا' 'فى' 'رابعة' 'العدوية' '..' 'نحن' 'مع' 'الإسلام' 'و'
 'المسلمين' '.' '.نحن' 'أخوة' 'فى' 'الوطن' '..' 'نريد' 'حكم' 'عادل' 'يدين'
 'بالولاء' 'للوطن' '..' 'لا' 'للإخوان' '..']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'other']"
959,"['اذا' 'كان' 'يومنا' 'باسم' 'فليكن' 'عملك' 'نجيبا' '..!' 'صباح' 'الفرح'
 'و' 'السلام' '..' 'صباح' 'الحرية' 'و' 'الوئام']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
960,"['هل' 'يعقل' 'أن' 'فصيل' 'انضم' 'للثورة' 'متأخرا' 'و' 'كان' 'أقلية' 'فيها'
 '..' 'أن' 'ينفرد' 'بالحكم' 'و' 'يتحكم' 'فى' 'الشعب' 'بدكتاتورية' 'فاشية'
 'ظالمة' '؟' 'تجربة' 'فاشلة' 'تنم' 'عن' 'غباء' 'سياسي']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
961,['عايز' 'أصحى' 'القى' 'يوم' '30' 'ده' 'النهارده' '.....' 'يا' 'رب' '!'],"['lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'other' 'lang2' 'ne'
 'other']"
962,"['المحكمة' 'الدستورية' 'تبطل' 'مجلس' 'الشورى' 'وجمعية' 'تأسسية' 'الدستور'
 '”' 'شعاع' 'من' 'الأمل' 'فى' 'الظلام' 'الذي' 'نعيشه' '!']","['ne' 'ne' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
963,"['أثق' 'في' 'رؤيةأحمد' 'سعيد' 'وأعلم' 'التزامه' 'بمبادئه' 'وأنا' 'معجب'
 'بتصريحه' 'أن' 'الحزب' 'يستطيع' 'أن' 'يكون' 'حزب' 'الأغلبيةوأتمنى' 'فوزه'
 'في' 'الانتخابات' 'لتحقيق' 'تلك' 'الرؤية']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
964,"['""عادل' 'عند' 'الله' 'ان' 'الذين' 'يضايقونكم' 'يجازيهم' 'ضيقا' '"".'
 '""٢تس' '٦:' '١' '""']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other' 'other' 'other']"
965,"['بالنيابة' 'عن' 'الأقباط' 'أشكر' 'الرئيس' 'على' 'اختباره' 'أحد'
 'الشعانين' 'و' 'عيد' 'الفصح' 'لإجراء' 'الانتخابات' 'الباطلة' '..' 'فلقد'
 'أعطانا' 'إمارة' 'أخرى' 'للتهميش' 'و' 'المقاطعة']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
966,"['أخر' 'خاطر' 'قبل' 'النوم' ':' 'اكبر' 'جريمة' 'في' 'حق' 'الثورة' 'وحق'
 'مصر' 'هو' 'ان' 'نحرم' 'انفسنا' 'من' 'الفرصة' 'الحقيقية' 'التي' 'دفع'
 'شهداء' 'الثورة' 'بأرواحهم' 'من' 'اجلها' '..' 'و' 'مازالو' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'other']"
967,"['أرجو' 'إلا' 'يحاول' 'أحد' 'أن' 'يأخذ' 'شرف' 'توحيد' 'المعارضة' '....'
 'فهذا' 'فضل' 'و' 'بركة' 'مساعى' 'د.' 'مرسى' 'حصريا' '....' 'شكرا' 'يا'
 'ريس' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'other' 'lang2' 'lang2' 'ne' 'other']"
968,"['واضح' 'أن' 'الله' 'قد' 'استجاب' 'لدعوات' 'الكثيرين' '...' 'اليوم' '..'
 'أشعر' 'بتحسن' 'الحمد' 'لله' 'و' 'الشكر' 'لكم']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1']"
969,"['بعض' 'الناس' 'ينطبق' 'عليهم' 'القول' '....\u200f' 'لو' 'أمطرت' 'السماء'
 'حرية' '..' 'هناك' 'عبيد' 'سترفع' 'الشمسية' '!!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'mixed' 'lang2' 'other']"
970,"['قد' 'كان' 'ما' 'خفت' 'أن' 'يكونا' '....' 'إنا' 'إلى' 'الله' 'راجعونا'
 '....']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'ne' 'lang1' 'other']"
971,"['الدستور' 'ليس' 'صياغة' 'لرؤية' 'اى' 'قوة' 'سياسية' 'يتم' 'إملاوءها' 'من'
 'المنتصرين' 'انتخابيا' 'لكنها' 'وثيقة' 'أمة' 'ينبغي' 'أن' 'تعبر' 'عن'
 'كل' 'أطياف' 'المجتمع']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
972,"['اللهم' 'وفق' 'البابا' 'تاوضروس' 'وبارك' 'لمصر' '.....' 'كل' 'التحيةو'
 'البركة' 'للأنبا' 'باخوميس' 'الذي' 'أدار' 'الفترة' 'الانتقالية' 'و'
 'الانتخابات' 'باقتدار' 'و' 'هدوء' 'و' 'محبة']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
973,"['ليس' 'الحاسد' 'هو' 'الذي' 'يطمع' 'أن' 'يساويك' 'بأن' 'يرقى' 'إليك' ','
 'بل' 'هو' 'الذي' 'يريد' 'أن' 'تساويه' 'بأن' 'تنزل' 'إليه' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
974,"['لا' 'يوجد' 'لى' 'اى' 'استثمارات' 'فى' 'إسرائيل' '!' 'كما' 'قال' 'بونو'
 ':' 'الناس' 'تصدق' 'ما' 'يقال' 'لها' 'كلما' 'قلت' 'معلوماتها' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
975,"['دعاء' 'رمضان' ':' 'اللهم' 'اني' 'استودعتك' 'مصر' 'وأهلها' '،' 'أمنها'
 'وأمانها' '،' 'ليلها' 'ونهارها' '،' 'أرضها' 'وسماءها' '،' 'نيلها'
 'ومنشآتها' '،' 'فأحفظها' 'ربي' 'يا' 'من' 'لا' 'تضيع' 'عنده' 'الودائع']","['lang1' 'ne' 'other' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'ne'
 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
976,"['تم' 'الموافقة' 'علي' 'طلبات' 'التقصير' 'بشأن' 'الجمعية' 'التأسيسية'
 'ليوم' 'الثلاثاء' 'القادم' 'بدل' '4' 'سبتمبر' '،' 'ربنا' 'يوفق']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne'
 'lang1' 'lang1' 'other' 'ne' 'other' 'ne' 'lang1']"
977,"['صبحي' 'صالح' ':' 'حكم' '«الدستورية' '»' 'بحل' 'البرلمان' '«جناية'
 'تزوير' '»' 'وسنرفع' 'دعوى' 'ضدها' '...' 'يا' 'سلام' '..']","['ne' 'ne' 'other' 'lang1' 'ne' 'other' 'lang1' 'ne' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other']"
978,"['عماد' 'أديب' ':' 'من' 'يحكم' 'مصر' 'اليوم' ':' 'هل' 'هى' 'قوة' 'القانون'
 'أم' 'قانون' 'قوة' 'الأمر' 'الواقع' '?']","['ne' 'ne' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
979,"['أنواع' 'الطفيليات' 'على' 'الساحة' 'السياسية' 'الآن' ':' 'المنظرون' '-'
 'المتحولون' '-' 'المشتاقون' '.....' 'إرحمونا' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other'
 'lang1' 'other' 'lang1' 'other' 'lang1' 'other']"
980,"['لميس' 'الحديدي' ':' 'لم' 'يتم' 'القبض' 'علي' 'وربنا' 'ينتقم' 'من'
 'مروجي' 'الاشاعات' '..' 'اتقوا' 'الله']","['ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'ne']"
981,"['إلى' 'المتخاذلون' 'و' 'المتحولون' ':يقول' 'مارتن' 'لوثر' '...' 'عندما'
 'ينتهي' 'كل' 'شيء' 'لن' 'تذكر' 'شيئا' 'من' 'كلمات' 'أعدائك' '..' 'لكن'
 'صمت' 'أصدقائك' 'سيترك' 'أثرا' 'لن' 'يزول' '..']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
982,"['.خديعة' 'آل' 'خمسين' 'إسلامى' 'مقابل' 'خصم' 'باقى' 'الفئات' 'من'
 'الليبراليين' '..' 'لكتابة' 'دستور' 'الدولة' 'الدينية' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
983,"['انسحاب' 'ممثلوا' 'المصريين' 'الاحرار' 'والديمقراطي' 'من' 'اجتماع'
 'التاسيسيه' '.' 'لن' 'نساهم' 'فى' 'إقامة' 'الدولة' 'الدينية' '...']","['lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
984,"['التصعيد' 'ضد' 'إسرائيل' 'و' 'المطالبة' 'بسحب' 'السفير' 'و' 'إلغاء'
 'كامب' 'ديفيد' 'لزج' 'قواتنا' 'المسلحة' 'فى' 'مواجهة' 'فى' 'وقت' 'حرج'
 'لانشغالها' 'بالوضع' 'الداخلى']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
985,"['على' 'القوى' 'الوطنية' 'الداعية' 'للدولة' 'المدنية' 'تنظيم' 'انتخاب'
 'لجنة' 'مائة' 'جديدة' 'من' 'رموز' 'حرة' 'تعبر' 'عن' 'كل' 'طوائف'
 'المجتمع' 'لوضع' 'دستور' 'مصر' 'المستقبل']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1']"
986,"['أشكر' 'الله' 'على' 'هذا' 'الحكم' 'قد' 'أحسست' 'أن' 'الأمل' 'ما' 'زال'
 'موجود' 'مبروك' 'لمصر' 'حرة' 'منفتحة' 'مبتسمة' 'تحترم' 'كل' 'الأديان' 'و'
 'تؤمن' 'أن' 'الدين' 'لله' 'و' 'الوطن' 'للجميع']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1']"
987,['متى' 'تنتهي' 'أحزاننا' '؟تعبنا' '..' 'يا' 'رب'],['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne']
988,"['علينا' 'أن' 'نتعلم' 'العيش' 'معاً' 'كإخوة' '،' 'أو' 'الفناء' 'معاً'
 'كأغبياء' '.' '..........' 'مارتن' 'لوثر' 'كنج' '”']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'ne' 'ne' 'ne' 'other']"
989,"['صباح' 'الخير' 'عليكي' 'يا' 'مصر' 'يا' 'حلوة' 'و' 'لابسة' 'جديد' '....'
 'إن' 'شاء' 'الله' 'هيكون' 'أحسن' 'يوم' 'في' 'اللي' 'فات' 'و' 'كل' 'اللي'
 'جاي' 'أحلى' '...']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
990,"['للتوضيح' 'محمود' 'سالم' 'المدون' 'الشهير' 'المعروف' 'بساند' 'مانكى' 'هو'
 'مرشح' 'الكتلة' 'المصرية' 'فردي' 'عن' 'دائرة' 'مصر' 'الجديدة' 'رقم٨٧']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'ne'
 'ne' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1']"
991,"['الم' 'يكن' 'من' 'الأحسن' 'ان' 'تؤجل' 'الانتخابات' 'أسبوعين' 'تضامنا'
 'مع' 'شهداؤنا' 'الجدد' 'و' 'حتى' 'يتوفر' 'الأمن' 'و' 'الهدؤ' 'لكى' 'نذهب'
 'جميعا' 'لنحتفل' 'باول' 'انتخابات' 'حرة' '؟']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
992,"['المصرى.' 'الحقيقى' 'كالهرم' 'الشامخ' 'رفقته' 'شرف' 'و' 'التواصل' 'معه'
 'حق' 'و' 'نسيانه' 'محال' 'و' 'الدعاء' 'له' 'واجب' '..' 'كل' 'عام' 'و'
 'انتم' 'بخير' 'و' 'مصر' 'طيبة' 'و' 'حرة' 'آمنة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1']"
993,"['كل' 'عيد' 'و' 'احنا' 'طيبين' '،' 'مسلمين' 'و' 'مسيحيين' 'و' 'في' 'بلدنا'
 'مرتاحين' 'و' 'نشوف' 'اللي' 'قتلوا' 'الشهداء' 'متعلقين' '،' 'و' 'ان'
 'شاء' 'الله' 'علي' 'كل' 'واحد' 'ظلمنا' 'منتصرين' '.يارب' '..']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'other']"
994,"['ارجو' 'من' 'يعرف' 'رقم' 'هاتف' 'د.' 'رفعت' 'السعيد' '""' 'العظيم' '""'
 'ان' 'يرسله' 'لي' 'او' 'يبلغه' 'تقديري' 'لحديثه' 'الشجاع' 'مع' 'جابر'
 'القرموطي' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'other']"
995,"['نعيش' 'فيه' 'مسلمين' 'ومسيحيين' 'في' 'محبة' 'و' 'سلام' 'ويجب' 'ان'
 'نحميه' '...' 'كل' 'عام' 'و' 'انتم' 'بخير' '...' 'رمضان' 'كريم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'ne' 'lang1']"
996,"['امعي' 'بكل' 'حزن' 'و' 'أسف' 'بطل' 'الثورة' 'الليبية' 'اللواء' 'عبد'
 'الفتاح' 'ىونس' '...' 'خالص' 'التعازي' 'للشعب' 'الليبي' 'البطل' 'و'
 'النصر' 'حليف' 'الثوارو' 'الله' 'معنا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1']"
997,"['كل' 'تجربة' 'في' 'الحياة' 'تجعلنا' 'إما' 'أقوي' 'أو' 'أكثر' 'مرارة' '.'
 'كل' 'مشكلة' 'نواجهها' 'قد' 'تقوينا' 'أو' 'قد' 'تكسرنا' '،' 'ولنا' 'كل'
 'الاختيار' 'في' 'أن' 'نكون' 'ضحايا' 'أو' 'نكون' 'منتصرين']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
998,"['إقرأ' 'حوار' 'المصرى' 'اليوم' 'مع' 'مهاتير' 'محمد' '،' 'رئيس' 'وزراء'
 'ماليزيا' 'الأسبق' ':' 'كيف' 'يتم' 'بناء' 'دولة' 'عظيمة' '!']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'ne' 'other' 'ne' 'ne' 'ne'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
999,"['اكبر' 'جريمة' 'في' 'حق' 'الثورة' 'وحق' 'مصر' 'هو' 'ان' 'نحرم' 'انفسنا'
 'من' 'الفرصة' 'الحقيقية' 'اللتي' 'دفع' 'شهداء' 'الثورة' 'بارواحهم' 'من'
 'اجلها' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
1000,"['سعيد' 'برجوعنا' 'جميعا' 'الى' 'المسرح' 'و' 'نستعد' 'للعودة' 'الى'
 'الشاشة' 'الاسبوع' 'القادم' 'ان' 'شاء' 'الله' '.' 'حلقة' 'مميزة' 'عن'
 'الانتخابات' 'الرئاسية' ':)']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
1001,"['ترقبوا' 'غداً' 'كالمعتاد' 'الحلقة' 'الثامنة' 'من' '#البرنامج' 'الساعة'
 '10' 'مساءً' 'علي' 'قناة' 'ام' 'بي' 'سي' 'مصر' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'other']"
1002,"['أؤكد' 'على' 'عدم' 'وجود' 'مبرر' 'لما' 'حدث' '.' 'ولذلك' 'اتخذت' 'قرارا'
 'بالامتناع' 'عن' 'الكتابة' 'لبعض' 'الوقت' 'للتركيز' 'على' 'البرنامج'
 'ومراجعة' 'الأخطاء' 'المهنية' 'والصحفية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1003,"['شريف' 'مدكور' 'يعطي' 'درسا' 'للكثيرين' 'عن' 'كيفية' 'تقبل' 'النقد' 'و'
 'السخرية' '.' 'استضفنا' 'تامر' 'امين' 'و' 'تامر' 'هجرس' 'و' 'أظهروا'
 'سعة' 'افقهم' '.' 'شكرا' 'لكم' 'جميعا']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1']"
1004,"['لا' 'اغضب' 'على' 'الاطلاق' 'من' 'اتهامات' 'تطال' 'البرنامج' 'او'
 'تطالني' 'انا' 'شخصيا' 'بل' 'نستخدمها' 'وقت' 'اللزوم' 'كمادة' 'دسمة'
 'للكتابة' '.' 'استمروا' ':)']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other']"
1005,"['معظم' 'ماي' 'نقل' 'على' 'لسان' 'باسم' 'يوسف' 'هو' 'عار' 'تماماً' 'من'
 'الصحة' '.' 'برجاء' 'مراجعة' 'الخبر' 'بالكامل' 'بدلا' 'من' 'قراءة'
 'عناوين' 'خاطئة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
1006,"['كل' 'سنة' 'و' 'مصر' 'كلها' 'طيبة' 'انتظرونا' 'في' 'حلقات' 'الموسم'
 'الجديد' 'من' 'برنامج' '""البرنامج' '""' 'في' 'سبتمبر' 'ان' 'شاء' 'الله']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1' 'ne' 'lang1' 'lang1'
 'ne']"
