idx,words,lid
7294,"['التغريدات' 'القادمة' 'أنقل' 'فيها' 'مقالتي' 'المنشورة' 'اليوم' 'بالشروق'
 'وعنوانها' '""' 'أنقذوا' 'ما' 'تبقى' '""' '1']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'other']"
7295,"['الخلاصة' 'أن' 'البعض' 'يريد' 'أن' 'يدور' 'الناس' 'كل' 'الناس' 'في' 'فلك'
 'اجتهاده' 'صوابا' 'كان' 'أم' 'باطلا' 'وإلا' 'رماهم' 'بالنفاق' 'والخيانة'
 'وأحيانا' 'بالردة' 'عن' 'الاسلام' 'نفسه' '4']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7296,"['ولو' 'كنت' 'مجرد' 'حاقد' 'على' 'الإخوان' 'بعينهم' 'لما' 'دافعت' 'عنهم'
 'مرارا' 'من' 'قبل' 'لما' 'كانت' 'مواقفهم' 'من' 'وجهة' 'نظري' 'تستحق'
 'الدفاع' 'عنها' '3']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7297,"['تقبل' 'الله' 'منا' 'ومنكم' 'صالح' 'الأعمال' '...' 'كل' 'عام' 'وأنتم'
 'بخير']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1']"
7298,"['-' 'قلتُ' 'يا' 'رسولَ' 'اللهِ' 'أرأيتَ' 'إن' 'علِمتُ' 'ليلةَ' 'القدرِ'
 'ما' 'أقولُ' 'فيها' '؟' 'قال' ':' 'قُولي' 'اللَّهمَّ' 'إنَّك' 'عفُوٌّ'
 'تُحبُّ' 'العفوَ' 'فاعْفُ' 'عنِّي']","['other' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7299,"['من' 'قتل' 'نفسا' 'بغير' 'نفس' 'أو' 'فسادفي' 'الأرض' 'فكأنما' 'قتل'
 'الناس' 'جميعا' '...' 'مذبحة' 'جديدة' 'حسبنا' 'الله' 'ونعم' 'الوكيل']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1']"
7300,"['ولازال' 'البلطجية' 'مطلقو' 'السراح' 'يعيثون' 'في' 'الأرض' 'فسادا'
 'ويريقون' 'دماء' 'النساء' 'والرجال' 'على' 'حد' 'سواء' '؛كيف' 'تفرق'
 'الدولة' 'بين' 'أبنائها' 'في' 'حق' 'الحماية' 'والأمن']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7301,"['د.حازم' 'الببلاوي' 'من' 'أفضل' 'الشخصيات' 'المناسبة' 'لموقع' 'رئيس'
 'الوزراء' '...' 'نرجو' 'الله' 'السداد' 'والتوفيق']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'ne' 'lang1' 'lang1']"
7302,"['اقترحنا' 'معيارين' 'لاختياررئيس' 'الوزراء' '؛' 'كلاهما' 'ينطبق' 'على'
 'د.' 'سمير' 'رضوان' '...' 'اقتصادي' 'تكنوقراط' '؛' 'خبرة' 'سابقة' 'في'
 'الإدارة' 'الحكومية' '.']","['lang1' 'lang1' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'ne' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
7303,"['لن' 'نسكت' 'على' 'مذبحة' 'الحرس' 'الجمهوري' '؛' 'كنا' 'نريد' 'حقن'
 'الدماء' 'وهي' 'الان' 'تهراق' 'أنهارا']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7304,"['حزب' 'النور' 'شارك' 'في' 'وضع' 'خارطة' 'طريق' 'المرحلة' 'الانتقالية'
 '...']",['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
7305,"['تنازل' 'الخليفة' 'عثمان' 'عن' 'حياته' 'نفسها' 'حتى' 'لا' 'يكون' 'سببا'
 'في' 'اقتتال' 'الناس' '7']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7306,"['وقبل' 'هذه' 'الواقعة' 'بسنين' 'كان' 'رسول' 'الله' 'صلى' 'الله' 'عليه'
 'وسلم' 'يقول' 'كلما' 'رأى' 'الحسن' ':""' 'إن' 'ابني' 'هذا' 'سيد' '؛'
 'ولعل' 'الله' 'أن' 'يصلح' 'به' 'بين' 'فئتين' 'من' 'المسلمين5']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
7307,"['الحسن' 'بن' 'علي' 'سار' 'إلى' 'الشام' 'وسار' 'إليها' 'معاوية' '؛فالتقيا'
 'فكره' 'الحسن' 'القتال' 'وبايع' 'معاوية' 'بالخلافة' '؛' 'فكان' 'أصحاب'
 'الحسن' 'يقولون' 'له' 'يا' 'عار' 'المؤمنين' '3']","['ne' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7308,"['بيان' 'حزب' 'النور' 'راعى' 'المصلحة' 'العليا' 'للبلاد' 'وحاول' 'منع'
 'صدام' 'يضر' 'بالعمل' 'الإسلامي' 'ويجعله' 'في' 'مواجهة' 'غير' 'مقبولة'
 'شرعا' 'وواقعا' 'مع' 'جموع' 'الشعب' '1']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7309,"['حزب' 'النور' 'أصدر' 'بيانا' 'ينحاز' 'فيه' 'إلى' 'جموع' 'الشعب' 'ويرفض'
 'مواجهتها' 'ويحقن' 'الدماء' 'ويحاول' 'تجنيب' 'البلاد' 'حربا' 'أهلية'
 '...']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7310,['اللهم' 'جنب' 'بلادنا' 'الفتن' 'واحقن' 'دماءنا'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
7311,"['مع' 'ما' 'سبق' 'من' 'ببانات' 'للحزب' '؛إلا' 'أنني' 'أمتثل' 'بكل'
 'احترام' 'وتقدير' 'لقرار' 'الحزب' 'التحقيق' 'معي' 'وأتحمل' 'بشكل' 'كامل'
 'المسؤوليةوأرفع' 'الحرج' 'عن' 'الجميع2']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7312,"['أبلغني' 'المجلس' 'الرئاسي' 'للحزب' 'مشكورا' 'بإحالتي' 'للتحقيق' 'بشأن'
 'تصريحاتي' 'الأخيرة' '؛ورغم' 'تأكيدي' 'على' 'أنها' 'قد' 'أخرجت' 'من'
 'سياقها' 'وأن' 'معناها' 'يتفق' 'في' 'الجملة1']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7313,"['تصريحاتي' 'للفاينانشيال' 'تايمز' 'أخرجت' 'عن' 'عمد' 'من' 'سياقها'
 'واستخدمتها' 'المصري' 'اليوم' 'كعادتها' 'بصورة' 'مبتورة' '؛' 'موقفي'
 'واضح' 'ألتزم' 'فيه' 'ببيان' 'الحزب' 'الأخير1']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
7314,['أذكار' 'الصباح' '...' 'غفر' 'الله' 'لنا' 'ولكم'],['lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1']
7315,"['يعقد' 'حزب' 'النور' 'غدا' 'إن' 'شاء' 'الله' 'مؤتمرا' 'صحفيا' 'في'
 'الساعة' 'الثانية' 'عشر' 'ظهرا' 'لتوضيح' 'موقفه' 'من' 'الأزمة' 'الراهنة'
 'بفندق' 'هورايزون' 'بيراميدز' '/الهرم']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'ne' 'ne']"
7316,"['حذرنا' 'النظام' 'أكثر' 'من' 'مرة' 'ألا' 'يفتح' 'الباب' 'أمام' 'فتنة'
 'جديدة' 'تتسلل' 'إلى' 'النسيج' 'المصري' 'الذي' 'سيصدم' 'من' 'مظاهر' 'سب'
 'الصحابة' 'وتكفيرهم' 'لكن' 'النظام' 'لم' 'يكترث']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7317,"['حزب' 'النور' 'يستنكر' 'أحداث' 'زاوية' 'أبو' 'مسلم' 'ويطالب' 'بتطبيق'
 'القانون' 'على' 'من' 'تورط' 'في' 'هذه' 'الفتنة']","['ne' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7318,"['قلت' 'على' 'الهواء' 'مع' 'عمرو' 'أديب' ':أيا' 'كان' 'القتيل' 'من' 'حزب'
 'النور' 'أم' 'البناء' 'والتنمية' 'أو' 'لا' 'ينتمي' 'لحزب' 'بعينه'
 'فالأمر' 'سواء' 'عندنا' 'في' 'رفض' 'ذلك' 'واستنكاره']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7319,['حفظ' 'الله' 'مصر' 'وأهلها' 'من' 'كل' 'سوء6'],['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1']
7320,"['وقد' 'ساهم' 'أهالي' 'المحلة' 'الكرام' 'من' 'جيران' 'حزب' 'النور' 'الذين'
 'تربطهم' 'بأعضاء' 'الحزب' 'أطيب' 'علاقة' '؛ساهموا' 'في' 'إنهاء' 'المشكلة'
 'قبل' 'دقائق' 'من' 'الآن3']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
7321,"['يؤكد' 'حزب' 'النور' 'على' 'سلوكه' 'المسلك' 'القانوني' 'كرد' 'فعل'
 'للاعتداء' 'على' 'مقره' 'الليلة' 'بالمحلة' '؛' 'فلن' 'نوزع' 'الاتهامات'
 'جزافا' 'ولن' 'نقوم' 'بدور' 'الدولة' '1']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7322,"['وأخيرا' 'فإن' 'الحزب' 'يؤكد' 'على' 'أن' 'تظاهرة' 'اليوم' 'أتت'
 'بتصريحات' 'المشاركين' 'فيها' 'لتزيد' 'من' 'احتقان' 'المشهد' 'أكثر'
 'وأكثر' 'بدلا' 'من' 'البحث' 'العاقل' 'عن' 'التهدئة' '5']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7323,"['وحزب' 'النور' 'إذ' 'يؤكد' 'التزام' 'كافة' 'شبابه' 'وأبنائه' 'بالقرار'
 'المؤسسي' 'للحزب' 'الرافض' 'للمشاركة' 'في' 'أي' 'فاعلية' 'حتى' 'ال30'
 'من' 'يونيو' '2']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'other']"
7324,"['يؤكد' 'حزب' 'النورعلى' 'عدم' 'مشاركته' 'اليوم' 'جموع' 'متظاهري' 'ميدان'
 'رابعة' 'العدوية']",['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne']
7325,"['قال' 'رسول' 'الله' 'صلى' 'الله' 'عليه' 'وسلم' ':""' 'أكثروا' 'من'
 'الصلاة' 'علي' 'يوم' 'الجمعة' 'وليلة' 'الجمعة' 'فإن' 'صلاتكم' 'معروضة'
 'علي' '""']","['lang1' 'ne' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
7326,['أذكار' 'الصباح' '...' 'أدام' 'الله' 'عليكم' 'نعمته'],['lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1']
7327,"['لو' 'كان' 'الحكم' 'على' 'النوايا' 'وخبايا' 'الصدور' 'متاحا' 'للبشرلعذر'
 'رسول' 'الله' 'صلى' 'الله' 'عليه' 'وسلم' 'أسامة' 'في' 'الرجل' 'الذي'
 'قتله' '؛' 'لكن' '""' 'أشققت' 'عن' 'صدره' '""' 'كانت' 'حاسمة' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'other']"
7328,['أذكار' 'الصباح' '..' 'أسعد' 'الله' 'صباحكم'],['lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1']
7329,"['السبب' 'الثاني' ':' 'نتحفظ' 'على' 'فعاليات' 'تقيمها' 'الرئاسةفي' 'هذا'
 'التوقيت' 'لتؤجج' 'من' 'نار' 'الحشد' 'والحشد' 'المضاد' 'قبل' '30يونيو'
 '....' 'يتبع3']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1']"
7330,"['شكرا' 'لمن' 'وجه' 'لنا' 'دعوة' 'الحضور' 'إلى' 'مؤتمر' 'الليلة'
 'بالإستاد' '؛لكننا' 'اعتذرنا' 'عن' 'الحضور' 'لسببين' 'يتبع1']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7331,"['قال' 'رسول' 'الله' 'صلى' 'الله' 'عليه' 'وسلم' ':""' 'أكثروا' 'من'
 'الصلاة' 'علي' 'يوم' 'الجمعة' 'وليلة' 'الجمعة' 'فإن' 'صلاتكم' 'معروضة'
 'علي' '""']","['lang1' 'ne' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
7332,['اللهم' 'اشف' 'عبدك' 'عمرو' 'خالد' 'شفاء' 'لا' 'يغادر' 'سقما'],['ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1']
7333,"['الليلة' 'إن' 'شاء' 'الله' 'سأكون' 'ضيف' 'الإعلامية' 'رولا' 'خارسا' '/'
 'صدى' 'اابلد' '/' 'الساعة' '10' ':' '30']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other'
 'ne' 'ne' 'other' 'lang1' 'other' 'other' 'other']"
7334,"['أخطب' 'الجمعة' 'غدا' 'إن' 'شاء' 'الله' 'بالإسكندرية' '/' 'مسجد' 'ابن'
 'تيمية' '/' 'كامب' 'شيزار' '/' 'كورنيش' 'البحر']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'ne' 'ne'
 'other' 'ne' 'ne' 'other' 'ne' 'ne']"
7335,"['بالتأكيد' 'أنتقد' 'فداحة' 'خطأ' 'إذاعة' 'الحوار' '؛' 'لكن' 'اعتذار'
 'لدولة' 'بدأت' 'بالاستعداء' '...' 'شيئ' 'مثير' 'للاشمئزاز3']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1']"
7336,"['والتحية' 'واجبة' 'لمن' 'شارك' 'في' 'الحوار' 'من' 'معارضي' 'الرئيس'
 'الذين' 'يدركون' 'الفارق' 'بين' 'وقت' 'التنافس' 'والانتقاد' 'ووقت'
 'الاصطفاف' 'الوطني' '2']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
7337,"['الليلة' 'إن' 'شاء' 'الله' 'سأكون' 'ضيف' 'الفضائية' 'المصرية' 'الساعة'
 '11']",['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'other']
7338,"['غدا' 'إن' 'شاء' 'الله' 'تنشر' 'جريدة' 'الشروق' 'مقالتي' ':""' 'سد'
 'إثيوبيا' '...' 'التعامل' 'مع' 'تركة' 'المخلوع' '""']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'other' 'lang1'
 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7339,"['كل' 'الخيارات' 'القانونية' 'والإعلامية' 'مطروحة' 'للرد' 'على' 'هذا'
 'الانتهاك' '3']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
7340,"['للمرة' 'الثانية' 'يتم' 'توقيف' 'أحدقيادات' 'حزب' 'النور' 'أو' 'الدعوة'
 'السلفية' 'في' 'المطار' 'ﻷن' 'اسمهم' 'مدرج' 'على' 'قوائم' 'ترقب' 'الوصول'
 'بغير' 'سبب' 'واضح' '1']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
7341,"['الليلة' 'بعد' 'العشاء' 'أستكمل' 'شرح' 'أحاديث' 'الرقائق' 'إن' 'شاء'
 'الله' '/' 'مسجد' 'الكوثر' '/' 'زهراء' 'المعادي' '/' 'خلف' 'مبنى'
 'فودافون']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'ne' 'ne' 'other' 'ne' 'ne' 'other' 'lang1' 'ne' 'ne']"
7342,"['الليلة' 'إن' 'شاء' 'الله' 'سأكون' 'ضيف' 'قناة' 'الحياة' '/الحياة'
 'اليوم' '/شريف' 'عامر' '/' 'الثامنة' 'مساء']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne'
 'ne' 'other' 'lang1' 'lang1']"
7343,"['في' 'طريقي' 'إلى' 'مركز' 'فاقوس' '/' 'الشرقية' 'لإلقاء' 'كلمة' 'في'
 'قاعة' 'قصر' 'الشوق']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'ne' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'ne']"
7344,"['غدا' 'إن' 'شاء' 'الله' 'تنشر' 'لي' 'جريدة' 'الشروق' 'مقالا' 'بعنوان'
 ':""' 'معذرة' '...' 'ولكن' 'أين' 'الخاطفون' '؟""']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']"
7345,"['#ذكرى' 'النكبة' ':' 'فلسطين' 'ستبقى' 'قضية' 'العرب' 'والمسلمين' 'الأولى'
 '...' 'لن' 'نفرط' 'في' 'الحقوق' 'مهما' 'طال' 'الزمن']","['lang1' 'lang1' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7346,"['على' 'مدار' 'يومين' 'شاركت' 'بمؤتمر' 'حول' 'التيارات' 'الإسلامية'
 'ودورها' 'السياسي' 'في' 'المنطقة' 'بعد' 'ثورات' 'الربيع' 'العربي' '/'
 'مراكش' '/' 'المغرب']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'mixed' 'ne'
 'other' 'ne']"
7347,['@_8081771297651' 'ربنا' 'يبارك' 'فيك'],['other' 'ne' 'lang1' 'lang1']
7348,"['الآن' 'يشارك' 'وفد' 'حزب' 'النور' 'في' 'ندوة' 'دعته' 'إليها' 'الجالية'
 'المصرية' 'بالنادي' 'المصري' '/' 'فيينا' '/النمسا']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'ne' 'ne' 'ne' 'other' 'ne' 'ne']"
7349,"['أشكر' 'كل' 'من' 'التقيناهم' 'من' 'الجالية' 'المصرية' 'بأمستردام' 'على'
 'وقتهم' 'وجهدهم' 'والحفاوة' 'التي' 'استقبلونا' 'بها' '؛وعلى' 'وعدإن'
 'شاء' 'الله' 'أن' 'نتكاتف' 'سويا' 'لبناء' 'مصر']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
7350,"['هدف' 'الجولة' 'بعد' 'المؤتمر' 'بصفة' 'عامة' 'الالتقاء' 'بالجاليات'
 'المصرية' 'والعربية' 'لتعريفها' 'بحزب' 'النور' 'عن' 'كثب' '4']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'other']"
7351,"['ستبدأ' 'الجولة' 'ببلجيكا' 'للمشاركة' 'في' 'مؤتمر' 'للحديث' 'عن'
 'التغيرات' 'الطارئة' 'على' 'منطقة' 'الشرق' 'الأوسط' 'بعد' 'ثورات'
 'الربيع' 'العربي2']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1']"
7352,"['ما' 'نشرته' 'عني' 'رويترز' 'ليس' 'دقيقا' 'في' 'مجمله' '.....' 'وليس'
 'صحيحا' 'في' 'مسألة' 'التهنئة' 'تحديدا']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7353,['أحمد' 'الله' 'على' 'سلامة' 'د.' 'هشام' 'قنديل'],['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne']
7354,"['الليلة' 'بعد' 'العشاء' 'إن' 'شاء' 'الله' 'أستكمل' 'شرح' 'رياض'
 'الصالحين' 'وبلوغ' 'المرام' '/' 'مسجد' 'ابن' 'تيمية' '/' 'كامب' 'شيزار'
 'كورنيش' 'البحر' '/' 'الإسكندرية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'other' 'ne' 'ne' 'ne' 'other' 'ne' 'ne' 'ne' 'ne'
 'other' 'ne']"
7355,"['الليلة' 'إن' 'شاء' 'الله' 'استكمل' 'شرح' 'كتاب' 'الأدب' 'المفرد' '""'
 'أخلاق' 'ورقائق' '""بمسجد' 'المغفرة' 'بعد' 'العشاء' 'شارع' 'الحرية'
 'متفرع' 'من' 'شارع' '9حدائق' 'المعادي']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other'
 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'ne'
 'ne' 'ne']"
