idx,words,lid,pos
3500,"['voy' 'a' 'mi' 'casa' 'a' 'llevar' 'la' 'otra' 'parte' 'de' 'la' 'comida'
 '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'VERB' 'DET' 'DET' 'NOUN' 'ADP' 'DET'
 'NOUN' 'PUNCT']"
3501,['ay' 'papi' 'pero' 'es' 'que' 'yo' 'no' 'quiero' 'que' 'él' 'sea' '...'],"['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['INTJ' 'NOUN' 'CONJ' 'VERB' 'SCONJ' 'PRON' 'ADV' 'VERB' 'SCONJ' 'PRON'
 'VERB' 'PUNCT']"
3502,"['and' 'this' 'is' 'Chris' ""'s"" 'boyfriend' '.']",['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PROPN' 'VERB' 'NOUN' 'PUNCT']
3503,"['y' 'nada' 'le' 'dije' '""' 'pasa' 'por' 'ahí' '""']",['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'PRON' 'VERB' 'PUNCT' 'VERB' 'ADP' 'ADV' 'PUNCT']
3504,['este' 'es' 'el' 'veintiocho' 'tres' 'veintiocho' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'DET' 'NUM' 'NUM' 'NUM' 'PUNCT']
3505,['que' 'no' '...' 'no' 'tiene' '...' 'no' 'tiene' 'dónde' 'dónde' '...'],"['spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['SCONJ' 'INTJ' 'PUNCT' 'ADV' 'VERB' 'PUNCT' 'ADV' 'VERB' 'ADV' 'ADV'
 'PUNCT']"
3506,['and' 'that' 'was' 'it' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PRON' 'PUNCT']
3507,"['pero' 'sí' 'quería' 'que' 'lo' '...' 'lo' 'fueras' 'y' 'lo'
 'depositaras' 'en' 'tu' 'cuenta' 'de' 'Citibank' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa']","['CONJ' 'INTJ' 'VERB' 'SCONJ' 'PRON' 'PUNCT' 'PRON' 'VERB' 'CONJ' 'PRON'
 'VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'PROPN' 'PUNCT']"
3508,"['y' 'vas' 'para' 'donde' 'el' 'tipo' 'y' 'le' 'dice' '""' 'di+' '+me'
 'cuánto' 'es' 'uno' 'veinticinco' '""']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'VERB' 'ADP' 'ADP' 'DET' 'NOUN' 'CONJ' 'PRON' 'VERB' 'PUNCT'
 'VERB' 'PRON' 'PRON' 'VERB' 'NUM' 'NUM' 'PUNCT']"
3509,['OK' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
3510,['cuentas' 'esto' 'cuatro' '.'],['spa' 'spa' 'spa' 'eng&spa'],['VERB' 'PRON' 'NUM' 'PUNCT']
3511,"['ah' 'sales' 'el' '...' 'sales' 'el' 'viernes' 'y' 'llega' 'el' 'domingo'
 '.']","['eng&spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['INTJ' 'VERB' 'DET' 'PUNCT' 'VERB' 'DET' 'NOUN' 'CONJ' 'VERB' 'DET'
 'NOUN' 'PUNCT']"
3512,['pero' 'algo' 'que' 'me' '...'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'SCONJ' 'PRON' 'PUNCT']
3513,['ay' 'sí' '.'],['spa' 'spa' 'eng&spa'],['INTJ' 'INTJ' 'PUNCT']
3514,"['desde' 'este' 'momento' 'a+' '+el' 'segundo' 'que' 'viene' 'siendo'
 'veintiocho' 'probablemente' 'como' 'el' 'trece' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa']","['ADP' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'PRON' 'AUX' 'VERB' 'NUM' 'ADV'
 'SCONJ' 'DET' 'NUM' 'PUNCT']"
3515,['is' 'like' 'uh' 'uh' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['VERB' 'SCONJ' 'INTJ' 'INTJ' 'PUNCT']
3516,"['en' 'Cuba' 'no' 'hay' 'carros' 'ni' 'zapatos' 'ni' 'ropa' 'ni' 'nada'
 '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['ADP' 'PROPN' 'INTJ' 'VERB' 'NOUN' 'CONJ' 'NOUN' 'CONJ' 'NOUN' 'CONJ'
 'PRON' 'PUNCT']"
3517,['está' 'como' 'un' 'intern' '.'],['spa' 'spa' 'spa' 'eng' 'eng&spa'],['VERB' 'SCONJ' 'DET' 'NOUN' 'PUNCT']
3518,['eighty' '?'],['eng' 'eng&spa'],['NUM' 'PUNCT']
3519,"['and' 'I' 'said' '""' 'yeah' 'that' ""'s"" '...' 'that' ""'s"" 'the' 'number'
 '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['CONJ' 'PRON' 'VERB' 'PUNCT' 'INTJ' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB'
 'DET' 'NOUN' 'PUNCT']"
3520,['y' 'los' 'hacen' '.'],['spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PUNCT']
3521,['so' 'call' 'her' 'right' 'now' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'VERB' 'PRON' 'ADJ' 'ADV' 'PUNCT']
3522,['shit' '!'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
3523,"['I' 'know' 'but' 'I' ""'m"" 'always' 'getting' 'used' 'to' '...' 'just'
 'counting' 'one' 'two' 'three' 'four' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'CONJ' 'PRON' 'AUX' 'ADV' 'VERB' 'VERB' 'ADP' 'PUNCT' 'ADV'
 'VERB' 'NUM' 'NUM' 'NUM' 'NUM' 'PUNCT']"
3524,['qué' 'dice' 'Carla' '?'],['spa' 'spa' 'eng&spa' 'eng&spa'],['PRON' 'VERB' 'PROPN' 'PUNCT']
3525,['OK' 'listen' '.'],['eng' 'eng' 'eng&spa'],['INTJ' 'VERB' 'PUNCT']
3526,['just' 'two' 'period' '.'],['eng' 'eng' 'eng' 'eng&spa'],['ADV' 'NUM' 'NOUN' 'PUNCT']
3527,['rent' 'insurance' 'car' '.'],['eng' 'eng' 'eng' 'eng&spa'],['VERB' 'NOUN' 'NOUN' 'PUNCT']
3528,['y' 'lo' 'pones' '.'],['spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PUNCT']
3529,['fourteen' '.'],['eng' 'eng&spa'],['NUM' 'PUNCT']
3530,['una' 'carta' 'a+' '+el' 'niño' 'Rupert' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'PROPN' 'PUNCT']
3531,"['she' ""'s"" 'like' '""' 'OK' 'you' '...' 'yeah' 'I' 'think' 'you' '...'
 'OK' 'you' 'did' 'fine' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'PRON' 'PUNCT' 'INTJ' 'PRON' 'VERB'
 'PRON' 'PUNCT' 'INTJ' 'PRON' 'VERB' 'ADV' 'PUNCT']"
3532,['no' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
3533,['porque' 'esa' 'es' 'la' 'diferencia' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['SCONJ' 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
3534,['that' 'would' 'be' 'four' 'and' 'eleven' 'right' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'VERB' 'NUM' 'CONJ' 'NUM' 'INTJ' 'PUNCT']
3535,['sí' 'porque' 'la' 'salsa' 'es' 'de' 'la' 'carne' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'SCONJ' 'DET' 'NOUN' 'VERB' 'ADP' 'DET' 'NOUN' 'PUNCT']
3536,['pobrecita' '.'],['spa' 'eng&spa'],['ADJ' 'PUNCT']
3537,['veinticuatro' 'por' 'seis' '.'],['spa' 'spa' 'spa' 'eng&spa'],['NUM' 'ADP' 'NUM' 'PUNCT']
3538,['mira' 'aquí' 'hay' 'comida' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'ADV' 'VERB' 'NOUN' 'PUNCT']
3539,"['después' 'me' 'dice' '""' 'porque' 'tú' 'tienes' 'teléfono' 'y'
 'entonces' 'tú' 'te' 'lo' 'pasas' 'a' '...' 'en' '<unintelligible>' '""']","['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'UNK' 'eng&spa']","['ADV' 'PRON' 'VERB' 'PUNCT' 'SCONJ' 'PRON' 'VERB' 'NOUN' 'CONJ' 'SCONJ'
 'PRON' 'PRON' 'PRON' 'VERB' 'ADP' 'PUNCT' 'ADP' 'UNK' 'PUNCT']"
3540,"['now' 'I' 'still' 'have' 'no' 'idea' 'what' 'the' 'registration' 'to'
 'your' 'vehicle' 'is' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['ADV' 'PRON' 'ADV' 'VERB' 'DET' 'NOUN' 'PRON' 'DET' 'NOUN' 'ADP' 'DET'
 'NOUN' 'VERB' 'PUNCT']"
3541,['sí' '?'],['spa' 'eng&spa'],['INTJ' 'PUNCT']
3542,['nada' '.'],['spa' 'eng&spa'],['PRON' 'PUNCT']
3543,['so' 'anyways' '.'],['eng' 'eng' 'eng&spa'],['INTJ' 'INTJ' 'PUNCT']
3544,['just' '...' 'just' 'come' 'and' 'live' 'with' 'me' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PUNCT' 'ADV' 'VERB' 'CONJ' 'VERB' 'ADP' 'PRON' 'PUNCT']
3545,"['me' 'lo' 'pones' 'en' 'un' 'plato' 'y' 'ya' '...' 'y' 'yo' 'me' 'lo'
 'como' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa']","['PRON' 'PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'CONJ' 'ADV' 'PUNCT' 'CONJ'
 'PRON' 'PRON' 'PRON' 'VERB' 'PUNCT']"
3546,"['y' 'él' '...' 'él' 'sabe' 'cambiar' 'un' '...' 'él' 'sabe' 'cambiar'
 'un' 'bombillo' '.']","['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa']","['CONJ' 'PRON' 'PUNCT' 'PRON' 'VERB' 'VERB' 'DET' 'PUNCT' 'PRON' 'VERB'
 'VERB' 'DET' 'NOUN' 'PUNCT']"
3547,['oh' 'OK' '.'],['eng&spa' 'eng&spa' 'eng&spa'],['INTJ' 'INTJ' 'PUNCT']
3548,"['y' 'me' 'dice' '""' 'yo' 'pago' 'mi' 'teléfono' '""']",['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
3549,['pero' 'no' 'déja+' '+me' 'esperar' 'por' 'este' 'muchacho' 'primero' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'INTJ' 'VERB' 'PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'ADV' 'PUNCT']
3550,"['and' 'Chris' 'was' 'all' 'culetita' 'caminando' 'tú' 'sabes' 'así'
 'como' 'cuando' '...' 'como' 'una' 'niña' 'eh' 'enamorada' '.']","['eng' 'eng&spa' 'eng' 'eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'PROPN' 'VERB' 'ADV' 'ADJ' 'VERB' 'PRON' 'VERB' 'ADV' 'SCONJ'
 'SCONJ' 'PUNCT' 'ADP' 'DET' 'NOUN' 'INTJ' 'ADJ' 'PUNCT']"
3551,['pero' 'bueno' '.'],['spa' 'spa' 'eng&spa'],['CONJ' 'INTJ' 'PUNCT']
3552,['they' 'only' 'paid' 'me' 'for' 'four' 'hours' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'ADV' 'VERB' 'PRON' 'ADP' 'NUM' 'NOUN' 'PUNCT']
3553,['this' 'is' 'right' '.'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
3554,"['so' 'he' ""'s"" 'done' 'yachts' 'residential' 'and' 'commercial' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'AUX' 'VERB' 'NOUN' 'ADJ' 'CONJ' 'ADJ' 'PUNCT']
3555,['o' 'la' 'salsita' '.'],['spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'DET' 'NOUN' 'PUNCT']
3556,['yacht' 'interiors' '.'],['eng' 'eng' 'eng&spa'],['NOUN' 'NOUN' 'PUNCT']
3557,['pero' 'es' 'lo' 'que' 'te' 'digo' 'que' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'VERB' 'PRON' 'PRON' 'PRON' 'VERB' 'SCONJ' 'PUNCT']
3558,"['pues' 'como' 'a' 'los' 'veinte' 'y' 'no' 'sé' 'cuantos' 'pues' 'era'
 'viejísimo' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['SCONJ' 'ADV' 'ADP' 'DET' 'NUM' 'CONJ' 'ADV' 'VERB' 'PRON' 'SCONJ' 'VERB'
 'ADJ' 'PUNCT']"
3559,['no' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
3560,"['I' ""'ll"" 'find' 'it' 'yeah' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'VERB' 'PRON' 'INTJ' 'PUNCT']
3561,"['y' 'entonces' 'en' 'cualquier' 'en' '...' 'en' 'cuanto' 'tienes' 'la'
 'oportunidad' 'se' 'cambia' 'el' 'tema' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'ADV' 'ADP' 'DET' 'ADP' 'PUNCT' 'ADP' 'ADV' 'VERB' 'DET' 'NOUN'
 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']"
3562,['creo' 'que' 'aquí' 'dice' 'veintiuno' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'SCONJ' 'ADV' 'VERB' 'NUM' 'PUNCT']
3563,['ah' 'no' '.'],['spa' 'spa' 'eng&spa'],['INTJ' 'INTJ' 'PUNCT']
3564,"['pero' 'eso' 'es' '...' 'pero' 'eso' 'es' 'parte' 'de+' '+el' '...' 'de+'
 '+el' '...' 'de' 'la' 'narración' '.']","['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'
 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'PRON' 'VERB' 'PUNCT' 'CONJ' 'PRON' 'VERB' 'NOUN' 'ADP' 'DET'
 'PUNCT' 'ADP' 'DET' 'PUNCT' 'ADP' 'DET' 'NOUN' 'PUNCT']"
3565,"['aunque' 'no' 'me' 'interese' 'aunque' 'no' 'me' 'interese' 'yo' 'no'
 'te' 'voy' 'a' 'decir' '""' 'bueno' 'y' 'entonces' 'y' 'yeah' 'what' ""'s""
 'the' 'point' '""']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['SCONJ' 'ADV' 'PRON' 'VERB' 'SCONJ' 'ADV' 'PRON' 'VERB' 'PRON' 'ADV'
 'PRON' 'AUX' 'ADP' 'VERB' 'PUNCT' 'INTJ' 'CONJ' 'ADV' 'CONJ' 'INTJ'
 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']"
3566,['y' 'eso' 'porque' 'está' 'en' 'negro' 'ahí' 'otra' 'vez' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'PRON' 'SCONJ' 'VERB' 'ADP' 'ADJ' 'ADV' 'DET' 'NOUN' 'PUNCT']
3567,"['y' 'no' 'sé' 'si' '...' 'si' 'Lilian' 'me' '...' 'me' 'hizo' 'mucho'
 'caso' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa']","['CONJ' 'ADV' 'VERB' 'SCONJ' 'PUNCT' 'SCONJ' 'PROPN' 'PRON' 'PUNCT' 'PRON'
 'VERB' 'ADV' 'NOUN' 'PUNCT']"
3568,['acuérda+' '+te' 'que' 'yo' 'sé' 'leer' 'la' 'mente' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['VERB' 'PRON' 'SCONJ' 'PRON' 'VERB' 'VERB' 'DET' 'NOUN' 'PUNCT']
3569,"['entonces' 'como' 'que' '...' 'como' 'que' 'se' 'me' 'quitan' 'las'
 'ganas' 'de' '...' 'de' 'decir+' '+te' '...']","['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa']","['SCONJ' 'ADV' 'SCONJ' 'PUNCT' 'ADV' 'SCONJ' 'PRON' 'PRON' 'VERB' 'DET'
 'VERB' 'ADP' 'PUNCT' 'ADP' 'VERB' 'PRON' 'PUNCT']"
3570,['sí' 'pero' 'eso' 'no' 'es' '...' 'eso' 'no' 'quiere' 'decir' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],"['INTJ' 'CONJ' 'PRON' 'ADV' 'VERB' 'PUNCT' 'PRON' 'ADV' 'AUX' 'VERB'
 'PUNCT']"
3571,['yeah' 'yeah' '.'],['eng' 'eng' 'eng&spa'],['INTJ' 'INTJ' 'PUNCT']
3572,"['si' 'no' 'tienes' 'alguien' 'que' 'te' 'los' 'cuide' 'de' '...' 'gratis'
 'tienes' 'que' 'pagar' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa']","['SCONJ' 'ADV' 'VERB' 'PRON' 'SCONJ' 'PRON' 'PRON' 'VERB' 'ADP' 'PUNCT'
 'ADJ' 'AUX' 'SCONJ' 'VERB' 'PUNCT']"
3573,"['o' 'te' 'empiezo' 'a' 'contar' 'que' 'de' '...' 'de' '...' 'de+' '+el'
 'un' 'proyecto' 'que' 'estoy' 'haciendo' 'algo' 'así' 'es' 'como' 'que'
 'se' 'te' 'va' 'la' 'atención' 'por' 'ahí' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['CONJ' 'PRON' 'AUX' 'ADP' 'VERB' 'SCONJ' 'ADP' 'PUNCT' 'ADP' 'PUNCT'
 'ADP' 'DET' 'DET' 'NOUN' 'PRON' 'AUX' 'VERB' 'PRON' 'ADV' 'VERB' 'ADV'
 'SCONJ' 'PRON' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'ADV' 'PUNCT']"
3574,['no' 'sé' '.'],['spa' 'spa' 'eng&spa'],['ADV' 'VERB' 'PUNCT']
3575,['sí' '...' 'sí' 'bueno' 'no' 'porque' 'no' 'lo' 'tengo' '.'],['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'PUNCT' 'INTJ' 'INTJ' 'INTJ' 'SCONJ' 'ADV' 'PRON' 'VERB' 'PUNCT']
3576,['pero' 'la' 'mancha' 'se' 'quedó' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'DET' 'NOUN' 'PRON' 'VERB' 'PUNCT']
3577,"['el' 'día' 'que' '...' 'que' 'me' 'pidieron' 'que' 'hiciera' 'el' '...'
 'el' '...' 'el' 'anuncio' '...' 'la' 'grabación' 'para' 'ese' '...' 'ese'
 'anuncio' 'que' 'iban' 'a' 'hacer' 'de' '...' 'de' 'la' 'historia' 'de'
 'la' 'señora' 'que' 'tuvo' 'el' 'problema' 'de' 'seguro' '.']","['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'
 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['DET' 'NOUN' 'PRON' 'PUNCT' 'SCONJ' 'PRON' 'VERB' 'SCONJ' 'VERB' 'DET'
 'PUNCT' 'DET' 'PUNCT' 'DET' 'NOUN' 'PUNCT' 'DET' 'NOUN' 'ADP' 'DET'
 'PUNCT' 'DET' 'NOUN' 'PRON' 'AUX' 'ADP' 'VERB' 'ADP' 'PUNCT' 'ADP' 'DET'
 'NOUN' 'ADP' 'DET' 'NOUN' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'NOUN' 'PUNCT']"
3578,['Covacha' '.'],['eng&spa' 'eng&spa'],['PROPN' 'PUNCT']
3579,['por' 'lo' 'menos' 'eso' 'es' 'lo' 'que' 'me' 'pasa' 'a' 'mí' '.'],"['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['ADP' 'DET' 'ADV' 'PRON' 'VERB' 'PRON' 'PRON' 'PRON' 'VERB' 'ADP' 'PRON'
 'PUNCT']"
3580,"['I' ""'ll"" 'just' 'get' 'some' 'chicken' 'kitchen' 'later' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'ADV' 'VERB' 'DET' 'NOUN' 'NOUN' 'ADV' 'PUNCT']
3581,['maíz' '.'],['spa' 'eng&spa'],['NOUN' 'PUNCT']
3582,['y' 'entonces' 'yo' 'te' 'voy' 'pidiendo' 'los' 'datos' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'ADV' 'PRON' 'PRON' 'AUX' 'VERB' 'DET' 'NOUN' 'PUNCT']
3583,['ah' 'pero' 'ya' 'regresaron' '?'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'CONJ' 'ADV' 'VERB' 'PUNCT']
3584,"['pero' 'no' 'es' 'sólo' 'pagar' 'sino' 'que' 'dejar' 'de' 'gastar'
 'también' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['CONJ' 'ADV' 'VERB' 'ADV' 'VERB' 'CONJ' 'SCONJ' 'AUX' 'ADP' 'VERB' 'ADV'
 'PUNCT']"
3585,['Paula' 'tampoco' '.'],['eng&spa' 'spa' 'eng&spa'],['PROPN' 'ADV' 'PUNCT']
3586,"['estaba' '...' 'hoy' 'como' 'ayer' '...' 'que' 'es' 'que' 'los' 'dos'
 'queremos' 'ir' 'a' 'ver' 'cómo' 'es' '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['VERB' 'PUNCT' 'ADV' 'SCONJ' 'ADV' 'PUNCT' 'SCONJ' 'VERB' 'SCONJ' 'DET'
 'NUM' 'VERB' 'VERB' 'ADP' 'VERB' 'ADV' 'VERB' 'PUNCT']"
3587,['no' 'quiere' 'ir' 'en' 'la' 'piyama' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['ADV' 'AUX' 'VERB' 'ADP' 'DET' 'NOUN' 'PUNCT']
3588,"['tú' 'dices' '""' 'ah' 'eso' 'es' 'bueno' 'eso' 'no' 'no' 'qué' 'voy' 'a'
 'hacer' 'con' 'los' 'niños' '""']","['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['PRON' 'VERB' 'PUNCT' 'INTJ' 'PRON' 'VERB' 'INTJ' 'PRON' 'INTJ' 'INTJ'
 'PRON' 'AUX' 'ADP' 'VERB' 'ADP' 'DET' 'NOUN' 'PUNCT']"
3589,"['no' 'es' 'seguro' 'con' 'esa' 'mujer' 'por' 'eso' 'no' 'quiero' 'hacer+'
 '+lo' 'ya' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa']","['ADV' 'VERB' 'ADJ' 'ADP' 'DET' 'NOUN' 'ADP' 'PRON' 'ADV' 'VERB' 'VERB'
 'PRON' 'ADV' 'PUNCT']"
