idx,words,lid
2806,"['@thoseww' 'Am' 'also' 'busy' 'with' 'my' 'project' '.' 'Tons' 'of'
 'pressure' '.' 'Making' 'a' 'plan' 'for' 'traveling' 'Asia' 'and'
 'Europe' 'for' 'this' 'year' '.:' ')']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
2807,"['@kejeeyabaskota' 'haha' 'keti' 'manxe' 'bhanera' 'janako' 'ni' '...:'
 'p']",['' '' '' '' '' '' '' '' '']
2808,"['@kejeeyabaskota' 'not' 'at' 'all' 'gayab' 'm' 'fine' 'but' 'no'
 'contacts' 'from' 'either' 'u' 'or' 'ur' 'fren' 'hahahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2809,['@bernleroux' 'will' 'u' 'mind' 'sending' 'price' '...?'],['' '' '' '' '' '' '']
2810,"['@kejeeyabaskota' 'kina' 'guff' 'lagyo' '...?' 'Jooth' 'bolne' 'mero'
 'bani' 'xaina' '.']",['' '' '' '' '' '' '' '' '' '' '']
2811,['@kejeeyabaskota' 'psycho' 'para' 're' '...'],['' '' '' '' '']
2812,"['@_quote_me_' 'maile' 'example' 'po' 'deko' 'ta' ',' 'aba' 'tapai'
 'Kasto' 'vanne' 'ta' 'tapai' 'lai' 'nai' 'tha' 'hola' 'ni']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2813,"['@kinsu08' 'i' 'did' 'when' 'i' 'read' ',' '""' 'salamander' 'karak' '"",'
 'a' 'fiction' 'in' 'one' 'of' 'nepali' 'science' 'magazine' 'when' 'i'
 'was' 'in' 'grade' '6']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
2814,"['@fussylov' '10-20' 'ota' 'interraction' 'ko' 'varma' 'aru' 'ke' 'thah'
 'hune' 'ra' '.' 'Ek' 'dui' 'din' 'majja' 'le' 'kura' 'garna' 'parcha'
 'tesko' 'lagi' 'chai' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2815,['Feri' 'pani' 'Baal' 'diye' 'koi' 'koi' 'le' '.' ':O'],['' '' '' '' '' '' '' '' '']
2816,"['@pagalchari' 'aghi' 'malai' 'ehi' 'vanda' 'dialogue' 'hanya' 'thiye'
 'koi' 'koi' 'le' '.' '@engine_neear']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2817,['@pagalchari' 'formally' 'garna' 'naako' 'ki' 'informally' '?'],['' '' '' '' '' '' '']
2818,"['@_quote_me_' 'Ms' 'Hyper' 'ko' 'language' 'nabujhya' 'ho' 'ki' 'k' 'ho'
 ',' 'jahile' 'tharkaune' 'ani' ""'"" 'kaa' 'tharkaako' 'chu' ',' 'mayaa'
 'le' 'vaneko' ""'"" 'jasto' 'kura' 'garni' '@monk_mantra']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
2819,['@sristee44' 'skype' 'ma' '?'],['' '' '' '']
2820,"['@sristee44' 'ma' 'ta' 'Skype' 'ma' 'biha' 'nai' 'garne' 'ho' 'ki'
 'vanera' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2821,"['@devilsubhechh' 'majaale' 'sutdai' ',' 'ghaam' 'taapdai' 'basne' ';)']",['' '' '' '' '' '' '' '']
2822,['@Mrophiophagus' 'hahaha' 'love' 'paro' 'ki' 'kyao' '??'],['' '' '' '' '' '' '']
2823,"['Jaadai' 'chu' 'taada' 'dherai' 'taada' '..' 'Yaad' 'bokera' 'aaba'
 'aaudina' 'ma' 'kahile' 'farkera' '!!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2824,"['@asishsyangden' 'kaile' 'kai' 'cheto' 'ni' 'dincha' 'birsera' '..'
 'Like' 'today' '..' 'hahaha' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2825,"['@kejeeyabaskota' 'will' 'u' 'mind' 'telling' 'me' 'that' 'incident'
 '...' '#inglishSikdai']",['' '' '' '' '' '' '' '' '' '']
2826,"['@bgboy6' 'hus' 'hus' '!' 'Phone' 'bigro' 'vane' 'kei' 'navannu' 'hai'
 'ta' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2827,"['@rocky_upadhaya' 'eh' 'kati' 'kati' ',' 'Facebook' 'ma' 'page' 'nai'
 'raichan' 'katti' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2828,"['@kejeeyabaskota' 'haha' 'katina' 'dekhekai' 'jasto' 'k' '...' 'Bhanau'
 'na' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '']
2829,"['@sunfrizegeo' 'j' 'ta' 'kasari' 'khanu' 'ho' 'I' 'ra' 'k' 'risauchhan'
 '...' '@lureyznk']",['' '' '' '' '' '' '' '' '' '' '' '']
2830,"['@Mrophiophagus' 'hahahaha' 'timile' 'ni' 'ta' 'hyaaaaaalooooo'
 'bhandiyenau' '??']",['' '' '' '' '' '' '' '']
2831,['@PreranaNembang' '@TraffordGarL' 'me' 'ta' 'iphoner' '@engine_neear'],['' '' '' '' '' '']
2832,"['In' 'a' 'short' 'period' 'need' 'to' 'manage' 'all' 'the' 'stuff' ','
 'damn' 'busy' '!' 'Sala' 'k' 'nabhako' ',' 'rittooo' 'jasto' 'bhairako'
 'you' 'maan' 'bhane' '...:' '(']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
2833,"['@aashmakafley' 'balmatlab' '.' 'Timi' 'tl' 'ma' 'nahunda' 'hamlai'
 'nindra' 'nalagene' 'hoina' 'kyare' '..:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2834,"['@kejeeyabaskota' 'tehi' 'ta' '...' 'Aba' 'yeso' 'sur' 'kasam' 'nata'
 'topic' 'bhanne' 'jantu' 'ko' '...;' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2835,"['@suzataz' 'Tweet' 'gari' 'rakhne' '1din' 'ta' 'pugi' 'halxa' 'ni' '...;'
 ')']",['' '' '' '' '' '' '' '' '' '' '']
2836,"['@kejeeyabaskota' 'lekhna' 'ni' 'ramro' 'sanga' 'praxa' 'ni' '...'
 '#psycho' '#moti']",['' '' '' '' '' '' '' '' '' '']
2837,"['@browneyedmukti' 'yo' 'ho' 'ni' 'kuro' '.' 'Afulai' 'bhane' 'timi'
 'sanga' 'guff' 'garna' 'maan' 'layerako' 'xa' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2838,"['@kejeeyabaskota' 'tara' 'mood' 'off' 'bhayera' 'risayera' 'basda' 'ni'
 'dami' 'dekhanxau' 'k' '...']",['' '' '' '' '' '' '' '' '' '' '' '']
2839,"['@kryshuriti' 'aaipuge' 'ma' 'ochhyan' 'bata' 'sirak' 'nai' 'nachhodi'
 '...']",['' '' '' '' '' '' '' '' '']
2840,"['@kryshuriti' 'ye' 'ye' 'ye' 'ma' 'ta' 'runchi' 'banaira' '....' 'Ani'
 'dijju' 'ko' 'kura' 'set' 'bhayo' 'ta' 'paagal' 'sanga' '...???']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2841,"['@lureyznk' 'jimmy' 'Dai' 'ko' 'bday' 'ma' 'ta' '#mango' 'hunuparxa'
 '@Aesydkc' '@kryshuriti']",['' '' '' '' '' '' '' '' '' '' '']
2842,"['@Swotantrata' 'maile' 'ta' 'ajhai' 'jhyal' 'bata' 'bahira' 'hereko'
 'chhaina' '...']",['' '' '' '' '' '' '' '' '' '']
2843,"['@Nahom_Pain' 'Mero' 'pani' 'Massive' 'WISH' 'puraaideu' 'ta' ',' 'hamra'
 'Muskaan' 'paasa' 'lai' '!' '@imprithvi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2844,"['@devilruck' 'hahaha' '..' 'real' 'ma' 'bhannu' 'parda' 'sodhera' 'theo'
 'astinai' 'ktm' 'aako' 'bela' 'ma' '..' ';)' '@Bijayalc']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2845,"['Eklo' 'panle' 'pani' 'kahile' 'kahni' 'niras' 'banudo' 'rahexa' '.'
 'Wish' 'you' 'were' 'here' 'with' 'me' 'in' 'this' 'time' 'of' 'my'
 'life' '...' '#missingU' '#Sami']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2846,"['@kejeeyabaskota' 'k' 'hunu' ',,,' 'din' 'bhari' 'gadi' 'hankyo' '1peg'
 'lagayo' 'ani' 'timlai' 'kurdai' 'basyo' 'tl' 'ma' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2847,"['@lureyznk' 'baru' 'nidauchha' 'hahahaha' '@stupidgul' '@impuzaa'
 '@sristee44' '@schunyl']",['' '' '' '' '' '' '' '']
2848,"['@kejeeyabaskota' 'kina' 'driver' 'bhandai' 'ma' 'flight' 'ma' 'chadnai'
 'nahune' 'lekheko' 'xa' 'ra' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2849,"['@kejeeyabaskota' 'timi' 'lekhdai' 'gara' 'ma' '4/5' 'desh' 'ghumera'
 'aunla' '.']",['' '' '' '' '' '' '' '' '' '']
2850,"['@kejeeyabaskota' 'thikai' 'ho' 'lekhe' 'ni' 'afnai' 'manxe' 'lai'
 'lekhin' 'xa' 'ni' 'hoina' '...' 'ra' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2851,"['@samiparajuli' 'ya' 'listening' 'me' 'coz' 'mero' '4' 'month' 'agadi'
 'ko' 'mention' 'ta' 'dekhyo' 'ni' 'hahahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2852,"['@praseela55' 'la' 'badhai' 'chha' '...' 'Pokhara' 'ma' 'ta' '3D' 'hall'
 'not' 'available' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2853,['@Mrophiophagus' 'kina' 'chahiyo' 'batti' '??'],['' '' '' '' '']
2854,"['@TraffordGarL' 'surely' '@WayneRooney' 'will' 'come' 'back' 'stronger'
 'and' 'will' 'also' 'extend' 'his' 'contract' 'hopefully' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2855,['@lureyznk' 'balance' 'sakiyeko' 'hola' '....' '@kejeeyabaskota'],['' '' '' '' '' '']
2856,"['@Mrophiophagus' 'hahaha' 'phd' 'hahaha' 'Darwin' 'ko' 'jatro' 'daari'
 'hunxa' 'tyeti' 'bela' 'samma' 'ta' 'timro' 'ni' 'mero' 'ni' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2857,['wolf' 'of' 'wall' 'street' 'release' 'nai' 'nahune' 're' 'toit' '.'],['' '' '' '' '' '' '' '' '' '']
2858,"['@lureyznk' 'timile' 'kindinxu' 'bhaneko' 'ni' '4' 'yrs' 'bhaisakyo'
 '...' '#ghadi' '#GhansKhau' '@kejeeyabaskota']",['' '' '' '' '' '' '' '' '' '' '' '']
2859,['@lureyznk' 'kaile' '???' '@kejeeyabaskota'],['' '' '' '']
2860,['@lureyznk' 'tyo' 'dollars' 'ma' 'ho' 'ni' 'ta' 'bro' '...'],['' '' '' '' '' '' '' '' '']
2861,"['@lureyznk' '100' '$' 'ko' 'notes' 'tyeti' 'bhayo' 'bhane' 'Kati' 'hunxa'
 'just' 'imagine' '..,']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2862,"['@kejeeyabaskota' 'aaunna' 'tyetro' 'bhanepaxi' 'ni' 'aauchhu' 'ma' '..'
 ':' '@' ':(']",['' '' '' '' '' '' '' '' '' '' '']
2863,"['@sristee44' 'aankha' 'ko' 'tarif' 'feri' 'Sunna' 'Mann' 'lageko' 'ho'
 'la' 'hajur' 'hajur' 'ko' 'aankha' 'lastai' 'cute' 'chha' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2864,['@piggyadkh' 'Ajhai' 'ni' 'Physics' 'padhdai' 'ho' 'ra' '?'],['' '' '' '' '' '' '' '']
2865,['@chhintang' 'southindian' 'films' 'ma' 'matra' '..'],['' '' '' '' '' '']
2866,"['@jhyaulagyo' 'kina' 'etai' 'basira' 'ta' ',' 'amrika' 'naudera' '?']",['' '' '' '' '' '' '' '' '']
2867,"['@jhyaulagyo' 'malai' 'mathle' 'pani' 'pilaucha' 'jasto' 'laisakyo'
 'haha']",['' '' '' '' '' '' '' '']
2868,"['@Jaw_Knock' 'bro' 'lai' 'vete' 'vane' 'ma' 'nai' 'ber' 'launna' '.'
 ':-P']",['' '' '' '' '' '' '' '' '' '' '']
2869,['@sunfrizegeo' 'hunchha' 'k' 'miss' 'hunchha' '...'],['' '' '' '' '' '']
2870,['@sunfrizegeo' 'timro' 'matrai' 'god' 'ho' 'ra' '?'],['' '' '' '' '' '' '']
2871,"['@niraj_1974' '@Jaw_Knock' 'see' 'his' 'instagram' ',' 'gifted' 'Blue'
 'label' 'to' 'a' 'friend' 'rey' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2872,"['@gibberishmock' 'ulto' 'vayecha' '3' 'jana' 'not' 'goal' ',' 'ek' 'jana'
 'goal' 'ho' 'khaas' 'ma' '!' 'Not' 'goal' 'ko' 'logic' 'pani' 'ramrai'
 'ho' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2873,['@apsster' 'mari' 'sakis' '?'],['' '' '' '']
2874,"['@apsster' 'mar' 'mar' ',' 'bachera' 'euta' 'instagram' 'ma' 'follow'
 'ni' 'garna' 'sakinas' ',' 'kaam' 'nai' 'chaina']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2875,"['@nishchaldhakal' 'Sutne' 'ho' '!' 'Ani' 'kati' 'khera' 'hindeko' 'timi'
 '?' 'Last' 'ma' 'ta' '2/4jana' 'le' 'para' 'dekhai' 'hale' '...:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2876,"['@leemboo' 'me' 'neither' '.' 'This' 'year' ',' 'worldcup' 'is' 'gonna'
 'be' 'a' 'huge' 'factor' 'though' ',' 'regardless' 'of' 'performance'
 'here']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2877,"['@Always_RedDeviL' 'jaadaina' 'sure' 'gaye' 'pani' '20' 'second' 'matra'
 '.....']",['' '' '' '' '' '' '' '' '']
2878,"['@devilsubhechhu' 'haha' '..' 'party' 'ta' 'dine' 'tara' 'KMC' 'agadi'
 'dine' 're' '...' 'hahaa' ':D' '@Mrophiophagus']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2879,"['@devilsubhechhu' 'Nahi' '...' '@Mrophiophagus' 'ho' 'ra' '??' 'batti'
 'gakai' 'ho' '??' 'hahaha' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2880,"['@nileshshresth' 'supernatural' 'herum' 'ki' 'sutum' 'vhanera' 'confused'
 'ni' '..' 'haha' '..' 'ek' 'ta' 'light' 'ni' 'chaina' ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2881,"['@niraj_1974' 'shivaratri' 'aghi' 'bro' 'le' 'nabolaune' 'jhai' 'dekhiyo'
 'tara']",['' '' '' '' '' '' '' '' '']
2882,"['@Always_RedDeviL' 'yap' 'office' 'ma' '24' 'hrs' 'line' 'ani' 'ma'
 'basne' 'qtr' 'ma' 'ni' 'bhaihalxa' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2883,['Finally' 'Supernatural' 'season' '6' 'sakiyo' '...' 'haha' ':D'],['' '' '' '' '' '' '' '']
2884,"['@Mrophiophagus' 'hhahahha' '...' 'maile' 'spider' 'lai' 'haina' 'mayalu'
 'lai' 'bhaneko' '...' 'hahaha' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2885,['@kejeeyabaskota' 'xutti' 'ko' 'plan' 'kxa' 'ta' '...:' 'p'],['' '' '' '' '' '' '' '']
2886,"['@kejeeyabaskota' 'Tyo' 'ta' 'sure' 'jastai' 'xa' '.' 'Abba' 'India'
 'pani' 'ghuma' 'payenxa' 'bhane' 'xodinxa' 'ta' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2887,"['@abiral_twit' 'tait' ',' 'Red' 'vaneko' 'Liverpool' 'ho' ',' 'Manu'
 'lai' 'Red' 'Devil' 'vanchan' '!' 'astee' 'varkhar' 'football' 'sikeka'
 'lai' 'kati' 'samjhaunu' ':P' '@gibberishmock']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2888,"['@gibberishmock' 'Thyakka' 'Christmas' 'ko' 'miti' 'ma' 'puraayera'
 'hera' 'ta' '!' ':P' '@abiral_twit']",['' '' '' '' '' '' '' '' '' '' '' '']
2889,"['@kejeeyabaskota' 'tumse' 'baat' 'karne' 'ko' 'jee' 'chata' 'hai' ','
 'lekin' 'tu' 'kya' 'jane' ',' 'tere' 'begar' 'isjhana' 'mein' 'rakha'
 'kya' 'hai' '...:' 'p' ':D' '#nogo']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
2890,['@leemboo' 'bhauju' 'wont' 'alloe' 'you' '.' ':-P'],['' '' '' '' '' '' '']
2891,['@Ayusbajra' 'Bhagya' 'baliyo' 'hunaparcha' 'bro' '.'],['' '' '' '' '' '']
2892,"['@kejeeyabaskota' 'Tumse' 'he' 'suru' 'hui' 'thi' 'ye' 'dastaan' 'aab'
 'tumahare' 'khene' 'pe' 'khattam' '...' 'What' 'new' 'over' 'there'
 '...?;' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2893,['@browneyedmukti' 'sure' '..' 'Hope' 'to' 'see' 'u' '2maroo' '...' '#GN'],['' '' '' '' '' '' '' '' '' '']
2894,"['@pagalchari' 'i' 'wont' 'mind' 'seeing' 'you' 'in' 'awkward' 'specs' ','
 'rather' 'than' 'this' 'always' 'sad' 'and' 'depressed' 'you' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2895,"['@nizaswotaLFC' 'La' 'mero' 'tarfa' 'baata' 'ni' 'Happy' 'Birthday' 'hai'
 'ta' '!' 'Jay' 'hos' 'timro' '!' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2896,"['Meryl' 'Streep' 'is' 'nominated' ',' 'again' '.' ':)']",['' '' '' '' '' '' '' '']
2897,['@gpokhrel' 'eta' 'ta' 'adha' 'ghanta' 'aghi' 'aayo' 'dai' '.' ':)'],['' '' '' '' '' '' '' '' '' '']
2898,"['@Innocentboi9' 'haha' '..' 'thats' 'epic' '..' 'mine' 'is' 'good' '..'
 'timro' 'jasto' 'awesome' 'pani' 'chaina' '..' 'hehe' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2899,['@rocky_upadhaya' 'Maxwell' 'le' 'chuti' 'raa' 'cha' '!'],['' '' '' '' '' '' '']
2900,"['@rocky_upadhaya' 'haha' ',' 'tei' 'ta' '!' 'Jitne' 'chhaat' 'aai' 'raa'
 'cha' ':P']",['' '' '' '' '' '' '' '' '' '' '' '']
2901,"['Schumacher' ';' 'Come' 'on' 'Buddy' ',' 'you' 'gotta' 'make' 'a' 'way'
 'out' 'from' 'this' '...' 'Win' 'the' 'fight' 'hero' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2902,"['@kejeeyabaskota' 'hmm' 'tmle' 'bhanxi' 'ta' 'hunai' 'paryo' 'ni' '...:'
 'p']",['' '' '' '' '' '' '' '' '' '']
2903,"['@pagalchari' 'lol' '..' 'I' 'should' 'do' 'the' 'same' '..' 'Madam' 'le'
 'baal' 'nai' 'nadine' 'vaiyin' 'navaye' 'ta' ':-P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2904,"['@kejeeyabaskota' 'haha' 'cool' 'hoina' 'warm' 'ni' 'bhanu' 'ni' 'yo'
 'Jadoo' 'ma' '.']",['' '' '' '' '' '' '' '' '' '' '' '']
2905,"['@kejeeyabaskota' 'hahaha' ',' 'aunla' 'ma' 'tonsill' ':p']",['' '' '' '' '' '' '']
2906,"['@browneyedmukti' 'testo' 'nramro' 'feel' 'bhako' 'bhaye' 'sry' 'hai' '.'
 'Tara' 'maile' 'joke' 'matrai' 'garya' 'ho' 'ni' '...:' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2907,['@kejeeyabaskota' 'nthng' 'aau' 'momo' 'khana' '...'],['' '' '' '' '' '']
2908,"['@stujackz' 'I' 'am' 'sure' 'U' 'enjoyed' 'it' '...' 'Still' 'that'
 '#Monkey' 'temple' 'is' 'waiting' 'for' 'your' 'steps' '...:' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2909,"['@browneyedmukti' 'arko' 'momo' 'khane' 'devi' 'le' 'momo' 'ma' 'tadhai'
 'bata' 'khi' 'fukera' 'pathako' 'hoki' '...;' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2910,['@kejeeyabaskota' 'khi' 'ta' 'pakkai' 'hola' '..;' ')'],['' '' '' '' '' '' '']
2911,"['Manxe' 'harule' 'TL' 'ma' 'padeka' 'kura' 'garda' 'ni' 'achhama' 'lagxa'
 ':p']",['' '' '' '' '' '' '' '' '' '' '']
2912,['@kejeeyabaskota' 'hmm' 'kaslai' 'bhetne' 'bicharma' '...:' 'p'],['' '' '' '' '' '' '']
2913,"['@kejeeyabaskota' 'Until' 'I' 'met' 'U' ',' 'u' 'can' 'live' 'ur' 'life'
 'then' ""I'll"" 'kill' 'u' '.' 'holani' '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2914,['@hello_sus' 'thnx' '...' 'Ciya' 'siya' 'bhayo' 'nai' 'hola' 'ta' ':p'],['' '' '' '' '' '' '' '' '' '']
2915,"['@R3nesm3' 'bahira' 'Hera' 'na' 'thaha' 'vaihalxa' 'ni' '.' 'Ma' 'ta'
 'room' 'ma' 'bed' 'ma' 'chhu' 'thaha' 'chhaina' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2916,"['@nishchaldhakal' 'hora' 'mani' 'bihan' '7' 'mai' 'aaye' 'puge' 'kaam'
 'ma' '...:' ')']",['' '' '' '' '' '' '' '' '' '' '' '']
2917,"['I' 'used' 'to' 'think' 'why' 'your' 'best' 'friend' 'and' 'kin' 'treats'
 'you' 'like' 'this' '.' 'Then' 'i' 'got' 'to' 'know' 'you' ',' 'i' 'can'
 'understand' 'why' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
2918,"['@browneyedmukti' 'Ajja' 'sandhai' 'kausi' 'bata' 'heri' 'rancha' 're'
 ',' 'jab' 'ki' 'ma' 'gharma' 'nai' 'Sutne' 're' 'khane' 'samaya' 'ma'
 'bahek' 'bahirai' 'hunxu' '.' 'Lastai' ':D']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
2919,"['I' 'replaced' 'her' 'in' 'ur' 'people' 'u' 'hate' 'most' 'list' '.' 'It'
 ""doesn't"" 'need' 'any' 'sorcery' ';' 'hope' 'you' 'realise' 'how' 'wrong'
 'you' 'were' 'abt' 'her' '.' 'Least' 'i' 'expect' '4m' 'u' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
2920,['@browneyedmukti' 'aba' 'try' 'hannu' 'parla' 'jasto' 'xa' '...' 'hahaha'],['' '' '' '' '' '' '' '' '']
2921,"['@pagalchari' 'timile' 'ni' 'esto' 'vanna' 'thaleu' '.' 'Its' 'time' 'i'
 'drown' 'myself' 'in' 'a' 'bucket' 'of' 'water' '..' 'Albida' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2922,"['Kheladi' 'bhaneko' '#Chelse' 'ko' 'jasto' 'hunu' 'parxa' 'xarito' 'jyan'
 'bhako' '.' '#MUN' 'ka' 'ta' 'sabai' 'xipeka' '#Banduke' 'jasto' '.'
 'Inle' 'goal' 'nakhai' 'kasle' 'khanxan' 'ta' '.:' 'p']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
2923,"['Using' 'twitter' 'DM' 'as' 'chat' 'application' 'with' '@celestialKD'
 'after' 'ages' '.' 'Myan' ',' 'how' 'we' 'missed' 'this' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2924,['@pagalchari' 'question' 'nai' 'obosolete' 'vayo' '.'],['' '' '' '' '' '']
2925,"['@elyna_lina' '@kryshuriti' '@nirvikdada' 'mero' 'ta' 'colg' 'life'
 'sakiyisakyo' '....']",['' '' '' '' '' '' '' '' '']
2926,"['@kryshuriti' 'halla' 'garne' 'Thau' 'ki' 'colg' 'ho' 'ki' 'twitter' 'ta'
 'ho' 'ni' 'haha']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2927,"['@SubasTheOne' 'Yo' 'table' 'herera' 'vayena' 'ni' 'Subas' ',' 'United'
 'ko' 'game' 'TV' 'ma' 'nadeko' 'khasai' 'yaad' 'chaina' 'tei' 'vayera'
 '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2928,"['@sarmiemagar' 'yestai' 'ho' ',' 'ma' 'ekdum' 'yaad' 'garna' 'man'
 'paraanune' 'manche' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2929,"['@sAnOkEtO' '@nirvikdada' '@maila_saau' 'battery' 'man' 'naparera'
 'colors' 'kiniyo' '..' ':-(']",['' '' '' '' '' '' '' '' '' '']
2930,"['@kejeeyabaskota' 'k' 'bhayo' ',' 'dherai' 'nai' 'dukhyo' '...:' '(']",['' '' '' '' '' '' '' '' '']
2931,"['Reading' 'Thus' 'spake' 'Zarathustra' 'all' 'over' 'again' ',,'
 'nothing' 'else' 'is' 'more' 'inspirational' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2932,"['@jotkaluru' 'Matra' 'thanks' '...' 'Yeso' 'treat' 'dinxu' 'bhanu' 'ni'
 '...:' 'D']",['' '' '' '' '' '' '' '' '' '' '']
2933,"['@kejeeyabaskota' 'Kaash' 'malai' 'ni' 'aye' 'hune' 'tara' 'avagi' 'lai'
 '...:' 'p']",['' '' '' '' '' '' '' '' '' '' '']
2934,"['@browneyedmukti' 'malai' 'momo' 'ra' 'guff' 'garna' 'timle' 'sikayeu'
 '...:' 'p']",['' '' '' '' '' '' '' '' '' '']
2935,"['@browneyedmukti' 'name' 'meaningful' 'xa' '.' 'SuperB' '.' 'Timro'
 'orginal' 'ghar' 'purva' 'ho' '...?']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2936,"['@am__yours' 'not' 'sure' 'yet' ',' 'jaha' 'ko' 'visa' 'lagxa' 'tehi'
 'yar' '.' 'Herum']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2937,['@browneyedmukti' 'haha' 'ani' 'kolege' 'off' 'ho' 'ta' '...?;' ')'],['' '' '' '' '' '' '' '' '']
