idx,words,lid,ner
161,"['Revelation' 'drama' 'amid' '#MahaShivratri' 'on' 'Colors' ""'"" 'Sasural'
 'Simar' 'Ka' '!' '@SSKOnColors' '@simar_ka' 'http://t.co/9TaqGJUOt7'
 'http://t.co/p7DVMYI1co']","['en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'rest' 'en' 'rest'
 'en' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O']
162,"['Pak' 'captain' '~' 'Ya' 'Allah' '1' 'Chakka' 'de' 'de' '.' '.' '.' '.'
 '.' 'Allah' '~' 'Pura' 'Pakistan' 'bhar' 'diya' 'Chakkon' 'se' 'aur'
 'kitne' 'Chakke' 'chahiyen' '?' '#CWC15' '#IndvsPak']","['rest' 'en' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest'
 'rest' 'rest' 'en' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'rest' 'rest']","['B-PLACE' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
163,"['@INCIndia' '#AnandSharma' 'Bhaisahab' 'KUCH' 'BHI' '?' 'If' ""can't""
 'express' 'real' 'emotions' 'at' 'least' ""don't"" 'criticize' '!'
 '#DontTagMeABhakt' 'https://t.co/trQ0wLohZL']","['rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'hi' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
164,"['Ab' 'to' 'Nigerians' 'ki' 'khair' 'nahi' '.' '#SomnathBharti'
 '#DelhiDecides' '#KiskiDilli']",['hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
165,"['Jcd/Har' 'Saal' 'ki' 'trah' 'is' 'Saal' ""B'MAHASHIVRATRI"" ""'"" '17' ','
 'Feb' 'Subh' '8se' 'Sham' '7bje' 'tak' 'ShamShan' ""Bhumi'MASANY'me""
 'Mnai' 'Jaegi' 'Hindu' 'Bair' 'Drshn' 'dy' ':' 'PHGP/JCD']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'en' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
166,"['Om' 'Tat' 'Purushaya' 'Vidmahe' ',' 'Mahadevaya' 'Dhimahi' ',' 'Tanno'
 'Rudra' 'Prachodayat' '..!' '#ShivRatri' '#ShivaShiva' '#MahaShivratri'
 'Stay' 'Blessed' '!']","['hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'rest'
 'rest' 'rest' 'rest' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
167,"['Chachi' 'bhi' 'delete' 'krengi' 'ab' 'previous' 'tweets' '.' 'ache'
 'fast' 'ballers' 'se' 'jyada' 'india' 'ko' 'akalmand' 'politicians'
 'chahie' 'modi' 'https://t.co/YhYpymRcMN']","['hi' 'hi' 'en' 'hi' 'hi' 'en' 'en' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'rest'
 'hi' 'en' 'en' 'hi' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O'
 'O' 'B-PERSON' 'O']"
168,['@sardesairajdeep' 'tussi' 'bade' 'majakiya' 'ho' ':D'],['rest' 'hi' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O']
169,"['Living' 'on' 'the' 'edge-' 'literally' '!' '@' 'Club' 'Mahindra'
 'Poovar' 'https://t.co/ypzfCHLPiY']",['en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'en' 'en'],"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'B-ORGANISATION' 'B-PLACE'
 'O']"
170,"['#MahaShivratri' ':' 'Adi' ""Shankara's"" 'amazing' 'Nirvana' 'Shatakam'
 '.' 'South' 'Indian' 'style' ':' 'https://t.co/OPPjd8s4Pe' 'N' 'Indian'
 'style' ':' 'https://t.co/Pret8OinEJ']","['rest' 'rest' 'hi' 'rest' 'en' 'rest' 'hi' 'rest' 'en' 'rest' 'en' 'rest'
 'en' 'en' 'rest' 'en' 'rest' 'en']","['O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
171,"['RT' '@Sarcusstic' ':' '""' 'Super' 'Nirma' 'se' 'saare' 'daag' 'chale'
 'jaayenge' 'aur' 'mummy' 'ko' 'pata' 'bhi' 'nahi' 'chalega' '.' '""' '""'
 'Kyu' 'nahi' 'pata' 'chalega' '?' '""' '""' 'Unki' '10saal' 'pehle']","['en' 'en' 'rest' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
172,"['Bhakti' 'Me' 'Hai' 'Shakti' 'Bandhu' 'Shakti' 'Me' 'Sansar' 'Hai'
 'Trilok' 'Me' 'Hai' 'Jiski' 'Charcha' 'Un' 'Shiv' 'Ji' 'Ka' 'Tyohar'
 'Hai' 'Om' 'Nama' 'ShivayHappy' 'Mahashivratri']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
173,"['Ujjaini' 'Mein' 'Jo' 'Bhi' 'by' 'Pt' '.' 'Devendra' 'Bihari' 'Goswami'
 '||' 'Kumbh' 'Special' 'Bhajan' ':' 'https://t.co/ENNAy5TMp9' 'via'
 '@YouTube']","['hi' 'hi' 'hi' 'hi' 'en' 'en' 'rest' 'rest' 'hi' 'en' 'rest' 'en' 'en'
 'hi' 'rest' 'en' 'en' 'en']","['B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
174,"['@aishh124' 'kuch' 'tweets' 'kiye' 'the' 'tumne' 'toh' 'thumbnail' 'mein'
 'dikha' '..']",['rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
175,"['@iMac_too' 'so' 'now' 'haaj' 'yatra' 'at' 'Manas' 'Sarovar' 'n' 'roza'
 'on' 'Mahashivratri' '.' '@abpnewstv']","['en' 'en' 'en' 'hi' 'hi' 'en' 'rest' 'hi' 'en' 'en' 'en' 'rest' 'rest'
 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'I-PLACE' 'O' 'O' 'O' 'O' 'O' 'O']
176,['Virat' 'bhaiya' '!!' 'What' 'a' 'boy' 'this' 'Chahal' '.' '#RRvRCB'],['rest' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'],['B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O']
177,"['#LandAcquisitionBill' 'ye' 'bas' 'Robert' 'Vadra' 'ke'
 'Bhumi_Adhigrahan' 'ke' 'liye' 'hi' 'bana' 'hai' ',' 'uske' 'baad'
 'ordinance' 'withdraw' 'kar' 'legi' 'Govt' '.']","['en' 'hi' 'hi' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'en' 'en' 'hi' 'hi' 'en' 'rest']","['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
178,"['@HuffyEudaimonia' 'Theek' 'hai' '.' 'Ab' 'to' 'tu' 'baas' 'updates' 'hi'
 'dekh' '!' ';)']",['hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
179,['Bhai' 'rahane' 'ko' 'kyu' 'lete' 'hu' 'T20' 'mai' '..' '#INDvsSL'],['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'rest'],['O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
180,"['@rjaggrawal' '@Me_Shiwani' '@ravishndtv' '@abhisar_sharma' 'kash' '!'
 'Jurno' 'ka' 'bhi' 'ek' 'debate' 'league' 'hota' 'n' 'auction' 'hota' ','
 'pata' 'to' 'chalta' 'kaun' 'kitneme' 'bika' '.']","['hi' 'hi' 'rest' 'rest' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'en' 'hi'
 'en' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
181,"['I' 'liked' 'a' '@YouTube' 'video' 'http://t.co/WbPP5XZuNq' 'Atif'
 'Aslam' '-' 'Old' 'Songs' 'Medley' 'of' 'Mohammad' 'Rafi' '&' 'Kishore'
 'Kumar' 'at' 'Live' 'Concert' '2012']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O'
 'B-PERSON' 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O']"
182,"['RT' '@TimesNow' ':' 'Railway' 'Minister' 'Suresh' 'Prabhu' 'launches'
 'all-India' '24X7' 'helpline' '-' '138' ',' 'to' 'be' 'effective' 'from'
 'March' '1' '#RailBudget2015']","['en' 'en' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'rest' 'en' 'rest'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']","['O' 'O' 'O' 'B-ORGANISATION' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
183,"['#Vizianagaram' '#Bramhotsavam' 'Main' 'theatre' ':' 'Leelamahal' ','
 'Aditya(side' 'theatre' ')' '.' 'So' 'far' 'confirmed' '.' '#Aaa' 'Main'
 'theatre' ':' 'NCS']","['rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en'
 'en' 'en' 'rest' 'hi' 'hi' 'en' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-ORGANISATION']"
184,"['""' '@timesofindia' ':' 'Atal' 'Pension' 'plan' 'launched' 'aimed' 'at'
 'Indians' 'ab' '60' '#SuperBudget' 'LIVE' 'updates' ':'
 'http://t.co/jIdGNxMsqr' 'http://t.co/r2VwHoVuX5' '""']","['rest' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest'
 'en' 'en' 'en' 'rest' 'en' 'en' 'rest']","['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
185,"['RT' '@lsunil' ':' 'MahaShivratri' 'ki' 'shubh' 'kamnaye' 'RT' 'He' 'is'
 'Ardhanarisvara' '.' 'Nandalal' 'Bose' '.' '1942' '.'
 'http://t.co/PWq7vBxWVd']","['en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'rest'
 'hi' 'rest' 'rest' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'B-PERSON'
 'I-PERSON' 'O' 'O' 'O' 'O']"
186,['Ghanshyam' 'Goyal' 'Thanks' 'for' 'the' 'follow' '!'],['en' 'en' 'en' 'en' 'en' 'en' 'rest'],['B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O']
187,"['RT' '@MiniAgrawal6' ':' '@aaprohit' '@ArvindKejriwal' 'tumhare'
 'chutiyape' 'ki' 'koi' 'limit' 'nahi' 'kajri' 'depressed' 'now'
 '#WhereIsRahul' '#twtLikSwamy' '#RahulOnLeave']","['en' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'en'
 'en' 'en' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O'
 'O']"
188,['@Riddhi_Vartak28' 'sbs' 'nk' 'ak' 'ke' 'ghar' 'mahashivratri'],['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
189,"['@ravishndtv' 'sir' 'aaj' '#RailBudget2015' 'k' 'upar' 'dhamakedar'
 'primetime' 'show' 'ka' 'ummid' 'tha' '...' 'aaj' 'kuch' 'maja' 'nahi'
 'aaya' '...' 'may' 'b' 'my' 'expectation' 'was' 'high']","['rest' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'en' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
190,"['Shivji' 'Ki' 'Savari' '#vadodara' '#MahaShivratri' '#Shivratri' 'P.C'
 ':' 'Parth' 'Nagar' 'http://t.co/GWCCmhgqpy']",['hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'hi' 'en'],['B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O']
191,"['March' '2' '#Oscars2014' '-' 'Selfie' 'becomes' 'Viral' 'mode' '..'
 'Feb' '22' '#IndvsSA' '-' 'Selfie' 'becomes' 'God' 'mode' '..'
 '#Oscars2015']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest'
 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
192,"['Shiva' 'Wedding' 'Celebrations' ',' 'KatasRaj' ',' 'Chakwal' ','
 'Sargodha' ',' 'Pakistan' 'https://t.co/MQ1fjNu5Dn' '#MahaShivratri']","['rest' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest' 'rest'
 'en' 'rest']","['B-PERSON' 'O' 'O' 'O' 'B-PLACE' 'O' 'B-PLACE' 'O' 'B-PLACE' 'O'
 'B-PLACE' 'O' 'O']"
193,"['RT' '@TamalDas8' ':' 'PIB_India' '#UHF' 'Min' 'RailMinIndia' ','
 'Sureshpprabhu' 'has' 'started' 'his' '#RailBudget2015' 'speech' 'in'
 'Parliament' '.']","['en' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'B-ORGANISATION' 'O' 'B-PERSON' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
194,"['@TimesNow' 'is' 'umar' 'me' 'aise' 'baat' 'nhi' 'karni' 'chahiye'
 '@digvijaya_28' 'ki' '#WhereIsRahul' 'nhi' 'to' 'aapka' 'bhi' 'patta'
 'katne' 'me' 'der' 'nhi' 'lagegi']","['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
195,"['Adideva' ',' 'Adiguru' ',' 'Nataraja' ',' 'Neelkantaha' ',' 'Tripurari'
 ',' 'Aja' ',' 'Anagha' ',' 'Ashutosh' ',' 'Rudara' ',' 'Bholenath' ','
 'I' 'bow' 'to' 'thee' 'O' 'Maheshwara' '.' '#MahaShivratri']","['en' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi'
 'rest' 'hi' 'rest' 'en' 'rest' 'rest' 'rest' 'hi' 'rest' 'en' 'en' 'en'
 'en' 'en' 'hi' 'rest' 'rest']","['B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON'
 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O'
 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O']"
196,"['Mahashivratri' 'ki' 'bahut' 'bahut' 'shubhkamnaye' '...' 'Har' 'Har'
 'Mahadev' '....' 'Going' 'Home' ':)']","['rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest' 'en' 'en'
 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O']
197,"['#ModiKaBudget' '#Budget2015' '#Indianbudget' '#SuperBudget' 'Jan' 'Dhan'
 'Yojana' 'Accident' 'cover' 'will' 'upto' '2Lakh' ':' 'Update'
 'http://t.co/4Qg5JfmqYN']","['rest' 'rest' 'rest' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
198,"['#AjayDevgn' ',' '47' '!' 'Here' 'are' 'some' 'of' 'his' 'popular'
 'dialogues' 'https://t.co/pqUwOY9idB' 'https://t.co/qoxCy8wy2c']",['hi' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
199,"['RT' '@coolfunnytshirt' ':' 'Maine' 'daant' 'tod' 'dena' 'hai' 'Arnab'
 'ke' 'agar' 'aur' 'kisi' 'ka' 'resignation' 'maanga' 'toh' '!!!'
 'http://t.co/OuPkhWLllf']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'en' 'hi' 'hi' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
200,"['Such' 'a' 'high' 'voltage' 'match' '...' 'but' 'poor' 'poor' 'play' 'by'
 'both' 'teams' '..' 'kind' 'of' 'bore' 'game' '..' 'no' 'chances'
 'created' 'by' 'either' 'tram' '#MUNLIV']","['en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
201,"['RT' '@tarsem_insan' ':' '@Gurmeetramrahim' '#PiousBhandara' '""' 'Mans'
 'ki' 'jaat' 'sabhe' 'ek' 'pahchanvo' '""' 'Yahi' 'Samjhaya' 'h' 'ap' 'ji'
 'ne' '..' 'https://t.co/JTwhhnM72O']","['en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
202,"['Iniesta' 'never' 'gets' 'old' ',' 'always' 'provides' 'a' 'killer'
 'vision' 'followed' 'by' 'a' 'killer' 'pass' '#ElClasico']","['en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en']",['B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
203,"['RT' '@aliabbaszafar' ':' 'Organic' 'tamatarrrr' ',' 'sultan' '&' 'Aarfa'
 ',' '@BeingSalmanKhan' '@AnushkaSharma' '@BeingSalmanKhan'
 'https://t.co/3fg5HWTzSQ']","['en' 'rest' 'rest' 'en' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'en' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O']
204,"['@Gurmeetramrahim' '#BlockBusterMSG' 'Thanku' 'papa' 'ji' 'n' 'ap' 'ji'
 'ko' 'bhi' 'Mahashivratri' 'ke' 'bht2' 'mubark' 'ho' 'ji' '....!!!!!!!'
 'http://t.co/Tio1nD76t3']","['en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
205,"['Seattle' 'Hindu' 'Temple' 'Sprayed' 'with' 'Swastika' ',' 'Hate'
 'Message' 'on' 'Mahashivratri' ';' 'India' 'http://t.co/SqHVQmiDZH'
 '#india']","['en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest'
 'rest' 'en' 'rest']","['B-PLACE' 'I-PLACE' 'I-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PLACE' 'O' 'O']"
206,"['@sidharth_shukla' 'Mahashivratri' 'ki' 'shubh' 'kaamna' 'humaare'
 'pyaare' 'shivji' '....' 'good' 'morning' '...']",['hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O']
207,"['RT' '@Being_Humor' ':' '.' '@JhaSanjay' 'fir' 'mirror' 'samne' 'se'
 'hata' 'liya' '?']",['en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
208,"['@kesarirang' 'Pappu' 'ko' 'gayab' 'karna' 'is' 'masterstroke' 'by'
 'Congress' '...' 'Ab' 'BJP' 'ki' 'campaigning' 'kaun' 'karega' '?'
 '#RahulOnLeave']","['rest' 'rest' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'hi'
 'en' 'hi' 'hi' 'rest' 'en']","['O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'O'
 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O']"
209,"['Raat' 'ke' 'do' 'baje' 'ye' 'trend' 'karne' 'ke' 'liye' 'tweet' 'Kar'
 'rahe' 'ho' '.....' '#' '_' '_']","['hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest' 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
210,"['RT' '@TamalDas8' ':' 'PIB_India' '#UHF' 'Less' 'than' '100' 'tweets' '1'
 'complete' 'Story' '#RailBudget2015' 'https://t.co/7FX2m9hrgD' 'PMOIndia'
 'Narendramodi' 'RailMinI']","['en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORGANISATION' 'B-PERSON' 'O']"
211,"['@sachin_rt' '@SachinTheFilm' 'Sachin' 'bhaiya' 'mera' 'number' 'kab'
 'aayega' 'Plz' 'mujhe' 'reply' 'chahiye' 'Sachin' 'bhaiya' 'plz']","['en' 'en' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'en' 'hi' 'en' 'hi' 'en' 'hi'
 'en']",['O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O']
212,"['RT' '@SilentlyBeating' ':' 'Dhoni' 'be' 'like' ';' 'Bhai' 'bowling'
 'bhi' 'tu' 'hi' 'kar' '.']","['en' 'en' 'rest' 'hi' 'en' 'en' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi'
 'rest']",['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
