idx,words,lid
1587,"['Respected' 'Mr' 'Prime' 'Minister' 'Narendra' 'Modi' 'ji' 'you' 'are'
 'such' 'a' 'great' 'man' 'you' 'deserve' 'this' 'job' 'you' 'are' 'a'
 'second' 'person' 'as' 'a' 'prime' 'minister' 'first' 'of' 'Shri' 'Atal'
 'Bihari' 'Vajpayee' 'ji' 'and' 'second' 'person' 'you' 'I' 'salute' 'to'
 'you' 'Jai' 'Hind' 'Jai' 'Hind' 'Jai' 'Hind' 'I' 'pray' 'to' 'you'
 'always']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1588,"['@Writer_Foodie' '@Writer_Foodie' 'thanks' 'for' 'the' 'retweet' '!'
 'Have' 'a' 'great' 'pujo' '!' '💐']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1589,"['Mohit' 'Sharma' 'jesay' 'kachra' 'bowler' 'ko' 'wickets' 'mil' 'rahi'
 'hain' '-_-' '#IndvsSA']",['' '' '' '' '' '' '' '' '' '' '' '']
1590,['@NiazDiary' '@KhanEijaz' 'Appreciate' 'the' 'effort' '.' 'Cheers'],['' '' '' '' '' '' '']
1591,"['Birthday' 'ke' 'din' 'hum' 'log' 'cake' 'kyu' 'laate' 'hai' 'aur'
 'janamdin' 'aise' 'kyu' 'maanate' 'hai' 'iska' 'main' 'reason' 'yeh'
 'hai' 'ke' 'hum' 'aapni' 'mathai' 'isliye' 'nahi' 'khaate' 'ke' 'log'
 'hummein' 'peechda' 'hoya' 'na' 'maane' 'backword' 'na' 'maane' 'hum'
 'modern' 'lage' 'isliye' 'sirf' 'isliye' 'yeh' 'dramebaazi' 'karte' 'hai'
 'jo' 'ke' 'ghalat' 'hai']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1592,['@H0SE0KIE' 'Miss' 'you' 'tooo' 'WYD'],['' '' '' '' '']
1593,"['@Joeegan199' 'He' 'has' 'been' 'playing' 'that' 'role' 'well' 'so' 'far'
 ',' 'just' 'a' 'bad' 'day' 'at' 'office' '.' 'Rest' 'him' 'but' 'do'
 ""n't"" 'write' 'him' 'off' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1594,"['yeah' 'it' 'will' 'be' 'a' 'certain' 'goal' 'no' 'power' 'can' 'stop'
 'winning' 'goal']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1595,"['Pls' 'do' ""n't"" 'kill' 'muslims']",['' '' '' '' '']
1596,"['BAHUT' 'MST' 'H' 'VIRAT' 'BHAI' 'ASE' 'HI' 'KHELTO' 'RHO' 'OR' 'INDIA'
 'KO' 'MATCH' 'JITATE' 'RHO' 'CONGRATS' 'GOD' 'BLESS' 'YOU']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1597,['Today' 'i' 'unlike' 'u' '.' 'bcz' 'my' 'country' 'india' 'is' 'first'],['' '' '' '' '' '' '' '' '' '' '']
1598,"['True' 'champion' 'our' 'soldiers' 'fight' 'at' 'border' 'you' 'at'
 'cricket' 'field' 'Jai' 'hind']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1599,"['#286' ':' '4' 'years' 'ago' 'a' ""Xavier's"" 'girl' 'met' 'an' 'IITian'
 'and' 'they' 'started' 'going' 'out' '.' 'They' 'then' 'broke' 'up'
 'because' 'of' 'stupid' 'problems' '.' 'The' 'probability' 'of' 'you'
 'reading' 'this' 'is' 'virtually' 'nil' 'but' 'I' 'do' 'wish' 'we' 'had'
 'never' 'broken' 'up' '.' 'I' 'know' ""yoU'RE"" 'still' 'single' 'but' 'I'
 ""haven't"" 'been' 'able' 'to' 'tell' 'you' 'my' 'real' 'feelings' '.' 'If'
 'somehow' 'you' 'magically' 'see' 'this' 'and' 'msg' 'me' 'I' 'know'
 'the' 'universe' 'is' 'giving' 'me' 'a' 'sign' 'that' 'we' 'should' 'be'
 'together' 'again' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1600,['wlcmmmmmmmmm' '..' '.' 'in' 'himachal' 'virat'],['' '' '' '' '' '']
1601,"['bas' 'cartoon' 'banke' 'ghumtey' 'raho' 'aur' 'hamare' 'desh' 'ki'
 'badnami' 'karwatey' 'raho' 'mantri' 'pad' 'sambhali' 'nahi' 'jati' 'toh'
 'kisi' 'aur' 'ko' 'dedo' 'kursi' 'bachpan' 'mein' 'khel' 'kud' 'nahi'
 'kiye' 'they' 'kya' 'jo' 'ab' 'iss' 'umar' 'mein' 'shokh' 'umadh' 'raha'
 'hai']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1602,"['Virat' 'is' 'looking' 'awesome' 'you' 'will' 'put' 'another' 'century'
 'in' '4' 'odl' 'some' 'times' '200' 'will' 'for' 'virat' 'some' 'times'
 'deafting' 'Rohit' 'Sharma' '262' 'vs' 'west' 'indies' 'I' 'think'
 'virat' 'will' 'put' '311' 'n.o' 'v.s' 'new' 'zealand' 'and' 'some'
 'times' 'bumrah' 'will' 'take' '6' 'wickets' 'but' 'my' 'hero' 'is' 'vk'
 'abd' 'gayle' 'chahal' 'kl' 'rahul' 'dhoni' 'manish' 'pandey' 'rahane'
 'Rohit' 'Sharma' 'and' 'the' 'unstoppable' 'sachin' 'tendulkar']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1603,['Sir' 'aap' 'ko' 'parnam' 'ji'],['' '' '' '' '']
1604,"['Lallu' 'weds' 'lulia' '..' 'Eid' 'hai' 'toh' 'Salman' 'hai' 'Eid' 'nahi'
 'toh' 'Salman' 'kuch' 'bhi' 'nahi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1605,"['india' 'won' 'the' 'kabbadi' 'worldcup' '2016' 'won' 'our' 'hearths'
 'kabbadi' 'ke' 'champions' 'h' 'champions' 'hi' 'rahenge' 'world' 'cup'
 'hamara' 'h' 'or' 'hamara' 'hi' 'rahega' ',' 'isa' 'kese' 'ho' 'jaye'
 'ki' 'koi' 'bhaar' 'se' 'aakar' 'hame' 'haraye' 'anup' ',' 'ajay' 'is'
 'real' 'hero' 'of' 'the' 'match' 'legend' 'kapil' 'dev' 'jb' 'suru' 'se'
 'hamare' 'saath' 'he' 'to' 'jitna' 'to' 'ty' 'hi' 'tha']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
1606,"['very' 'nice' 'look' 'and' 'beautiful' 'bollywood' 'actor' 'priyanka'
 'chopra' '..']",['' '' '' '' '' '' '' '' '' '']
1607,['yaha' 'to' 'black' 'b' 'chlega' 'par' 'koi' 'ho' 'to' 'sahi' '...'],['' '' '' '' '' '' '' '' '' '' '']
1608,"['Hindusttani' 'tum' 'logo' 'par' 'lanat' 'hai' 'pakistan' 'k' 'taraf'
 'si' 'ok' 'gandi' 'barti']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1609,['Do' 'u' 'loVe' '#BANHLADESH' '??' '??'],['' '' '' '' '' '']
1610,"['kesanvichanla' 'Hi' 'there' '.' 'We' ""'d"" 'like' 'to' 'move' 'the'
 'conversation' 'to' 'DM' '.' 'Please' 'follow' 'us' 'and' 'let' 'us'
 'know' 'when' 'you' 'have' '.' '#Google']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1611,"[':)' 'Bot' 'Site' '--' '--' '>' 'trial-b.tk' '<3' 'Bot' 'Powered' 'By'
 '3' ':)' 'Abdul' 'Rehman' '<3' '✌']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1612,"['vvv' 'hard' 'work' 'sir' '..' '..' 'u' 'r' 'the' 'real' 'hero' 'u' 'do'
 'more' 'n' 'more' 'hard' 'work' 'for' 'ur' 'any' 'movie' 'and' 'u' 'win'
 'janta' 'kaa' 'pyar' '..' '.' 'sir' 'u' 'know' 'vvv' 'well' 'Jo' 'jeta'
 'wohi' 'sikandar' '..' '.' 'all' 'the' 'best' 'for' 'all' 'ur' 'movie']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1613,"['@kishiarora' '@reshii' 'Likewise' '.' 'I' 'did' 'n’t' 'see' 'M' 'though'
 '.' '❤' '️']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1614,"['Kuch' 'bhi' 'kar' 'lay' 'pap' 'nahi' 'dhulega' 'tere' 'movie' 'to' 'net'
 'par' 'he' 'dekhengay' '..' '..' '..' '..' '..' '..' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1615,"['V' 'kohli' 'sab' 'ka' 'bap' 'hero' 'im' 'pak' 'bus' 'dil' 'jan' 'hero'
 'india' 'virat' 'i' 'love' 'for' 'ind' 'and' 'Mahi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1616,['@lustylicious' 'Ohh' 'fuck' 'yeah' 'baby'],['' '' '' '' '']
1617,['U' 'r' 'best' 'actress' 'in' 'tha' 'world'],['' '' '' '' '' '' '']
1618,"[""India's"" 'lucky' 'charm' '-' '-' 'Mauka' 'Mauka' 'ads' '#IndvsSA' '#CWC'
 '@StarSportsIndia']",['' '' '' '' '' '' '' '' '' '' '']
1619,"['A' 'little' 'Girl' 'asked' 'her' 'Father' ':' 'Do' 'all' 'Fairytales'
 'begin' 'with' '“' 'Once' 'upon' 'a' 'time' '..' '?' '”' 'Father' ':'
 'No' 'Some' 'begins' 'with' '-' '“' 'MITRON' '”' '😂😂😂😂' '#WhatsApp']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
1620,['Siddharth' 'Nandan' 'Thakur' ':P'],['' '' '' '']
1621,"['Indian' 'team' 'depends' 'only' 'on' 'viraat' 'kohli' 'shoulders' '..'
 '..' ',' 'without' 'kohli' 'India' 'can' ""n't"" 'do' 'anything' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1622,"['I' 'think' ',' '#priyanka' 'chopra' 'has' 'a' 'anti' 'national'
 'ideology' '..' '..' 'Jab' 'hmare' 'zavan' 'sahid' 'ho' 're' 'the' 'us'
 'time' 'inki' 'chaht' 'thi' 'ki' 'hmare' 'zavano' 'k' 'katil' 'inki'
 'mezbani' 'kree' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
1623,['e' 'vipachh' 'ki' 'sajish' 'hai'],['' '' '' '' '']
1624,"['veere' 'kaha' 'ho' 'abi' '.' 'chandigarh' '.' 'mountview' '.' 'j' 'w'
 'marretete' '.' 'ya' 'taj' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1625,"['Happy' 'Birthday' ',' 'Sir' 'ji' '!!']",['' '' '' '' '' '']
1626,"['Ap' 'aaj' 'kal' 'atni' 'lat' 'post' 'q' 'kr' 'ty' 'ho' 'Kia' 'ap' 'busy'
 'hoooo']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1627,['@miacallista10' 'Lovely'],['' '']
1628,"['Match' 'toh' 'dur' 'ki' 'baat' 'hai' 'pakistan' 'nai' 'abhi' 'tak'
 'toss' 'bhi' 'nhi' 'jita' 'toh' 'match' 'kya' 'khak' 'jitenge' '...'
 '😎😎😎😎proud' 'to' 'be' 'indian' '#WorldCup2015']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1629,['So' 'qut' 'you' 'baby'],['' '' '' '']
1630,"['\\' '""""""""""""""""""""""""""""""""""""""""""""' 'Best' 'Moment' 'at' 'IITB\\'
 '""""""""""""""""""""""""""""""""""""""""""""' '?' 'Seriously' '?' 'As' 'was' 'mentioned' 'in'
 'a' 'few' 'posts' '-' 'quality' 'of' 'confessions' 'from' 'newbies'
 'stands' 'apart' 'from' 'the' 'rest' '.' 'Stand' 'in' 'the' 'center'
 '#279' ',' 'while' 'we' 'all' 'aim' 'at' 'you' '......']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1631,"['pakistan' 'india' 'ki' 'gand' 'mary' 'ga' 'aik' 'bar' 'jung' 'kr' 'k'
 'dakh' 'lo' 'chutiyo']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1632,"['Bumrah' 'has' 'a' 'different' 'kind' 'of' 'bowling' 'action' 'but' 'to'
 'call' 'him' 'Yorker' 'king' 'is' 'a' 'bit' 'over' 'the' 'top' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1633,"['Ok' 'Sallu' 'hum' 'dekhege' 'ye' 'movie' '..' '..' '{' 'Sorry' 'Sallu'
 '}']",['' '' '' '' '' '' '' '' '' '' '' '']
1634,"['Nice' 'gestures' 'to' 'show' 'people' 'that' 'u' 'can' 'afford' 'a'
 'pet' '.' 'Aur' 'pets' 'sirf' 'diwali' 'aur' 'holi' 'main' 'hi' 'kyun'
 'yaad' 'ate' 'hai' 'bhala' '?' 'Roads' 'par' 'bhi' 'toh' 'janwar' 'marte'
 'hain' '.' 'Uske' 'liye' 'toh' 'koi' 'initiative/awaz' 'nahi' 'uthata'
 '?' 'Na' 'koi' 'hisaab' 'rakhta' 'hai' '?']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1635,['1' 'year' 'of' 'Bajrangi' 'Bhaijaan'],['' '' '' '' '']
1636,['sabse' 'ache' 'wale' 'look' 'ki' 'toh' 'photo' 'dali' 'hi' 'nahi' 'yar'],['' '' '' '' '' '' '' '' '' '' '']
1637,['Congratulations' 'team' 'Indian' 'and' 'all' 'fans' 'of' 'kabadi'],['' '' '' '' '' '' '' '']
1638,['Salu' 'bhai' 'im' 'a' 'big' 'fan' 'u'],['' '' '' '' '' '' '']
1639,['Rus' 'chaina' 'pak' 'ye' 'SB' 'mile' 'hue' 'he' '..' '.'],['' '' '' '' '' '' '' '' '' '']
1640,"['Jasha' 'salman' 'khan' 'ka' 'naam' 'word' 'ma' 'bolta' 'ha' ',' 'usi'
 'prakar' 'match' 'ma' 'kohli' 'ka' '.' 'Ab' 'dono' 'ka' 'ya' 'big' 'fan'
 'ha' 'anurag' 'singh']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1641,['Sir' 'ji' 'Only' 'dhanywad' '?'],['' '' '' '' '']
1642,"['@narendramodi' 'Sir' 'My' 'friend' 'is' 'in' 'a' 'great' 'need' 'of'
 'your' 'help' 'as' 'he' 'has' 'passed' 'entrance' 'of' 'DUSJ' 'with'
 '26th' 'rank' 'but' 'is' 'not' 'able' 'to' 'take' 'admsn' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1643,"['Do' ""n't"" 'believe' 'these' 'rogues' '.' 'Let' 'us' 'learn' 'their'
 'planning' 'and' 'strategies' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1644,"['OMG' '!!' 'Super' 'hit' ',' 'Super' 'Cute' 'duo' '&' 'their' 'Love'
 'Story' ',' 'absolutely' 'rocking' '.' 'Just' 'chill' 'out' ',' 'its'
 'both' 'of' 'your' 'well' 'deserved' 'kit' 'Kat' 'break' '.' 'Prism'
 'debut' 'should' 'Look' 'cute' 'on' 'Llyod' 'TV' 'too' ':' ')']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1645,"['Kitna' 'din' 'ho' 'gaye' '.' 'Sab' 'yaad' 'hai' '.' 'Pehle' 'bachche'
 'the' 'ab' 'young' 'ho' 'gaye' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1646,['Bhai' 'how' 'r' 'you' '?'],['' '' '' '' '']
1647,"['Ab' 'tak' 'hamne' 'MS' '.' 'DHONI' 'Ko' 'cricket' 'ke' 'maidan' 'me'
 'dekha' 'tha' 'aur' 'ab' 'jung' 'ke' 'median' 'me' 'dekhange' '.' 'Very'
 'nice']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1648,['today' 'is' 'very' 'sad' 'day' 'in' 'sangit' 'life'],['' '' '' '' '' '' '' '']
1649,"['wind' 'in' ':P' '.' 'totaly' 'crazy' '....!.' 'india' 'm' 'sirf' 'yahi'
 'ho' 'rha' 'h' 'kya' 'aajkal' '!.' 'jo' 'bilkul' 'e' 'vehle' 'hote'
 'hein' '.' 'aaj' 'jate' 'hein' 'DUC' 'pe' 'cnfssn' 'karne' '-' '!.'
 'stop' 'nonsense' 'ol' 'dis' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1650,"['Only' 'Virat' 'Kohli' 'Sir' 'break' 'the' 'record' 'of' 'Sachin'
 'Tendulkar' 'sir' 'of' 'most' 'number' 'of' 'hundreds' 'in' 'both'
 'formats' '.' 'Love' 'your' 'nock' 'sir' 'in' 'todays' 'match' '.'
 'India' 'Wins' 'hurray' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
1651,"['#230' ':' 'During' 'my' 'final' 'year' 'in' 'EP' ',' 'all' 'the' 'nbdu'
 'nerds' 'in' 'our' 'dept' 'started' 'chilling' 'out' '.' 'For' 'my'
 'birthday' 'we' 'were' 'supposed' 'to' 'have' 'a' 'small' 'treat' 'so'
 'I' 'gave' 'the' 'money' 'to' 'this' 'dept' 'topper' 'and' 'told' 'him'
 'I' 'will' 'meet' 'you' 'guys' 'later' '.' 'So' 'as' 'it' 'turned' 'out'
 'that' 'these' 'guys' 'went' 'and' 'had' 'the' 'treat' 'without' 'me'
 'and' 'then' 'simply' 'put' 'the' 'blame' 'on' 'poor' 'EP' 'nbdu'
 'topper' ',' 'when' 'all' 'he' 'was' 'famous' 'for' 'was' 'laughing'
 'all' 'the' 'time' '(' 'apart' 'from' 'the' 'fact' 'that' 'he' 'was'
 'the' 'most' 'intelligent' 'guy' 'of' 'our' 'batch' ')' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
1652,['Inspired' '~' 'Thank' 'you' '!'],['' '' '' '' '']
1653,"['Aj' 'kal' 'k' 'modern' 'students' 'teachers' 'ko' 'v' 'nai' 'chhodte'
 'yar' 'huhh']",['' '' '' '' '' '' '' '' '' '' '' '']
1654,"['Beautiful' 'But' 'Please' 'stop' 'the' 'China' 'and' 'Taiwan' 'all'
 'the' 'products' 'in' 'our' 'india' 'Save' 'indian' 'Rawmaterial'
 'Company' 'Please' 'save' 'Indian' 'industrial' 'Save' 'indian' 'people'
 ""'s"" 'Save' 'the' 'future' 'of' 'our' 'children' ""'s"" 'Please' 'JaiHind'
 '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
1655,['@brfootball' '@GilletteUK' 'Messi' 'the' 'GOAT'],['' '' '' '' '']
1656,['thanks' 'body'],['' '']
1657,"['aam' 'insan' 'ke' 'liye' 'diwali' 'kya' 'aor' 'holi' 'kya' 'mere'
 'yahan' 'asie' 'parivar' 'jo' 'log' 'kamte' 'to' 'hain' 'lekin' 'unke'
 'karj' 'inte' 'rent' 'pe' 'dete' 'hai' 'jo' 'kamate' 'hain' 'sirf' 'vyaj'
 'dene' 'main' 'hi' 'chla' 'jata' 'hain' 'aise' 'logo' 'k' 'liye' 'aap'
 'kuch' 'kijiye' 'modiji']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1658,"['Hay' 'bhai' 'kaise' 'ho' 'plz' 'apna' 'nuber' 'do' 'na' 'bhai' 'batt'
 'karne' 'ka' 'bhut' 'mann' 'hai']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1659,"['Are' 'you' 'both' 'planning' 'to' 'watch' 'India' 'vs' '.' 'New-zealand'
 'match' 'today' '..' '..' '.' 'i' 'think' 'it' ""'ll"" 'be' 'a' 'good'
 'sign' 'for' 'frindship' '&' 'cooperation' 'between' 'both' 'the'
 'country' '..' '..' '&' ',,,' 'offcourse' '""""""""""""""""""""""""""""""""""""""""""""' 'Modi'
 'style' '""""""""""""""""""""""""""""""""""""""""""""']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1660,['congratulation' 'sir' 'for' 'third' 'mangeshkar' 'award'],['' '' '' '' '' '']
1661,"['Sar' 'aap' 'ne' 'to' 'Bonsh' 'to' 'dabl' 'de' 'ke' 'liya' 'bola' 'tha'
 'Wo' 'campani' 'nhi' 'de' 'rhi' 'hai' ',' 'Gretar' 'noida']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1662,['garjanaaa' 'ab' 'teh' 'hai' 'pappu' 'ka' 'marnaaasaa'],['' '' '' '' '' '' '']
1663,['kick' 'on' 'the' 'butt' 'first' 'and' 'start' 'the' 'game'],['' '' '' '' '' '' '' '' '']
1664,"['Slow' 'Down' '&' 'Renew' 'Life' 'moves' 'fast' '.' 'Renew' 'yourself'
 'by' 'slowing' 'down' 'and' 'savoring' 'the' 'little' 'things' '.'
 'Watch' 'rising' 'sun' ',' 'waves' ',' 'little' 'flowers' ',' 'water'
 'waves' ',' 'clouds' 'and' 'be' 'with' 'nature' '.' 'Its' 'going' 'to'
 'renew' 'and' 'bring' 'back' 'your' 'focus' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1665,"['Im' 'only' 'your' 'big' 'fan' 'aur' 'hamesha' 'big' 'fan' 'from' 'my'
 'beautiful' 'land' 'himalayas']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1666,['Mohanjo' 'daro' 'ko' 'v' 'promote' 'kar' 'dijiye'],['' '' '' '' '' '' '']
1667,"['""""""""""""""""""""""""""""""""""""""""""""' '@mohamm_s' ':' 'LOL' 'facebook' 'pe' 'ek'
 'video' 'Dekha' 'Shoib' 'akhtar' 'Misbah' 'ki' 'le' 'raha' 'tha' 'Usme'
 'ha' 'ha' '""""""""""""""""""""""""""""""""""""""""""""' 'DDLJ' 'Forever' 'In' 'Maratha'
 'Mandir']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1668,"['Aapki' 'movie' 'dekhi' '..' '.' 'aaj' '..' 'wow' 'awesome' 'movie' '..'
 'Sultaan']",['' '' '' '' '' '' '' '' '' '' '' '']
1669,"['@RabiaAnumm' 'True' 'that' '..' '.' 'Coz' 'PSL' 'can' ""n't"" 'afford'
 'an' 'Indian' 'even' 'as' 'a' 'commentator' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1670,['HI' '!' 'I' 'am' 'your' 'Bangladeshi' 'fan' '..' '..' '.'],['' '' '' '' '' '' '' '' '' '']
1671,"['isi' 'khushi' 'k' 'mauke' 'pe' '@thetanmay' '&' 'sab' 'AIB' 'k' 'team'
 'ko' 'gaaliyan' 'deke' 'khushi' 'manao' '#WontGiveItBack' '#IndvsSA']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1672,"['Hi' 'amir' 'this' 'is' 'raju' 'karmani' 'from' 'mithi' 'Pakistan'
 'mithi' 'city' 'is' 'at' 'indopAk' 'border' 'line']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1673,"['Hello' 'sir' 'I' 'am' 'Ramniwas' 's/o' 'shivsing' 'I' 'live' 'at'
 'ghadhi' 'vrindavan' 'bamrauli' 'katara' 'city' 'Agra' 'State' 'up' 'Sir'
 'main' 'apna' 'talent' 'dikhana' 'chahta' 'Hun' 'in' 'bowling' 'please'
 'sir' 'aap' 'jaldi' 'jawab' 'dena']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
