idx,words,lid
559,"['@m_indicator' 'Then' 'why' 'so' 'much' 'of' 'chest' 'thumping' 'that'
 'commuting' 'will' 'be' 'better' 'after' 'new' 'announcement' 'on'
 'Dussera']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
560,"['Ram' 'mandir' 'design' 'shall' 'be' 'world' 'class' 'with' 'one' 'of'
 'seven' 'wonder' 'of' 'world' 'All' 'morden' 'facilities' 'shall' 'be'
 'there']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
561,['@EmmaWatson' '@foxville_art' 'U' 'remind' 'me' 'hary' 'potter' 'fil' '.'],['other' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'other']
562,"['Both' 'PM' 'John' 'Key' '&' 'I' 'recognise' 'the' 'need' 'for' 'more'
 'economic' 'engagement' 'between' 'India' '&' 'NZ' 'particularly' 'in'
 'food' 'processing' ',' 'dairy' '&' 'agriculture' '.' 'At' 'a' 'time'
 'where' 'terrorism' 'remains' 'a' 'big' 'challenge' 'to' 'world' 'peace'
 ',' 'India' '&' 'NZ' 'have' 'agreed' 'to' 'strengthen' 'security' '&'
 'intelligence' 'cooperation' '.']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
563,"['Good' 'morning' 'to' 'bachhan' 'sir' 'you' 'are' 'my' 'grand' 'DaDaji'
 'Love' 'you' 'Dadajii']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang1' 'lang1' 'lang2']"
564,['Pawan' 'Tez' '..!!'],['ne' 'ne' 'other']
565,['pyar' 'wafa' 'kasme' 'vaade' 'vade' 'h' 'vadoo' 'ka' 'kya'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
566,['@moonsez' 'When' 'I' 'see' 'your' 'dp' 'on' 'TL'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
567,"['Abhi' 'koi' 'mayi' 'ka' 'lal' 'paida' 'nhi' 'hua' 'jo' 'bina' 'virat'
 'ke' 'virat' 'ko' 'out' 'kr' 'sake' '..' '..' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'other'
 'other']"
568,"['i' 'thnk' 'u' 'shud' 'nt' 'thnk' 'much' 'abt' 'abt' 'x' '.' '.' 'n' 'vo'
 'iss' 'layak' 'bhi' 'nhi' 'h' 'ki' 'tum' 'usse' 'luv' 'kro' '.' '.' 'jb'
 'vo' 'tumhari' 'respct' 'hi' 'nhi' 'krta' 'tw' 'kya' 'khaak' 'luv'
 'krega' '.' '.' 'n' 'jesa' 'tumne' 'kha' 'ki' 'vo' 'kisi' 'aur' 'k'
 'sath' 'h' 'tw' 'fir' 'vo' 'avei' 'hoga' '.' '.' 'tympas' 'sbke' 'sath'
 'so' 'u' 'also' ',' 'jst' 'move' 'on' 'bhul' 'jao' 'us' 'stupid' 'ko']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2']"
569,"['kuchh' 'waqt' 'pahle' 'gareebo' 'ka' 'khana' 'hota' 'tha' 'pyaz' 'par'
 'ab' 'ameero' 'ki' 'shan' 'hai' 'pyaz']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
570,"['@ReallySwara' 'Goodby' 'Naxali' 'and' 'jehadi' 'thinking' 'from' 'Press'
 '..' '..' '..' '..' '..']","['other' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'other' 'other' 'other']"
571,['hello' 'mr.' 'khn' 'how' 'r' 'u' '?'],['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'other']
572,"['@chachas_rocket' '@Uber' '@Olacabs' 'I' 'know' 'but' 'my' 'most'
 'encounters' 'are' 'these' 'cabs' 'drivers' 'only' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
573,['@RubikaLiyaquat' 'Exactly' 'and' 'Aapko' 'Bhi' 'Rubika'],['other' 'lang1' 'lang1' 'lang2' 'lang2' 'ne']
574,['@MikaSingh' 'Soo' 'sadd' '😑😑🙏' '@mikasingh'],['other' 'lang1' 'lang1' 'other' 'other']
575,"['Congrats' 'champion' 'batsman' '..' 'Hats' 'of' 'to' 'u' '..' '.'
 'England' 'ko' 'isase' 'jyada' 'pito' 'yar' '..']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
576,"['Congratulations' 'many' 'more' '.' '.' 'jumps' 'at' 'Agra' 'It' ""'s""
 'fun' 'to' 'land' 'at' 'DZ' '.']","['lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
577,['Me' 'Indore' 'm' 'hi' 'bhi' ':-)'],['lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other']
578,"['humhe' 'to' 'loot' 'liya' 'milkar' 'husn' 'valo' 'ne' 'sonakhsi' 'ke'
 'galo' 'ne' 'ranveer' 'ki' 'bato' 'ne']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2']"
579,['bBap' 'ka' 'sikha' 'ya' 'agay' 'kam' 'ayeh' 'ga' '!'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
580,"['Aamir' 'baba' 'India' 'me' 'to' 'tumko' 'or' 'tumhari' 'family' 'ko'
 'dar' 'lagta' 'hai' 'jish' 'desh' 'me' 'dar' 'naa' 'lage' 'sir' 'waha'
 'movie' 'ko' 'release' 'Kar' 'ke' 'dekh' 'Pata' 'chal' 'jaiga' 'or'
 'india' 'ki' 'kamaye' 'dekh' 'lenaa' 'itnaa' 'bolne' 'ki' 'baad' 'bhi'
 'sub' 'bhul' 'ke' 'tumhari' 'film' 'hit' 'Kar' 'dege']","['ne' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang2']"
581,['Diwana' 'men' 'chala' 'usse' 'dhondne' 'bare' 'piyar' 'se'],['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
582,"['@Grammar_nazzzi' '@venkatananth' 'Pattern' 'of' 'one' 'game' 'a' 'week'
 '.' 'Slow' 'build' '.' 'Etc' '.' 'Non' 'this' 'nonstop' '24' '7' 'games'
 '.' 'All' 'the' 'time' '.' 'Overkill' '.']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other']"
583,"['Man' 'of' 'the' 'match' '#Dhawan' ':' 'Dhamaka' 'dika' 'diya' 'bhai'
 'tune👍👏' '#IndiaVsSouthAfrica']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1']"
584,['@YssKhagria' 'Thanks' 'for' 'following'],['other' 'lang1' 'lang1' 'lang1']
585,['Thalaaaaa' 'we' 'miss' 'you' 'so' 'much'],['fw' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
586,"['Hm' 'jahan' 'khade' 'ho' 'jate' 'hain' '..' 'Line' 'wahan' 'se' 'suru'
 'hoti' 'he' '..' 'Haayen' '..' '..' '..' '..']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other' 'other'
 'other']"
587,"['New' 'Zealand' 'is' 'full' 'of' 'healthy' 'people' '..' '..' 'cultural'
 'and' 'social' 'exchange' 'may' 'benifit' 'the' 'people' 'of' 'both'
 'nations' '..' '..' '..']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'other']"
588,['U' 'will' 'cheat' 'ur' 'husband' 'too' '...'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
589,['Happy' 'Divali' 'Happy' 'New' 'year' 'modiji' 'jayjavan' 'jyhad'],['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang2' 'lang2']
590,"['@khabarbaazi' 'Ishant' 'ko' 'mohit' 'ne' 'replace' 'kar' 'diya'
 '#IndiavsSA']",['other' 'ne' 'lang2' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1']
591,"['@RanaAyyub' 'thank' 'you' 'for' 'pointing' 'out' 'the' 'patriotism' 'of'
 '@SirPareshRawal' 'which' 'I' 'had' 'missed' '.' 'Let' ""'s"" 'wait' 'for'
 'the' 'next' 'story' 'they' 'come' 'up' 'with' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
592,"['PM' 'it' ""'s"" 'good' 'to' 'build' 'International' 'Relations' 'but'
 'also' 'think' 'upon' 'Reservation' 'system' 'in' 'India' '..' '.'
 'Atleast' 'forms' 'fee' 'should' 'be' 'same' 'for' 'all' 'the'
 'candidates' ',' 'how' 'it' 'could' 'be' 'possible' 'for' 'a' 'General'
 'category' 'unemployed' 'person' 'to' 'spend' 'Rs' '1000' 'on' 'filling'
 'a' 'form' 'and' 'same' 'form' 'for' 'SC/ST/' 'Reserved' 'category'
 'costs' 'only' 'Rs' '150' '.' 'Rs' '1000' 'for' 'unemployed' 'person'
 'is' 'huge' 'amount' 'to' 'ask' 'parents' 'to' 'give' '..' '.' 'It' ""'s""
 'not' 'justice' 'and' 'annoying' 'too' '..' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
593,"['Heart' 'touching' 'movi' 'your' 'and' 'hemaji' 'chemistry' 'was'
 'marvelous' '.' 'I' 'want' 'to' 'meet' 'u' 'once' '.' 'I' 'wish' 'you'
 'love' 'health' '.' 'And' 'happiness']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1']"
594,"['I' 'bet' 'this' 'confession' 'was' 'posted' 'by' 'the' 'Matki' 'chick'
 'herself' '...' 'the' 'way' 'some' 'pathetic' 'women' 'send' 'themselves'
 'flowers' 'at' 'work' '!' 'LoL']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']"
595,"['Jay' 'ho' ',' 'congratulations' 'team' 'India']",['lang2' 'lang2' 'other' 'lang1' 'lang1' 'ne']
596,"['Ldki' 'to' 'dusri' 'mil' 'jayegi' 'par' 'dost' 'dusra' 'kaha' 'dhundega'
 ':' '->' 'pgle']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang2']"
597,"['@TechRax' 'Already' 'watched' 'bro' '..' '.' 'Any' 'giveway' 'coming'
 '!']","['other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'other']"
598,"['@btwnfaultlines' '@WaterBaker' 'Lectures' 'of' 'vinay' 'lal' 'on'
 'British' 'history' 'could' 'come' 'in' 'handy' '.' 'They' ""'re"" 'on'
 'youtube' 'btw']","['other' 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1']"
599,['Koi' 'to' 'rok' 'lo' 'ise' 'wrna' 'ye' 'dunya' 'tabah' 'kr' 'dega'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
600,['Good' 'morning' 'amitji' 'Agni' 'pat' 'film' 'I' 'lik'],['lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1']
601,"['Hopefully' 'putin' 'is' 'going' 'to' 'be' 'a' 'best' 'leader' 'in' 'the'
 'world' '..' '..' '.']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']"
602,['Veriy' 'nice' 'sir' 'ji'],['lang1' 'lang1' 'lang1' 'lang2']
603,"['Ha' 'thk' 'kha' 'bt' 'har' 'ladki' 'ek' 'jaise' 'ni' 'hoti' 'i' 'known'
 'kuch' 'girl' 'aisi' 'hoti' 'h' 'jo' 'money' 'par' 'depend' 'krti' 'h'
 'bt' 'sare' 'ladke' 'bhi' 'loyal' 'ni' 'h' '50%' 'ladke' 'ladkiya'
 'dhokebaj' 'h']","['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2']"
604,['Shantanu' 'Sathe' ':D'],['ne' 'ne' 'other']
605,"['Wishing' 'our' 'dear' '#ManmohanSinghJi' 'a' 'very' 'HappyBirthday' '!'
 'The' 'man' 'who' 'transformed' 'India2a' 'super' 'pwr' 'wht' 'it' 'is'
 '2day' '!' 'The' 'true' 'Captain' 'Courageous' '!']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
606,"['@tterIndia' '@ood_sigmaa' '@bhak_sala' '@AltNews' '@abpnewstv' 'They'
 'are' 'out' 'on' 'bail' '.' 'Har' 'kutte' 'ka' 'din' 'aayega' '..' '😏'
 'Bhushan' 'included' '.']","['other' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'ne' 'lang1' 'other']"
607,['Happy' 'friendship' 'day' 'bhai'],['lang1' 'ne' 'ne' 'lang2']
608,"['logon' 'ko' 'RIP' 'english' 'likhne' 'ki' 'itni' 'aag' 'kya' 'hti' 'hai'
 '...' ':/' ':/' 'ek' 'word' 'mistyp' 'b' 'hgya' 'to' 'rip' 'english' 'as'
 'if' 'khud' 'to' 'shakspere' 'ki' 'aulaad' 'hn' '...' 'huhhh' '...!!!']","['lang2' 'lang2' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang1' 'ne' 'lang1' 'lang1' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'other']"
609,['@MeghnaFoodMagic' 'Nice' 'meghna' 'frnd'],['other' 'lang1' 'ne' 'lang1']
610,"['A' 'sweet' 'surprise' 'of' 'Team' '#Baahubali' 'at' 'Sony' 'Max' 'Event'
 '..' '!' 'I' 'miss' '#Devasena' 'though' '!!' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'ne' 'ne'
 'other' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'other']"
611,"['True' 'Story' 'and' 'ab' 'normalization' 'ne' 'engineering' 'colleges'
 'ki' 'b' 'maar' 'li' ':(']","['lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
612,"['2' 'mistakes' 'of' 'my' 'life' '1-' 'we' 'met' '2-' 'we' 'fallen' 'in'
 'love']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1']"
613,"['Main' 'sirf' 'tumhare' 'liye' 'roja' 'rakh' 'rahi' 'hu' 'plss' '..'
 'Salman' 'tum' 'meri' 'sath' 'kab' 'miloge' 'tum' 'kya' 'SMS' 'nehi'
 'dkihte' '..' 'Tum' 'to' 'abhi' 'bhi' 'ho' 'line' 'ma' '..' 'Main' 'kon'
 'hu' 'tum' 'jante' 'hona' '?']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
614,['Bitches' 'are' 'so' 'evil' ':))'],['lang1' 'lang1' 'lang1' 'lang1' 'other']
615,['@digvijaya_28' 'All' 'are' 'fake' 'like' 'your' 'argasm' '.'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
616,"['Prernastotra' '..' '..' '..' 'india' 'needs' 'generation' 'who' 'have'
 'thoughts' 'like' 'u' '.']","['lang2' 'other' 'other' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
617,['@chinalinestan' '@baekzyxing' 'plus' 'shipping' '•' '_' '•'],['other' 'other' 'lang1' 'lang1' 'other' 'other' 'other']
618,"['I' 'am' 'feeling' 'pity' 'for' 'the' 'Muslim' 'fellows' 'who' 'are'
 'debating' 'in' 'TV' 'against' 'triple' 'Talaq' 'while' 'giving' 'slip'
 'to' 'abandon' 'the' 'wife' 'is' 'accepted' 'form' 'of' 'culture' 'in'
 'India' 'today' '.' 'Even' 'adored' 'as' 'an' 'essential' 'part' 'of'
 'Patriotism' 'and' 'Surgical' 'strikes' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
619,"['Yeh' 'movie' 'ekbar' 'fir' 'se' 'old' 'record' 'todegi' '!' 'When' 'you'
 'talk' 'about' 'Aamir' 'Khan' 'you' 'talk' 'about' 'Perfection' '!']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
620,"['@Selinarai131Rai' 'Wanna' 'Friendship' 'with' 'you' 'please' 'follow'
 'me' 'back']",['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
621,"['bhaijaan' 'freak' '¥' 'ali' 'me' 'aapka' 'special' 'appearance' 'toh'
 'hona' 'hi' 'chahi' '¥' 'e' 'tha' '.' 'Like' 'in' 'the' 'song' 'din' 'me'
 'karenge' 'jagrata' '.' 'This' 't' '¥' 'pe' 'of' 'song' 'suits' 'ur'
 'personalit' '¥' '.']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'unk' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'unk' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
622,"['Dear' 'PM' 'you' 'are' 'best' 'of' 'them' 'all' '..' '.' 'I' 'salute'
 '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang1' 'other']"
623,"['@AnthonyMartial' 'makes' 'it' '2-0' 'from' 'the' 'spot' '..' '@ManUtd'
 'on' 'a' 'roll' 'they' 'are' 'all' 'over' '@PFCCSKA_en'
 '#ChampionsLeague']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne']"
624,"['daadhi' 'kab' 'nikal' 'rahe' 'ho' 'sir' '.' 'aadhi' 'india' 'ki' 'team'
 'daadhi' 'badhye' 'baithi' 'hai' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'ne'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
625,"['#275' ':' 'Reply' 'to' '#258' ':' '.' '.' 'I' 'am' 'one' 'of' 'the'
 'girls' 'from' 'Sophia' 'in' 'this' 'pic' ',' 'very' 'pleasantly'
 'surprised' 'to' 'find' 'it' 'here' ':)' 'we' 'had' 'a' 'good' 'time' ','
 '2' 'of' 'us' 'got' 'superdrunk' 'and' 'we' 'had' 'a' 'good' 'time' 'at'
 'IIT' '.' 'I' 'remember' 'there' 'was' 'this' 'bunch' 'of' 'stoners'
 'making' 'joints' 'and' 'lying' 'flat' 'on' 'the' 'dance' 'floor' '.'
 'The' 'guy' 'waving' ',' 'anyone' 'has' 'any' 'idea' 'where' 'he' 'is'
 'now' '?']","['other' 'other' 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
626,"['Hm' 'aapko' 'chahte' 'he' 'sir' '..' '.' 'aapka' 'dhanyavad' 'nhi' '..'
 '.' 'aapka' 'pyar' 'chahiye' '..' '.' 'love' 'u' 'sir']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1'
 'lang1' 'lang1']"
627,"['Could' ""n't"" 'beats' 'this' 'team' 'full' 'of' 'Farmers' '..' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']"
