idx,words,lid,pos
121,"['RT' '@SaqibAliHaidri' ':' 'Somehow' 'India' 'might' 'thanked' 'and'
 'feeling' 'relaxed' 'by' 'making' 'an' 'excuse' 'of' 'this' 'that' 'they'
 'are' 'not' 'going' 'to' 'UN' 'to' 'listen' 'on']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en']","['X' 'X' 'X' 'ADV' 'PROPN' 'VERB' 'VERB' 'CONJ' 'VERB' 'VERB' 'ADP' 'VERB'
 'DET' 'NOUN' 'ADP' 'DET' 'DET' 'PRON' 'VERB' 'PART_NEG' 'VERB' 'ADP'
 'PROPN' 'PART' 'VERB' 'ADP']"
122,"['@narendramodi' 'sir' ""I've"" 'watched' 'you' 'in' 'aapki' 'adalat' 'you'
 'said' ""'"" '100' 'cr' 'ka' 'desh' 'hai' 'hum' 'pressure' 'paida' 'kr'
 'Skte' 'hai' ""'"" '.' 'Kuchh' 'kro' 'sir']","['rest' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'en' 'rest' 'rest' 'rest'
 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'en']","['X' 'NOUN' 'VERB' 'VERB' 'PRON' 'ADP' 'PROPN' 'PROPN' 'PRON' 'VERB' 'X'
 'NUM' 'NOUN' 'ADP' 'NOUN' 'VERB' 'PRON' 'NOUN' 'VERB' 'VERB' 'VERB'
 'VERB' 'X' 'X' 'PRON' 'VERB' 'NOUN']"
123,['Now' 'Haryana' 'cm' 'Mr' 'khattar' 'have' 'a' 'badi' 'khabar' '!!'],['en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'rest'],['ADV' 'PROPN' 'PROPN' 'PROPN' 'PROPN' 'VERB' 'DET' 'ADJ' 'NOUN' 'X']
124,"['#UriAttack' '#IndianArmy' '#Kashmir' 'rachna' 'nahi' 'ab' 'rann' 'hoga'
 '...' 'jeevan' 'jai' 'yA' '.' 'maran' 'hoga' '.....' ""It's"" 'time' 'to'
 'execute' 'these' 'pankti' 'of' 'dinkar' 'jee']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'hi' 'en' 'rest' 'hi']","['X' 'X' 'X' 'NOUN' 'PART_NEG' 'ADV' 'NOUN' 'VERB' 'X' 'NOUN' 'VERB'
 'VERB' 'X' 'VERB' 'VERB' 'X' 'VERB' 'NOUN' 'PART' 'VERB' 'DET' 'NOUN'
 'ADP' 'PROPN' 'PART']"
125,"['RT' '@HemantRitu7' ':' '@abpnewstv' '@AmitShah' 'If' 'BJP' 'taking'
 '#UriAttack' 'seriously' 'then' 'firstly' 'they' 'ask' 'PM' 'to' 'sack'
 'MoD' 'Parrikar' ',' 'HM' 'Rajnath' 'Singh' '&']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en'
 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest']","['X' 'X' 'X' 'X' 'X' 'CONJ' 'PROPN' 'VERB' 'X' 'ADV' 'PRON' 'ADV' 'PRON'
 'VERB' 'PROPN' 'PART' 'VERB' 'PROPN' 'PROPN' 'X' 'PROPN' 'PROPN' 'PROPN'
 'CONJ']"
126,"[""Let's"" 'show' 'them' 'ki' ""'"" 'ek' 'gal' 'pe' 'maroge' 'to' 'hath' 'ka'
 ""'"" ""It's"" 'high' 'time' 'to' 'stop' 'condemning' 'it' '.' 'Take'
 'action' 'against' 'Pakistan' '.' 'Nuclear' 'bomb' 'se' 'Uda' 'do' 'sir'
 '.' '#UriAttack' 'https://t.co/8TfkMkDt6m']","['en' 'en' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en'
 'en' 'hi' 'hi' 'hi' 'en' 'rest' 'rest' 'rest']","['VERB' 'VERB' 'PRON' 'PRON' 'X' 'NUM' 'NOUN' 'ADP' 'VERB' 'PRON' 'NOUN'
 'ADP' 'X' 'VERB' 'ADJ' 'NOUN' 'PART' 'VERB' 'VERB' 'PRON' 'X' 'VERB'
 'NOUN' 'ADP' 'PROPN' 'X' 'ADJ' 'NOUN' 'ADP' 'VERB' 'VERB' 'NOUN' 'X' 'X'
 'X']"
127,"['RT' '@BushraAamir' ':' 'India' 'ko' 'support' 'kerne' 'ka' 'ghalat'
 'ilzam' 'hai' 'Pakistan' 'per' '#UriAttack' '#IndianArmy'
 'https://t.co/cKLNbBrhpK']","['rest' 'rest' 'rest' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'rest' 'rest' 'rest']","['X' 'X' 'X' 'PROPN' 'ADP' 'VERB' 'VERB' 'ADP' 'ADJ' 'NOUN' 'VERB' 'PROPN'
 'ADP' 'X' 'X' 'X']"
128,"['Ok' 'so' 'what' 'do' 'ppl' 'want' 'to' 'do' 'to' 'teach' 'Pak' 'a'
 'lesson' '?' 'Send' 'Army' ',' 'Air' 'Force' 'and' 'start' 'a' 'war' '?'
 'Then' 'what' '??' 'All' 'will' 'be' 'fine' '??' '#UriAttack']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'rest']","['PART' 'CONJ' 'PRON_WH' 'VERB' 'NOUN' 'VERB' 'PART' 'VERB' 'PART' 'VERB'
 'PROPN' 'DET' 'NOUN' 'X' 'VERB' 'NOUN' 'X' 'NOUN' 'NOUN' 'CONJ' 'VERB'
 'DET' 'NOUN' 'X' 'ADV' 'PRON_WH' 'X' 'DET' 'VERB' 'VERB' 'ADJ' 'X' 'X']"
129,"['RT' '@amitabhsharmaa' ':' 'Samay' 'AA' 'gya' 'hai' 'UN' 'terrorist' 'ko'
 'jalane' 'ka' ',' 'Na' 'milega' '72hoor' 'Na' 'wo' 'aayenge' '.'
 'Justice' 'to' 'martyrs' '.' '#uriattack']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest'
 'rest']","['X' 'X' 'X' 'NOUN' 'VERB' 'VERB' 'VERB' 'PRON' 'NOUN' 'ADP' 'VERB' 'ADP'
 'X' 'PART_NEG' 'VERB' 'X' 'PART_NEG' 'PRON' 'VERB' 'X' 'NOUN' 'ADP'
 'NOUN' 'X' 'X']"
130,"['#UriAttack' 'stop' 'calling' '#UN' ',' 'US' 'or' 'Russia' '.'
 'Retaliate' 'like' '#Israel' 'or' 'start' 'making' 'more' 'coffins' 'for'
 'Our' 'Jawans' '.' '@narendramodi' '#IndianArmy']","['rest' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']","['X' 'VERB' 'VERB' 'X' 'X' 'PROPN' 'CONJ' 'PROPN' 'X' 'VERB' 'ADP' 'X'
 'CONJ' 'VERB' 'VERB' 'ADJ' 'NOUN' 'ADP' 'PRON' 'NOUN' 'X' 'X' 'X']"
131,"['Bc' 'ye' 'Pakistani' 'Actor' 'or' 'Actress' 'ko' 'Banned' 'karo'
 '#UriAttack']",['hi' 'hi' 'hi' 'en' 'hi' 'en' 'hi' 'en' 'hi' 'rest'],['X' 'DET' 'ADJ' 'NOUN' 'CONJ' 'NOUN' 'ADP' 'VERB' 'VERB' 'X']
132,"['#UriAttack' 'Just' 'visited' 'Kashmir' 'few' 'months' 'ago' 'and' 'it'
 'saddens' 'me' 'as' 'to' 'why' 'all' 'those' 'lovely' 'people' 'would'
 'have' 'to' 'go' 'go' 'through' 'this' ':(']","['rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['X' 'ADV' 'VERB' 'PROPN' 'DET' 'NOUN' 'ADV' 'CONJ' 'PRON' 'VERB' 'PRON'
 'ADV' 'ADV' 'PRON_WH' 'DET' 'DET' 'ADJ' 'NOUN' 'VERB' 'VERB' 'PART'
 'VERB' 'VERB' 'ADP' 'DET' 'X']"
133,"['#UnitedAgainstPak' '#UriAttack' '#AsalUttartoPak' 'areey' 'Bollywood'
 'ke' 'kutton' 'paki' 'ke' 'bhand' '(' 'actor' ')' 'Lena' 'band' 'karo'
 'boycott' 'these' 'bhooke' 'nange' 'log']","['rest' 'rest' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'
 'rest' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi']","['X' 'X' 'X' 'PART' 'PROPN' 'ADP' 'NOUN' 'PROPN' 'ADP' 'NOUN' 'X' 'NOUN'
 'X' 'VERB' 'VERB' 'VERB' 'VERB' 'DET' 'ADJ' 'ADJ' 'NOUN']"
134,"['RT' '@RSS4India' ':' 'Shame' 'on' 'those' 'guys' 'who' 'supported'
 'Communist' 'Kanhaiya' '&' 'anti' 'India' 'chants' 'in' 'JNU' 'and' 'now'
 'raising' 'fingers' 'on' 'PM' 'Modi' 'for' '#UriAttacks']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en'
 'rest']","['X' 'X' 'X' 'NOUN' 'ADP' 'DET' 'NOUN' 'PRON_WH' 'VERB' 'ADJ' 'PROPN'
 'CONJ' 'ADJ' 'ADJ' 'NOUN' 'ADP' 'PROPN' 'CONJ' 'ADV' 'VERB' 'NOUN' 'ADP'
 'PROPN' 'PROPN' 'ADP' 'X']"
135,"['#UriAttack' 'Pak' 'to' 'smjhna' 'chahiye' 'ki' 'Papa' 'ko' 'agr' 'gussa'
 'aa' 'gya' 'to' 'bete' 'ko' 'sudhaarne' 'mei' 'koi' 'kasar' 'nai' 'rhegi'
 '.' 'Pak' 'is' 'totally' 'NAPAK']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'hi']","['X' 'PROPN' 'PART' 'VERB' 'VERB' 'CONJ' 'NOUN' 'ADP' 'CONJ' 'NOUN' 'VERB'
 'VERB' 'CONJ' 'NOUN' 'ADP' 'VERB' 'ADP' 'DET' 'VERB' 'PART_NEG' 'VERB'
 'X' 'PROPN' 'VERB' 'ADV' 'ADJ']"
136,"['@NDA' 'Deliver' 'TERRORIST' 'BY' 'PLANE' 'TO' 'PAK' 'GET' 'ATTAK'
 'PARLIAMENT' 'AND' 'TRADES' 'HUB' '!' 'You' 'are' 'most' 'tolerant'
 'Bharat' 'mata' 'KI' 'son' '!' '#UriAttack']","['rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'en' 'rest' 'rest']","['X' 'VERB' 'NOUN' 'ADP' 'NOUN' 'ADP' 'PROPN' 'VERB' 'X' 'NOUN' 'CONJ'
 'ADJ' 'NOUN' 'X' 'PRON' 'VERB' 'ADJ' 'ADJ' 'PROPN' 'NOUN' 'ADP' 'NOUN'
 'X' 'X']"
137,"['RT' '@waglenikhil' ':' 'Will' 'do' 'Aajcha' 'Sawal' 'on' '#UriAttack'
 'today' '.' 'Do' 'you' 'want' 'to' 'participate' '?']","['rest' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'en' 'rest' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'rest']","['X' 'X' 'X' 'VERB' 'VERB' 'ADJ' 'NOUN' 'ADP' 'X' 'ADV' 'X' 'VERB' 'PRON'
 'VERB' 'PART' 'VERB' 'X']"
138,"['@ShariqAnsar' '@narendramodi' '&' 'he' 'is' 'the' '1' 'who' 'll' 'tke'
 'actn' 'w/o' 'propangding' 'much']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'rest'
 'en' 'en']","['X' 'X' 'CONJ' 'PRON' 'VERB' 'DET' 'NUM' 'PRON_WH' 'X' 'VERB' 'VERB'
 'ADP' 'VERB' 'ADV']"
139,"['India' 'ma' 'tu' 'koi' 'kbootar' 'b' 'mar' 'jay' 'tou' 'pak' 'na' 'mara'
 'ha' 'na' 'koi' 'sboot' 'na' 'koi' 'investigation' 'bus' 'pakistan' 'na'
 'he' 'hmla' 'keya' 'ha' '#UriAttack']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['PROPN' 'ADP' 'PART' 'PRON' 'NOUN' 'PART' 'VERB' 'VERB' 'CONJ' 'PROPN'
 'ADP' 'VERB' 'VERB' 'PART_NEG' 'PRON' 'NOUN' 'PART_NEG' 'PRON' 'NOUN'
 'PART' 'PROPN' 'ADP' 'PART' 'VERB' 'VERB' 'VERB' 'X']"
140,"['Please' 'attack' 'us' 'but' 'only' 'by' 'making' 'Kabir' ""Khan's""
 'Phantom' 'like' 'films' 'with' 'Saif' 'Ali' 'Khan' '.' '#UriAttack'
 'https://t.co/P0GrRBLWqL']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest']","['ADV' 'VERB' 'PRON' 'CONJ' 'ADV' 'ADP' 'VERB' 'PROPN' 'PROPN' 'PROPN'
 'ADP' 'NOUN' 'ADP' 'PROPN' 'PROPN' 'PROPN' 'X' 'X' 'X']"
141,"['Asl' 'me' 'Modi' 'ko' 'last' 'year' 'se' 'mot' 'hi' 'CPEC' '&' '50'
 'other' 'agreements' 'ki' 'prhi' 'hui' 'hy' '.' 'Ab' 'Kashmir' 'issue'
 'chupane' 'k' 'liye' 'self' 'c' 'https://t.co/HEVPqZDxsX']","['hi' 'hi' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'en'
 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'en'
 'rest' 'rest']","['ADV' 'ADP' 'PROPN' 'ADP' 'ADJ' 'NOUN' 'ADP' 'X' 'PART' 'PROPN' 'CONJ'
 'NUM' 'ADJ' 'NOUN' 'ADP' 'VERB' 'VERB' 'VERB' 'X' 'ADV' 'ADJ' 'NOUN'
 'VERB' 'ADP' 'ADP' 'ADJ' 'X' 'X']"
142,"['@ArvindKejriwal' 'Abe' 'haramkhor' 'poore' 'desh' 'ka' 'to' 'mujhe'
 'pata' 'hai' '.......' 'tu' 'apni' 'bata' 'kya' 'abhi' 'bhi' ""'""
 'Excellent' 'Article' 'on' '#UriAttack' ""'"" 'padh' 'rha' 'h']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi']","['X' 'PART' 'ADJ' 'ADJ' 'NOUN' 'ADP' 'PART' 'PRON' 'VERB' 'VERB' 'X'
 'PRON' 'PRON' 'VERB' 'PRON_WH' 'ADV' 'PART' 'X' 'ADJ' 'NOUN' 'ADP' 'X'
 'X' 'VERB' 'VERB' 'VERB']"
143,"['RT' '@NewPakistan2020' ':' 'Only' 'M' '.' 'A' '.' 'Jinnah' 'had' 'the'
 'ability' 'to' 'tackle' 'the' 'Hindu-Chankiya' 'mentality' ',' 'got' 'a'
 'safe' 'homeland' 'for' 'us' '.']","['rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['X' 'X' 'X' 'ADJ' 'PROPN' 'X' 'PROPN' 'X' 'PROPN' 'VERB' 'DET' 'NOUN'
 'PART' 'VERB' 'DET' 'ADJ' 'NOUN' 'X' 'VERB' 'DET' 'ADJ' 'NOUN' 'ADP'
 'PRON' 'X']"
144,"['Shri' '@akshaykumar' 'issued' '5lakh' 'each' 'to' '17families' 'of'
 '#UriAttack' 'martyrs' ""I'm"" 'proud' 'to' 'say' 'tat' 'he' 'is' 'a'
 'real' 'human' 'being' 'in' '#Bollywood' '#Respect'
 'https://t.co/vCvb60BkT8']","['hi' 'rest' 'en' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']","['PROPN' 'X' 'VERB' 'X' 'ADJ' 'ADP' 'X' 'ADP' 'X' 'NOUN' 'VERB' 'ADJ'
 'PART' 'VERB' 'CONJ' 'PRON' 'VERB' 'DET' 'ADJ' 'ADJ' 'NOUN' 'ADP' 'X' 'X'
 'X']"
145,"['@narendramodi' 'We' 'need' 'tit4tat' '#UriAttack' 'attack' 'on'
 'pakistan' 'or' 'allow' 'me' 'to' 'do' 'that' '...' 'will' 'fight' 'till'
 'my' 'last' 'breath' '@RashtrapatiBhvn']","['rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['X' 'PRON' 'VERB' 'X' 'X' 'NOUN' 'ADP' 'PROPN' 'CONJ' 'VERB' 'PRON'
 'PART' 'VERB' 'PRON' 'X' 'VERB' 'VERB' 'ADV' 'PRON' 'ADJ' 'NOUN' 'X']"
146,"['People' 'just' 'condemning' '#UriAttack' 'seems' 'like' 'mujhe' 'lauki'
 'pasand' 'nhii' 'haii' '.' 'Stand' 'against' 'terrorist' 'and' 'also'
 'country' 'sponsoring' '.' '#oneindia']","['en' 'en' 'en' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']","['NOUN' 'ADV' 'VERB' 'X' 'VERB' 'ADP' 'PRON' 'NOUN' 'VERB' 'PART_NEG'
 'VERB' 'X' 'VERB' 'ADP' 'NOUN' 'CONJ' 'ADV' 'NOUN' 'VERB' 'X' 'X']"
147,"['Indian' 'Macho' 'Journalists' 'from' 'Times' 'Now' 'To' 'India' 'Today'
 'Network' '18' 'and' 'that' 'Aj' 'Takh' 'and' 'KalTakh' '..' 'Kitna'
 'Phankta' 'Ho' '#UriAttack']","['en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'en'
 'en' 'rest' 'rest' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest']","['ADJ' 'ADJ' 'NOUN' 'ADP' 'PROPN' 'PROPN' 'ADP' 'PROPN' 'PROPN' 'PROPN'
 'NUM' 'CONJ' 'PRON' 'PROPN' 'PROPN' 'CONJ' 'X' 'X' 'PRON_WH' 'X' 'VERB'
 'X']"
148,"['Modi' 'Ji' 'jab' 'haramkhor' 'beta' 'aur' 'harami' 'ho' 'jae' 'tho'
 'usse' 'jaan' 'se' 'maar' 'dene' 'mai' 'bhalai' 'hai' '...' ""don't"" 'gve'
 'devlpmrnt' 'finish' 'pakistan' '.' '#UriAttack']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']","['PROPN' 'PART' 'ADV' 'ADJ' 'NOUN' 'ADJ' 'ADJ' 'VERB' 'VERB' 'CONJ' 'PRON'
 'NOUN' 'ADP' 'VERB' 'VERB' 'ADP' 'VERB' 'VERB' 'X' 'VERB' 'VERB' 'NOUN'
 'VERB' 'PROPN' 'X' 'X']"
149,"['Politics' 'me' 'se' 'politics' 'nikal' 'kar' 'dekho' '....' 'Karachi'
 'ki' 'gali' 'gali' 'me' 'Tiranga' 'lahrayega' '.' 'Kab' 'tak' 'intzaar'
 '?' '#UriAttack' '.']","['en' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['NOUN' 'ADP' 'ADP' 'NOUN' 'VERB' 'VERB' 'VERB' 'X' 'PROPN' 'ADP' 'NOUN'
 'NOUN' 'ADP' 'NOUN' 'VERB' 'X' 'PRON_WH' 'ADV' 'NOUN' 'X' 'X' 'X']"
150,"['I' 'believe' 'in' '@narendramodi' 'Ji' '&' '@rajnathsingh' 'Ji' '.' 'I'
 'shall' 'never' 'lose' 'my' 'faith' 'in' 'a' 'team' 'led' 'by' 'NaMo' '.'
 'Please' 'play' 'your' 'game' 'well']","['en' 'en' 'en' 'rest' 'hi' 'rest' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en']","['PRON' 'VERB' 'ADP' 'X' 'PART' 'X' 'X' 'PART' 'X' 'PRON' 'VERB'
 'PART_NEG' 'VERB' 'PRON' 'NOUN' 'ADP' 'DET' 'NOUN' 'VERB' 'ADP' 'PROPN'
 'X' 'ADV' 'VERB' 'PRON' 'NOUN' 'ADV']"
151,"['@narendramodi' '@manoharparrikar' 'Sirjee' ',' 'agar' 'ab' 'bhi' 'koi'
 'jawaab' 'nahin' 'diya' 'to' 'kab' 'diya' 'jayega' '?' 'bacha' 'hua'
 'kashmir' 'jaane' 'ke' 'baad' '?' '#UriAttack']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest']","['X' 'X' 'X' 'X' 'CONJ' 'ADV' 'PART' 'PROPN' 'NOUN' 'PART_NEG' 'VERB'
 'CONJ' 'PRON_WH' 'VERB' 'VERB' 'X' 'VERB' 'VERB' 'PROPN' 'VERB' 'ADP'
 'ADP' 'X' 'X']"
152,"['@narendramodi' 'MR' '.' 'PM' '#UriAttack' 'k' 'itne' 'time' 'bad' 'to'
 'ordr' 'dedo' 'ya' 'vote' 'k' 'liye' '56' 'inch' 'ka' 'sina' 'h' '.'
 'sbki' 'najar' 'apke' 'ordr' 'ki' 'trf' 'h']","['rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'en' 'hi'
 'hi' 'en' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'en'
 'hi' 'hi' 'hi']","['X' 'PROPN' 'X' 'PROPN' 'X' 'ADP' 'DET' 'NOUN' 'ADP' 'PART' 'NOUN' 'VERB'
 'CONJ' 'NOUN' 'ADP' 'ADP' 'NUM' 'NOUN' 'ADP' 'NOUN' 'VERB' 'X' 'X' 'NOUN'
 'PRON' 'NOUN' 'ADP' 'ADP' 'VERB']"
153,"['Ab' 'waqt' 'aa' 'gya' 'h' 'ki' 'feku' 'PM' 'ko' 'border' 'per' 'RSS'
 'walon' 'ko' 'bhejna' 'chahiye' '.']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'rest' 'hi' 'hi'
 'hi' 'hi' 'rest']","['ADV' 'NOUN' 'VERB' 'VERB' 'VERB' 'CONJ' 'ADJ' 'PROPN' 'ADP' 'NOUN' 'ADP'
 'PROPN' 'PART' 'ADP' 'VERB' 'VERB' 'X']"
154,"['Before' 'addressing' 'nation' 'after' '#UriAttack' 'from' '#Kozhikode'
 '@PMOIndia' 'meets' 'Army' ',' 'Navy' 'and' 'Air' 'Force' 'Chiefs' 'of'
 'Staff' 'at' '7' 'Lok' 'Kalyan' 'Marg' '.']","['en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest']","['ADV' 'VERB' 'NOUN' 'ADP' 'X' 'ADP' 'X' 'X' 'VERB' 'NOUN' 'X' 'NOUN'
 'CONJ' 'PROPN' 'PROPN' 'NOUN' 'ADP' 'NOUN' 'ADP' 'NUM' 'PROPN' 'PROPN'
 'PROPN' 'X']"
155,"['RT' '@arunmsk' ':' 'Feku' 'is' 'busy' 'in' 'releasing' 'terrorists'
 'Asemanand' 'and' '#MasratAlam' 'Ji' 'Giving' 'clean' 'chits' 'to'
 'Tunda' 'Ji' '&' 'citizen' 'ship' 'to' 'Adnan' 'Sami']","['rest' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest'
 'hi' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'rest']","['X' 'X' 'X' 'NOUN' 'VERB' 'ADJ' 'ADP' 'VERB' 'NOUN' 'PROPN' 'CONJ' 'X'
 'PART' 'VERB' 'ADJ' 'NOUN' 'ADP' 'PROPN' 'PART' 'CONJ' 'NOUN' 'NOUN'
 'ADP' 'PROPN' 'PROPN']"
156,"['Sir' 'Dengue' 'ke' 'liye' 'kejri' 'n' 'Manish' 'ko' 'criticize' 'kiya'
 '..' '#UriAttack' 'k' 'liye' 'modi' 'govt' 'ko' 'criticize' 'nhi'
 'karoge' 'kya' '?' 'https://t.co/skQrv0HXet']","['en' 'en' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'en' 'hi' 'rest' 'rest' 'hi'
 'hi' 'rest' 'en' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'rest']","['NOUN' 'PROPN' 'ADP' 'ADP' 'PROPN' 'CONJ' 'PROPN' 'ADP' 'VERB' 'VERB' 'X'
 'X' 'ADP' 'ADP' 'ADJ' 'NOUN' 'ADP' 'VERB' 'PART_NEG' 'VERB' 'PRON_WH' 'X'
 'X']"
157,"['@MurtazaGeoNews' '#UriAttack' 'is' 'a' '#FalseFlagBeforeUN' 'to'
 'divert' ""world's"" 'attention' ',' 'blame' 'militants' '&' 'malign'
 'Pakistan' 'before' 'speech' 'of' 'Paki' 'PM']","['rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest']","['X' 'X' 'VERB' 'DET' 'X' 'PART' 'VERB' 'NOUN' 'NOUN' 'X' 'VERB' 'NOUN'
 'CONJ' 'VERB' 'PROPN' 'ADV' 'NOUN' 'ADP' 'ADJ' 'PROPN']"
