idx,words,lid,pos
143,"['RT' '@waleednasir00' ':' 'India' 'aur' 'Pakistan' 'ke' 'foreign'
 'policy' 'me' 'bs' 'itna' 'fark' 'hai' 'ke' 'india' 'ke' 'pass' 'jb'
 'koi' 'saboot' 'nahi' 'hota' 'to' 'b' 'Pak' 'ka' 'nam' 'laga' 'd']","['rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
144,"['AAP' 'ke' 'minister' 'ko' 'dekh' 'lagta' 'h' '#UriAttack' 'se' 'khush'
 'h' ',' 'mauka' 'mila' 'h' 'na' 'MODI' 'ko' 'kosne' 'ka' '.' 'France'
 'aur' 'baaki' 'desh' 'se' 'sikho' 'besharmo']","['rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
145,"['RT' '@bhaveshastik' ':' 'Khoon' 'ka' 'badla' 'khoon' 'with' 'pakis' '..'
 'no' 'heart' 'felt' 'condolence' '...' '#destroypakistan' 'bc'
 '#UriAttack']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
146,"['Sir' 'ji' 'Kejriwal' 'ki' 'Jeeb' 'to' 'aapne' 'katwa' 'di' 'ab' 'kam'
 'se' 'kam' 'apni' 'to' 'nikal' 'lijiyee' 'Stop' 'Boasting' 'Start'
 'Acting' '@manoharparrikar' '#UriAttack']","['en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
147,"['RT' '@Mehreen_Sibtain' ':' 'Why' 'would' '#Kashmiri' 'weaken' 'their'
 'cause' 'just' 'a' 'day' 'ahead' 'of' 'UN' 'meeting' 'where' 'Pak' 'has'
 'to' 'Raise' 'the' 'issues' '?']","['rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
148,"['4' 'terrorist' 'aate' 'hain' '17' 'jawan' 'maar' 'ke' 'jaate' 'hain'
 '...' ':(']",['rest' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
149,"['#UriAttack' '-' 'I' 'am' 'sure' 'MODIJI' 'ne' 'apne' 'hired' 'writer'
 'ko' 'bola' 'hoga' 'kuch' 'acha' 'likho' '""' 'JABARDAST' 'NINDA' 'KRNI'
 'PADEGI' '""' 'jada' 'jawan' 'shahed' 'hue' 'h' 'is' 'bar']","['rest' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
150,"['#UriAttack' 'Modi' 'srkar' 'ko' 'AAP' 'ko' 'khtm' 'krny' 'ky' 'bjay'
 'Pakistan' 'ko' 'khtm' 'krny' 'pr' 'puri' 'Taqt' 'lgani' 'chaheiey'
 'Desh' 'Mangy' '170' 'Pakistan' 'SRR']","['rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
151,['koi' 'common' 'sense' 'bhi' 'to' 'hoti' 'hai' 'na' '#Indians' '?'],['hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
152,"['@OfficeOfRG' 'Agar' 'RG' 'aaj' 'PM' 'hote' 'to' 'pathankoat' 'nd'
 '#UriAttack' 'ko' 'achee' 'se' 'handle' 'krte']","['rest' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'rest' 'en' 'rest' 'hi' 'hi'
 'hi' 'en' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
153,"['RT' '@SirJadejjaa' ':' 'Mujhe' 'to' 'badi' 'machli' 'ne' 'block' 'kar'
 'diya' 'jaise' 'hi' '#UriAttack' 'hua' '.' '@A2687'
 'https://t.co/j29p7sevZo']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
154,"['Sahab' '56' 'inch' 'seena' 'karne' 'ka' 'waqt' 'aa' 'geya' 'hai'
 '#Ninda' 'karne' 'se' 'kaam' 'nhi' 'hoga' 'aam' 'aadmi' 'nhi' 'Jawan'
 'Shaheed' 'huye' 'hai' '#UriAttack' 'me' '.' 'Jago' 'Sahab']","['hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
155,"['RT' '@ZeeKalinga_News' ':' 'Odiya' '#BSF' 'jawan' 'Pitabas' 'Majhi' ','
 'who' 'was' 'injured' 'during' 'operation' 'after' '#UriAttack' ','
 'succumbs' 'to' 'injuries' 'https://t.co/4']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
156,"['RT' '@provanjan999' ':' '@narendramodi' 'sir' 'we' 'wana' 'see' 'our'
 'national' 'flag' 'on' 'd' 'top' 'of' 'lahore' '.' 'jay' 'hind'
 'bandemataram' 'bharat' 'mata' 'ki' 'jai']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
157,"['RT' '@mallikabrar' ':' '#UriAttack' 'looks' 'like' 'self' 'created'
 'drama' 'by' 'India' ',' 'right' 'at' 'the' 'verge' 'when' 'Pakistan'
 'is' 'about' 'to' 'raise' 'Kashmir' 'issue' 'in' '@UN']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
158,"[""'"" 'Kadi' 'ninda' 'karke' 'mind' 'me' 'so' 'jayenge' ""'"" '@rajnathsingh'
 'Ji' ',' 'enough' 'is' 'enough' ',' 'no' 'more' 'kadi' 'ninda' 'or' 'muh'
 'tod' 'jawab' '.' 'Time' 'for' 'real' 'action' 'on' 'ground' '.']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'rest' 'en'
 'en' 'en' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
159,"[""Gov't"" 'must' 'take' 'control' 'over' 'Kashmir' 'fully' 'otherwise'
 'presstitute' 'media' 'n' 'pro' 'paki' 'pigs' 'do' 'more' 'propaganda'
 'against' 'Modi' 'govt' '.' '#UriAttack']","['en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
160,"['RT' '@KapilSibalteam' ':' '56' 'inch' 'bas' 'khud' 'ko' 'hi' 'dikhta'
 'hai' '.']",['rest' 'rest' 'rest' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
161,"['@PMOIndia' 'what' 'is' 'stopping' '?' 'Why' 'appeal' 'to' 'the' 'UN' '?'
 '#UriAttack']",['rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
162,"['RT' '@NomyPti' ':' 'Indian' 'Army' 'Be' 'Like' ':' 'Bhagggggooooooo'
 'bc' 'Bhagoooooooo']",['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '']
163,"['RT' '@simran_Gulabo' ':' 'Time' 'has' 'come' 'for' 'INDIA' 'to' 'attack'
 'PAK' ',' 'and' 'solve' 'the' 'Kashmir' 'problem' '.' 'It' 'is' 'very'
 'painful' 'to' 'see' 'our' 'Indian' 'Soldiers']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest'
 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
164,"['Hindustaan' 'Zindabaad' '..' '.' 'jaa' 'krna' 'ho' 'jo' 'krle' 'barkha'
 'dutt' '#UriAttack' '..' 'Through' 'this' 'journlist' 'to' 'porkistn'
 '1st' '.']","['rest' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest'
 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
165,"['US' 'strongly' 'condemns' '#UriAttack' '.' 'Our' 'thoughts' 'are' 'with'
 'families' 'of' 'soldiers' 'who' 'lost' 'their' 'lives' ':' 'US'
 'ambassador' 'to' 'India' 'Richard' 'Verma']","['rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
166,"['If' 'the' 'attempt' 'of' 'Pak' 'is' 'to' 'fuck' 'us' 'up' 'as' 'a'
 'nation' '-' 'they' 'are' 'doing' 'great' '.']","['en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
167,"['@narendramodi' 'Now' 'time' 'for' 'another' 'wave' 'of' '""'
 'perpetrators' 'will' 'be' 'bought' 'to' 'justice' '""' '.' 'All'
 'spineless' 'rhetoric' '.' 'Yeh' 'hai' 'ache' 'din' '?' '#UriAttack']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
168,"['RT' '@GitaSKapoor' ':' 'Nature' 'of' 'the' 'snake' 'is' 'to' 'bite' ','
 'so' 'Sad' 'abt' '#UriAttack' '#cowardly' '""' 'Dileri' 'ka' 'hrgiz' 'ye'
 'kaam' 'nhi' 'h' ',' 'Dehsat' 'kisi' 'Mahjab' 'ka' 'paigaam' 'nhi' 'h'
 '""' 'gv' 'punishd' '@timesofindia' '@virendersehwag']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
169,"['@manoharparrikar' 'sir' 'aisi' 'deals' 'ka' 'kya' 'fayda' 'jab' 'hme'
 'kbi' 'koi' 'action' 'hi' 'nhi' 'nela' 'hota' 'h' '#UriAttack' 'this'
 'is' 'al' 'waste' 'of' 'money' 'of' 'indian' 'citzns']","['rest' 'en' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
170,"['#UriAttack' 'i' 'think' 'now' 'the' 'modi' 'government' 'should' 'prove'
 'that' '56' 'inch' 'ka' 'sina' '.......' 'ab' 'aar' 'ya' 'par' 'ki'
 'larai' 'honi' 'chahiye' ',']","['rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
171,"['RT' '@IndiaToday' ':' 'Any' 'response' 'to' 'Pak' 'has' 'to' 'be'
 'measured' ',' 'calculated' 'and' 'effective' ':' 'G' 'Parthasarthy' ','
 'Former' 'envoy' 'to' 'Pak' '#UriAttack' 'https://t' '.']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest'
 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
172,"['@4m_raj' '@sanjayuvacha' '@NilimDutta' 'perhaps' 'our' 'abvp' 'cowards'
 'or' 'gaurakshaks' 'kn' 'gt' 'brave' 'enuff' '2' 'reply' '4' '#UriAttack'
 'thn' 'harassing' 'fello' 'indians']","['rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'hi' 'en' 'en' 'en' 'en'
 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
173,"[""India's"" 'answer' 'to' '#Uriattack' '!!' 'ban' 'fawad' 'khan' 'ban'
 'pak' 'serial' '!' 'LMFAO' '!!' 'Chutiye' 'everywhere' '!!']","['en' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'en' 'rest'
 'rest' 'rest' 'hi' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
174,"['@ArvindKejriwal' 'Inteqam' 'se' 'inteqam' 'hi' 'milta' 'hain' ','
 'azaadi' 'nahi']",['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '']
175,"['Aatankwaadi' 'kaan' 'kholke' 'sunle' ',' 'ye' 'desh' 'iss' 'baat' 'ko'
 'kabhi' 'bhoolne' 'wala' 'nahin' 'hai' ':' 'PM' 'Modi' '#UriAttack' 'via'
 '@ANI_news']","['hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'rest' 'rest' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
176,"['@sharadsharma1' 'Bas' 'aisehi' 'record' 'banane' 'hai' '@BJP4India'
 'baki' 'to' 'pura' 'fussss' 'hai' 'kya' 'kare' '#UriAttack' 'badi'
 'zalil' 'huae' '!']","['rest' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
177,"['Good' 'Morning' 'to' '#indians' 'ju' 'Raat' 'Pak' 'ko' 'destroy' 'kr'
 'k' 'soye' 'thay']",['en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '' '' '']
178,"['Dear' 'Pakistan' ',' 'this' 'is' 'a' 'BJP' 'govt' 'headed' 'by' 'a'
 'strong' 'Nationalist' ',' 'NaMo' '&' 'he' 'would' 'make' 'sure' 'that'
 'you' 'shit' 'in' 'your' 'pants' 'this' 'time' '.' '#UriAttack']","['en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
179,"['@narendramodi' 'govt' 'me' 'attacks' 'jyada' 'ho' 'rhe' 'h' ',' 'agar'
 'aisa' 'h' 'to' 'koi' 'bhi' 'sarkar' 'chalegi' 'taki' 'attack' 'kam' 'ho'
 ',' 'jawano' 'ki' 'jaan' 'bchani' 'h']","['rest' 'en' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
180,"['@abubakarburhan' '@SaurabhJoshi' '@smitaprakash' 'jaise' 'kargil' 'me'
 'kiya' 'tha' 'is' 'bar' 'ghar' 'me' 'ghus' 'ke' 'mrenge' ',' 'karo'
 'nuke' 'strike' 'G*nd' 'me' 'dum' 'h' '#uriAttack']","['rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
181,['56' 'inch' 'bas' 'khud' 'ko' 'hi' 'dikhta' 'hai' '.'],['rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '']
182,"['Jab' 'Kashmir' 'main' 'innocent' 'logon' 'ka' 'khoon' 'Karti' 'Indian'
 'Army' 'tab' 'Kahan' 'hote' 'ho']",['hi' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '' '' '' '']
183,"['@ZeeNews' 'Jab' 'tak' 'terrorist' 'Delhi' 'm' 'bomb' 'nahi' 'girayenge'
 'tab' 'tak' 'govt' 'kuch' 'nahi' 'karegi' '.' '#UriAttack' '.'
 '@narendramodi' '@sudhirchaudhary']","['rest' 'hi' 'hi' 'en' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
184,"['RT' '@aakuraj' ':' 'when' '@ManiShankarIyer' 'sd' 'remove'
 '@narendramodi' '@OfficeOfRG' 'sd' 'ki' 'masti' 'kam' 'karni' 'hai'
 'mean' 'eliminate' 'Modi' '?' '#UriAttack' 'https://t' '.']","['rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
185,"['RT' '@PawanDurani' ':' 'Be' 'it' 'Mumbai' ',' 'Pathankot' 'or' 'Uri' '.'
 ""We've"" 'just' 'issued' 'statements' '&' 'dossiers' 'while' 'Pakistan'
 'keeps' 'insisting' 'to' 'bleed' 'India']","['rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
186,"['RT' '@Krish1286' ':' 'Mani' 'shankar' 'aiyar' 'the' 'pakistani' 'is'
 'back' 'on' 'ndtv' 'after' 'a' 'long' 'time' 'watch' 'ndtv' 'guys' 'and'
 'his' 'non' 'sence' 'speech']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'hi' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
187,"['Bas' 'bahut' 'ho' 'gaya' '!' 'Get' 'your' 'head' 'out' 'of' 'your' 'ass'
 'pakistan' '...' 'You' 'only' 'do' 'a' 'coward' 'attack' ""that's"" 'what'
 'your' 'limitations' '...!']","['hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
188,"['#UriAttack' 'Really' 'sad' 'news' 'Ghar' 'mai' 'Ghus' 'k' 'Pakistan'
 'ko' 'Maro']",['rest' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '']
189,"['RT' '@vikramwkarve' ':' 'To' 'be' 'a' '""' 'power' '""' '-' 'a' 'nation'
 'must' 'act' 'like' 'a' 'power']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
190,"['bhai' '@PMOIndia' 'ne' 'turant' '#kadininda' 'kar' 'daali' 'itna'
 'strong' 'words' 'they' 'ki' 'pak' 'main' 'sabhi' 'behre' 'ho' 'gaye'
 '#UriAttack' 'https://t.co/qdwqkvKpiV']","['hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
191,"['RT' '@sanamspti' ':' 'sahi' 'kaha' 'RT' 'waheedgul' ':' 'We' 'know'
 'you' 'ppl' 'are' 'behind' 'APS' 'and' 'Charsadda' 'attacks']","['rest' 'rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
192,"['@narendramodi' 'sarji' 'yaha' 'ap' 'tweet' 'karte' 'raho' 'waha'
 'Pakistani' 'jawano' 'mar' 'raha' 'hein' '#AttackOnIndia' '#UriAttack']","['rest' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
193,"['RT' '@chanderrai1' ':' '#UriAttack' 'kaha' 'gaye' 'wo' 'buddhi' 'jivi'
 'jo' 'palte' 'gun' 'virodh' 'me' 'bolte' 'the' 'sale' 'sab' 'apni' 'apni'
 'biwi' 'ke' 'pallu' 'me' 'chupke' 'bathe' 'hon']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
194,"['@AsYouNotWish' 'inke' 'liye' 'bina' 'fawad' 'khan' 'ke' 'movie' 'nai'
 'banegi' '.' 'After' 'all' 'Indians' 'r' 'losers' '.' '#UriAttack']","['rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'en' 'hi' 'hi' 'rest' 'en' 'en'
 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
195,"['RT' '@loveanchh' ':' '#IndiaWithForces' '#UriAttack' '@narendramodi'
 '@namishtaneja' '@khimaanshu' 'kashmir' 'to' 'hoga' 'lekin' 'Pakistan'
 'ne' 'Hogajai' 'hind' 'https' ':/']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
196,"['Mitro' 'hamari' 'sarkar' 'pakistan' 'se' 'badla' 'legi' 'par' 'pahle'
 'm' 'obama' 'ke' 'sath' 'chai' 'pi' 'aata' 'hu']","['hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
