idx,words,lid,ner
9457,"['@TommyBalsera' 'diablo' 'Tommy' 'dale' 'break' 'a' 'los' 'de' 'PR'
 'para' 'verte']","['other' 'lang2' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2']",['O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O']
9458,"['@exv1995' 'LO' 'DICES' 'Y' 'NO' 'LO' 'SABES' '.' 'VENCER' 'EN' 'NUESTRA'
 'PROPIA' 'CASA' '.' 'Ayyyy' 'dioooj' '💪🏼💪🏼']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9459,"['RT' '@alexisabelle22' ':' 'In' '12' 'grade' 'hell' 'week' 'is' 'also'
 'called' 'a' 'semester']","['other' 'other' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9460,['@stefffmichelle' 'por' 'que' 'pag' '.' 'vas' '?'],['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9461,"['@Heroina_Bella' 'Gracias' 'por' 'su' 'interés' ',' 'me' 'gustaría'
 'ayudarle' 'a' 'obtener' 'el' 'Droid' 'Turbo' '¿' 'Es' 'cliente'
 'nuestro' 'y' 'está' 'elegible' 'para' 'renovar' '?' '~' 'MV']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'unk']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'I-PROD' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9462,['RT' '@jvvi_' ':' 'JAJAJAJAJJAAJJAJAJAJAJA' 'https://t.co/jvE33j3Oy9'],['other' 'other' 'other' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O']
9463,['Si' 'no' 'me' 'fallaran' 'todo' 'fuera' 'un' 'éxito' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9464,"['RT' '@ltsTina' ':' 'Me' ':' '""' 'Aw' ',' 'your' 'baby' 'is' 'cute' '.'
 'How' 'old' '?' '""' 'Woman' ':' '""' 'Thanks' ',' 'she' ""'s"" '34' 'weeks'
 '.' 'Do' 'you' 'have' 'the' 'time' '?' '""' 'Me' ':' '""' 'Sure' ',' 'it'
 ""'s"" '972' 'minutes' 'pas' '…']","['other' 'other' 'other' 'lang1' 'other' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'other' 'other' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'other'
 'other' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9465,['Foreveeeeer' 'youuuurz'],['lang1' 'lang1'],['O' 'O']
9466,"['☀️' 'Cuando' 'la' 'luz' 'del' 'sol' 'me' 'empieza' 'a' 'dar' 'por' 'las'
 'mañanas' '..' '.' '😕😴😂' 'Buenos' 'días' '!' '😊'
 'https://t.co/34CTfJ61xc']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2'
 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
9467,"['Alguien' 'me' 'puede' 'decir' 'algún' 'website' 'donde' 'pueda' 'hacer'
 'un' 'blog' 'o' 'o' 'algo' '?' 'Creo' 'que' 'es' 'hora' 'de' 'perderle'
 'el' 'miedo' 'a' 'compartir' 'mis' 'escritos' '😌']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9468,['Tengo' 'tantas' 'ganas' 'de' 'viajar' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
9469,"['RT' '@NEWdanicsierra' ':' 'Anoche' 'fue' 'unas' 'de' 'esas' 'noches'
 'para' 'la' 'historia']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9470,"['No' 'te' 'pierdas' 'hoy' '#larrymania' 'x' '@mun2' '@telemundo'
 '@larryhernandez1']",['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9471,['https://t.co/tROKTRug4u'],['other'],['O']
9472,"['RT' '@BobeOficial' ':' 'Las' 'super' 'chapiadorasss' '😂'
 'http://t.co/wkdJsPQ39l']",['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9473,"['RT' '@VSPINK' ':' 'The' 'new' 'Campus' 'Pant' '?' 'Want' '.'
 'http://t.co/0fdgfuVoTe' 'http://t.co/88dW11uvBa']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9474,['@lalanadal' 'de' 'Frances' '?'],['other' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O']
9475,"['Woooojuuu' 'baby' '@NEGROPR76' 'ya' 'tenemos' 'lavadora' '!!' 'Siguen'
 'las' 'bendicioneS' '!!' 'Gracias' '!!' '!']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9476,"['""' '@SEXOCRUDO' ':' 'P.E.R.R.A' '=' 'persona' 'especializada' 'en'
 'romper' 'relaciones' 'ajenas' '.' '#sexocrudo' '""' 'En' 'Serio' '!!']","['other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9477,['I' 'need' 'a' 'beer'],['lang1' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O']
9478,"['RT' '@andyescalona' ':' 'Baby' 'Eva' '@AngieEstilo'
 'https://t.co/hrxZsCPDls']",['other' 'other' 'other' 'lang1' 'ne' 'other' 'other'],['O' 'O' 'O' 'O' 'B-PER' 'O' 'O']
9479,"['RT' '@offlinebabe' ':' 'touch' 'your' 'own' 'butt' '&' 'see' 'how'
 'nice' 'it' 'feels']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9480,['@jared_steven' 'sushiii'],['other' 'lang1'],['O' 'O']
9481,"['Pa' ""'"" 'los' 'que' 'le' 'gusta' 'en' 'la' 'pared' ',' 'en' 'lo'
 'oscuro' '.']","['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9482,"['RT' '@OriginaIBeauty' ':' 'What' 'a' 'sight' 'this' 'is' '😍'
 'https://t.co/x91zARASIP']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9483,['Bien' 'molesta'],['lang2' 'lang2'],['O' 'O']
9484,"['RT' '@GiovanniEPagan' ':' 'Yo' 'digo' 'que' 'debemos' 'tener'
 'terremotos' 'más' 'a' 'menudo' ',' 'Twitter' 'esta' 'cabrón' 'en'
 'estos' 'momentos']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O'
 'O' 'O']"
9485,['RT' '@ItsReginaG' ':' 'I' 'love' 'this' 'https://t.co/LklX1fYLL9'],['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9486,"[':' '/' 'media' 'dormida' 'y' 'a' 'trabajar' '..' '.' 'buen' 'Dia' 'a'
 'todos' 'los' 'q' 'aprovechan' 'el' 'Dia' 'desde' 'biieenn' 'temprano']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
9487,['Yo' 'no' 'carro' 'propio' 'no' 'pararía' 'la' 'pata' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9488,"['RT' '@carlos_condee' ':' 'ESTO' 'SI' 'ES' 'UN' 'LIFE' 'GOAL' '.'
 '🌍🌎🌏🌏🌎🌍' 'http://t.co/neCNKTObbs']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9489,"['Imagen' 'Modeling' 'by' 'La' 'Gatita' '#sanvalentin'
 'https://t.co/FddrN2tH96']",['lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'ne' 'other'],['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O']
9490,['Tengo' 'mucha' 'foto' 'porno' 'en' 'mi' 'iPhone' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O']
9491,"['RT' '@pame_555' ':' '@AidaPhillips' '@AngieEstilo' 'Lindo' 'dia' ','
 'abrazos' ',' 'si' 'tienes' 'a' 'alguien' 'alado' 'tuyo' 'compartele'
 'una' 'sonrisa' ':D' 'http://t.co/wUsR4AoNYm']","['other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
9492,"['Con' 'una' 'ganas' 'increibles' 'de' 'sacar' 'el' 'nuevo' 'album' 'de'
 '""' 'YO' 'SOY' 'UN' 'RAP' 'PLAYER' '""' '📀' '😍' '❤' '️🎶🎵🎮🎤']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'other'
 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
9493,['Las' 'despedidas' 'se' 'llevan' 'como' '1/4' 'de' 'mi' 'alma' '😭'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9494,['Esto' 'de' 'las' 'unis' 'me' 'tiene' 'aborreciaaaaa'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9495,['@cvaleperez' 'mielda'],['other' 'lang2'],['O' 'O']
9496,"['gente' 'con' 'piercings' 'en' 'los' 'cachetes' 'y' 'en' 'la' 'frente'
 '..' '.' 'why' '??']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9497,"['Yo' 'muriéndome' 'de' 'estrés' 'por' 'sicología' 'y' 'Nadjarie' ':'
 'Chilea' 'Nati' ',' 'todo' 'va' 'a' 'estar' 'bien' '..' 'Como' 'ella'
 'puede' 'con' 'esa' 'tranquilidad']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'ne'
 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9498,['I' 'love' 'being' 'a' 'blonde' '✨'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
9499,['@linamariejusti' 'love' 'you' 'too' '💖💖💖'],['other' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O']
9500,"['RT' '@arantxamendez_' ':' 'Por' 'lo' 'que' 'está' ',' 'y' 'lo' 'que'
 'vendrá' '❤' '️']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9501,['RT' '@carolinavazqz_' ':' 'Necesito' 'mas' 'ropa' 'negra'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
9502,"['RT' '@ArtfuIist' ':' 'your' 'body' 'is' 'a' 'temple' ',' 'treat' 'it'
 'with' 'unconditional' 'love' 'and' 'respect' 'https://t.co/keQmz4aIGO']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9503,"['Mira' 'yo' 'soy' 'un' 'panda' 'en' 'verdad' '.' 'Debería' 'cambiarme'
 'el' 'nombre' 'https://t.co/sBwhRO29gm']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9504,['RT' '@badgalaly' ':' '💟' 'https://t.co/THx9XScCrT'],['other' 'other' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
9505,"['RT' '@AnimaIposts' ':' 'Husky' 'and' 'golden' 'retriever' 'mix' '..' 'i'
 'want' 'it' 'https://t.co/ZlMOyBb98m']","['other' 'other' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'B-OTHER' 'O' 'B-OTHER' 'I-OTHER' 'O' 'O' 'O' 'O' 'O' 'O']
9506,"['RT' '@ecodepupilas' ':' 'Aveces' 'tengo' 'unas' 'conversaciones' 'tan'
 'cabronas' 'y' 'graciosas' 'cuando' 'la' 'confianza' 'está' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9507,"['RT' '@BEAMAZlNG' ':' 'Would' 'you' 'jump' '?' '|'
 'https://t.co/hDOwEseJ6R']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9508,['No' '1' 'pero' '2' 'Sheilas' '!!' '!!' 'WTF'],['lang2' 'other' 'lang2' 'other' 'ne' 'other' 'other' 'lang1'],['O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']
9509,['RT' '@alovewithnature' ':' 'underwater' 'https://t.co/qTzkWm04q1'],['other' 'other' 'other' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O']
9510,['Las' 'bicherias' 'conmigo' 'no' 'van' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
9511,"['RT' '@ChristopherJoeI' ':' 'No' 'feelings' ',' 'no' 'feelings' ',' 'no'
 'feelings' 'No' 'feelings' ',' 'no' 'feelings' ',' 'no' 'feelings']","['other' 'other' 'other' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1'
 'lang1']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
9512,"['RT' '@Shaquille_alamo' ':' 'Nunca' 'cambies' 'un' 'amor' 'verdadero'
 'por' 'una' 'atracción' 'del' 'momento' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9513,['Estamos' 'hechos' 'para' 'estar' 'juntos' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
9514,['@blackpresii' 'na'],['other' 'lang2'],['O' 'O']
9515,['No' 'voy' 'a' 'la' 'playa' 'como' 'desde' 'el' '2001'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9516,"['RT' '@BeforelDie__' ':' 'Art' 'exhibit' 'and' 'chill' '?'
 'https://t.co/SbzhjL0zqT']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9517,['Ultima' 'noche' 'en' 'PR' '😌💕' 'http://t.co/X4fUTH63LW'],['lang2' 'lang2' 'lang2' 'ne' 'other' 'other'],['O' 'O' 'O' 'B-LOC' 'O' 'O']
9518,"['@soymiruta' 'Besos' 'y' 'abrazos' '.' '¡' 'Espero' 'que' 'te'
 'encuentres' 'bien' '!']","['other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9519,"['@josetenn' ""6'2""]",['other' 'other'],['O' 'O']
9520,"['RT' '@FemaleTexts' ':' 'my' 'mom' 'always' 'wonders' 'where' 'i' 'get'
 'my' 'attitude' 'from' '..' '..' 'u' 'homegirl' ',' 'i' 'get' 'it' 'from'
 'u' '🙄']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
9521,"['RT' '@JPelirrojo' ':' '¡' 'Nuevo' 'VAPE' '!' '¿' 'O' 'más' 'bien'
 'debería' 'decir' '""' 'Nuevo' 'MeloMore' '""' '?' ';)' '¡' 'Hoy' 'es' 'un'
 'especial' '!' 'http://t.co/G9FqZ2LaU1']","['other' 'other' 'other' 'other' 'lang2' 'ne' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'other' 'other'
 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'B-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9522,"['RT' '@BlackPplVines' ':' 'I' ""'m"" 'so' 'weak' 'http://t.co/KZlAtwcnx2']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9523,"['RT' '@pakalupapito' ':' '*' 'eats' 'one' 'piece' 'of' 'lettuce' '*'
 'checks' 'for' 'abs']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9524,['RT' '@_aimeecollazo' ':' 'yo' 'adoro' 'a' 'mi' 'papá'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9525,['Big' 'spending' 'on' 'popeyes' '😅' 'https://t.co/YAJ1jDWPru'],['lang1' 'lang1' 'lang1' 'ne' 'other' 'other'],['O' 'O' 'O' 'B-ORG' 'O' 'O']
9526,"['No' 'pretendo' 'que' 'me' 'entiendan' ',' 'que' 'dificil' 'es' 'ser'
 'yo' '🎶']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9527,"['RT' '@Adriana_sofia__' ':' 'no' 'te' 'voy' 'a' 'peliar' 'por' 'salir'
 ',' 'ni' 'por' 'likes' ',' 'no' 'te' 'voy' 'a' 'check' 'el' 'cell' 'ni'
 'nada' '.' 'I' 'give' 'u' 'my' 'full' 'trust' ',' 'y' 'si' 'lo' 'pierdes'
 '?' 'A' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
9528,"['We' 'see' 'what' 'you' 'did' 'there' ',' 'Mindy' 'S' '.' '@LaBanda'
 'just' 'got' 'that' 'much' 'better' '.' 'Congrats' 'and' 'keep' 'on'
 'playing' '.' 'https://t.co/7MLyp5dKvg']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'ne' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9529,"['RT' '@TheTumblrPosts' ':' 'if' 'kylie' 'jenner' 'was' 'college'
 'student' ',' 'her' 'snapchats' 'would' 'be' 'like' 'this' '😂😭'
 'https://t.co/NTwrlc4GM9']","['other' 'other' 'other' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']","['O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O'
 'O' 'O' 'O']"
9530,"['RT' '@Nataalia_Sofia' ':' 'Los' 'dips' 'de' 'la' 'hacienda' 'son' 'la'
 'cosa' 'mas' 'ricaaaaaaaa']","['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9531,['@blackpresii' 'Jesiel' 'supérame' 'ya'],['other' 'ne' 'lang2' 'lang2'],['O' 'B-PER' 'O' 'O']
