idx,words,lid,pos
8048,"['it' 'was' 'an' 'open-toed' 'so' 'that' ""'s"" 'why' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8049,['just' 'you' 'two' '?'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8050,['bye' '.'],['eng' 'eng&spa'],['' '']
8051,['ok' '.'],['eng&spa' 'eng&spa'],['' '']
8052,['because' 'I' 'was' 'here' '!'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8053,['coño' 'qué' 'mala' 'tú' 'eres' 'Ramona' '!'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
8054,['sí' '.'],['spa' 'eng&spa'],['' '']
8055,"['""' 'necesito' 'you' 'know' 'crema' 'de' 'sol' '.' '""']",['eng&spa' 'spa' 'eng' 'eng' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8056,['si' 'tiene' 'que' 'estar' 'cansadito' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8057,['she' 'did' 'not' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8058,"['a' 'ver' 'si' 'un' 'día' 'se' 'me' 'va' 'el' 'catarro' 'mierda' 'este'
 '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8059,['...' 'or' 'satellite' 'dish' '?'],['eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8060,['yes' '.'],['eng' 'eng&spa'],['' '']
8061,['Claudia' 'the' 'Christmas' 'party' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8062,"['it' ""'s"" '...' 'it' ""'s"" 'never' 'just' 'been' 'Miami' '.']",['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8063,"['it' ""'s"" 'the' 'worst' 'when' 'it' ""'s"" 'cloudy' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8064,"['también' 'ayer' 'cuando' 'yo' 'estaba' 'durmiendo' '...' 'er' 'ellos'
 'estaban' 'conmigo' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
8065,['sí' '...' 'sí' '...' 'sí' '...' 'sí' '.'],['spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
8066,['ok' '.'],['eng&spa' 'eng&spa'],['' '']
8067,['ok' 'check' 'in' 'there' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8068,"['mi' 'papá' 'y' 'yo' 'somos' 'los' 'más' 'rubios' '...' 'los' 'más'
 'claritos' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa'
 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8069,"['pero' 'tú' 'te' 'pasaste' 'las' 'cuatro' 'horas' 'acostada' 'en' 'el'
 'agua' 'así' 'quemándo+' '+te' 'como' 'una' 'lagarta' '...' 'un'
 'lagarto' '!']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8070,['monga' '.'],['spa' 'eng&spa'],['' '']
8071,['my' 'mother' 'was' 'livid' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8072,['y' 'es' 'un' 'pain' '.'],['spa' 'spa' 'spa' 'eng' 'eng&spa'],['' '' '' '' '']
8073,"['I' ""'ve"" 'got' 'to' 'make' 'it' 'up' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8074,['y' 'eso' 'los' 'refrescó' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8075,"['ah' 'but' 'they' ""'ve"" '...' 'they' ""'ve"" 'divided' 'them' 'by' 'groups'
 '.']","['eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
8076,['mmhm' '.'],['eng' 'eng&spa'],['' '']
8077,['she' 'really' '...'],['eng' 'eng' 'eng&spa'],['' '' '']
8078,"['aw' 'so' 'that' ""'s"" '...' 'that' ""'s"" 'her' 'standard' 'now' '...'
 'her' 'standard' '.']","['eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
8079,"['we' ""'re"" 'just' 'a' 'little' 'more' 'colourful' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8080,['they' 'had' 'to' 'find' 'a' 'spot' 'for' 'them' 'you' 'know' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
8081,['so' '.'],['eng' 'eng&spa'],['' '']
8082,['bueno' 'porque' 'todavía' 'no' 'sabe' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8083,"['and' 'I' ""'m"" 'thinking' '""' 'who' 'the' 'hell' 'is' 'riding' 'that'
 'thing' 'in' 'the' 'middle' 'of' 'the' 'snow' '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8084,['cuánto' 'tiempo' 'estuviste' 'tú' 'ahí' 'afuera' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
8085,"['""' 'ok' 'then' 'you' ""'ve"" 'got' 'ten' '.' '""']",['eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8086,['uhhuh' '.'],['eng' 'eng&spa'],['' '']
8087,"['it' ""'s"" 'bad' 'for' 'you' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8088,['people' 'always' 'do' 'that' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8089,['coño' '!'],['spa' 'eng&spa'],['' '']
8090,['cómo' 'vas' '?'],['spa' 'spa' 'eng&spa'],['' '' '']
8091,['sí' 'pero' 'cada' 'vez' 'que' 'él' 'pide' 'algo' 'se' 'lo' 'dan' '.'],"['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
8092,"['I' ""'m"" 'like' '""' 'no' 'I' 'do' ""n't"" 'think' 'I' ""'ll"" 'be' 'using'
 'that' 'roller' 'coaster' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8093,['Adam' 'can' 'I' 'get' 'a' 'look' 'at' 'that' 'closely' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8094,['she' 'really' 'and' 'truly' 'did' 'not' 'look' 'pregnant' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8095,"['that' ""'s"" '...' 'that' ""'s"" 'the' 'size' 'of' 'the' 'garbage' 'can'
 'you' 'know' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
8096,['and' 'they' 'stay' 'until' 'the' 'day' 'after' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8097,['me' '?'],['eng' 'eng&spa'],['' '']
8098,['he' 'had' '...' 'lucky' 'you' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8099,['right' '.'],['eng' 'eng&spa'],['' '']
8100,['but' 'you' 'have' 'to' 'say' 'this' 'is' '...'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8101,['tú' 'eres' 'novelera' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8102,['and' 'nobody' 'throws' 'the' 'things' 'away' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8103,['Rebeca' 'novelera' '.'],['eng&spa' 'spa' 'eng&spa'],['' '' '']
8104,['this' 'is' 'how' 'much' 'it' 'is' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8105,"['no' 'he' 'did' ""n't"" '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8106,['not' 'a' 'single' 'comment' 'came' 'back' 'from' '...' 'from' 'them' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
8107,"['y' 'después' 'mi' 'otro' 'hermano' 'que' 'se' 'mudó' 'para' 'North'
 'Carolina' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
8108,['sí' 'he' 'knows' 'the' 'story' 'too' 'already' '.'],['spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8109,['<unintelligible>' 'you' 'need' 'one' 'more' 'exit' 'up' 'here' '.'],['UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8110,['after' 'you' 'haunted' 'me' 'for' 'that' 'recommendation' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8111,['and' 'they' 'cannot' 'imitate' 'it' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8112,"['I' 'was' 'telling' 'my' 'parents' 'that' 'she' 'loves'
 '<unintelligible>' 'with' 'you' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
8113,['has' 'anybody' 'complained' '?'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8114,['and' 'I' 'have' 'told' 'him' 'to' 'take' 'them' 'out' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8115,"['and' 'he' 'is' 'looking' 'at' 'me' 'like' '""' 'you' 'look' 'like' 'a'
 'balloon' 'in' 'a' 'ski' 'slope' 'the' '<unintelligible>' 'the'
 'sunglasses' 'the' 'sweater' 'the' 'jacket' '""']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
8116,['no' 'queda' 'nada' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
8117,"['I' 'got' 'to' 'figure' 'out' 'whether' 'it' ""'s"" 'A' 'or' 'U' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
8118,"['there' ""'s"" 'a' 'pie' 'up' 'hang' 'lonely' 'out' 'here' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8119,['they' 'let' 'me' 'ask' 'you' 'a' 'question' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8120,"['but' 'they' 'had' 'to' 'add' 'here' 'was' 'a' '...' 'was' 'a' 'C_C_T_V'
 'thing' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
8121,['you' 'need' '...' 'do' 'you' 'need' 'glasses' '?'],['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8122,"['cause' 'it' ""'s"" 'freezing' '?']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8123,"['I' 'do' ""n't"" 'know' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8124,['but' '...'],['eng' 'eng&spa'],['' '']
8125,"['oh' 'I' 'know' 'we' 'went' 'through' 'all' 'this' 'with' '...' 'with'
 'uh' '...']","['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8126,['what' 'we' 'had' 'in' 'the' 'other' 'schools' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8127,"['but' 'Double' 'U' 'had' 'already' 'been' 'issued' 'or' 'what' 'have'
 'you' 'told' '.']","['eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
8128,"['we' 'may' 'have' 'to' 'find' '...' 'we' 'may' 'have' 'to' 'find' 'a'
 'different' '...']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
8129,['cool' '.'],['eng' 'eng&spa'],['' '']
8130,['she' 'does' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
8131,"['yeah' 'that' ""'s"" 'fine' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8132,['right' '.'],['eng' 'eng&spa'],['' '']
8133,['and' 'then' 'how' 'would' 'they' 'access' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8134,['I' 'humbly' 'beg' 'forgiveness' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8135,['Miguel' 'I' 'saw' 'Penélope' '.'],['eng&spa' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '']
8136,"['have' ""n't"" 'gone' 'to' 'that' 'point' 'yet' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8137,"['he' 'was' '...' 'she' 'was' 'there' 'with' 'her' 'nephew' 'who' 'just'
 'came' 'from' 'Cuba' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8138,"['so' 'he' ""'ll"" 'be' 'here' 'until' 'next' 'week' 'actually' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8139,['why' '?'],['eng' 'eng&spa'],['' '']
8140,"['you' 'think' 'he' ""'s"" 'stupid' '?']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8141,['ay' 'pero' 'pára+' '+te' 'aquí' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
8142,"['sí' 'porque' 'ya' 'no' 'se' 'siente' '<unintelligible>' 'tanto' 'frío'
 '.']",['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8143,['él' 'y' 'la' 'señora' 'vinieron' 'el' 'veintinueve' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
8144,['uh' '.'],['eng' 'eng&spa'],['' '']
8145,"['oh' 'there' ""'d"" 'still' 'be' 'a' 'gate' 'OK' '.']",['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8146,"['they' '...' 'they' 'are' ""n't"" 'the' '...' 'the' 'B_C_C' '.']","['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '']
8147,['estábamos' '...'],['spa' 'eng&spa'],['' '']
8148,"['I' 'think' 'that' ""'s"" 'what' 'they' 'did' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8149,['they' '...' 'they' 'could' 'care' 'less' 'about' 'this' 'one' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8150,['fuimos' 'a' 'Versailles' '.'],['spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '']
8151,['and' 'you' 'killed' 'my' 'poor' 'plant' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8152,['split' 'it' 'in' 'that' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8153,"['please' '<unintelligible>' 'ask' 'me' 'for' 'a' 'tea' 'to' 'stick' 'in'
 'there' 'so' 'at' 'least' 'you' 'can' 'drink' 'it' '.']","['eng' 'UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8154,['cause' 'it' 'at' 'least' 'hides' 'it' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8155,['oops' '!'],['eng&spa' 'eng&spa'],['' '']
8156,['everybody' 'was' 'here' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8157,['sí' 'es' 'funny' '.'],['spa' 'spa' 'eng' 'eng&spa'],['' '' '' '']
8158,"['that' ""'s"" 'supposed' 'to' 'be' 'the' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8159,"['he' ""'s"" 'got' 'like' 'a' 'shirt' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8160,['the' 'width' 'is' 'for' 'a' 'panel' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8161,['we' 'may' 'have' 'those' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8162,['y' 'se' 'fue' 'el' 'día' 'después' 'de' 'año' 'nuevo' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
8163,['this' 'is' 'where' 'the' 'tank' 'is' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8164,['um' '.'],['eng' 'eng&spa'],['' '']
8165,['my' 'brother' 'lives' 'in' 'Wales' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8166,['so' 'he' 'is' 'still' 'here' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8167,"['it' ""'s"" 'just' 'and' 'opening' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8168,"['but' 'if' 'they' ""'re"" 'not' 'going' 'to' 'put' 'any' 'doors' 'at' 'all'
 'then' 'you' 'do' ""n't"" 'need' 'an' 'exit' 'time' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8169,"['that' ""'s"" 'right' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8170,"['that' ""'s"" 'a' 'good' 'idea' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8171,['sí' '.'],['eng' 'eng&spa'],['' '']
8172,"['she' ""'s"" '.']",['eng' 'eng' 'eng&spa'],['' '' '']
8173,"['I' 'do' ""n't"" 'know' 'which' 'one' 'of' 'this' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8174,"['in' 'other' 'words' 'the' 'entrance' 'here' 'is' 'a' 'little' 'bit'
 'different' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
8175,['yeah' 'he' 'got' 'here' 'on' 'the' 'thirtieth' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8176,['sí' 'tú' 'eres' 'novelera' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8177,['vinieron' 'todos' 'mis' 'sobrinos' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8178,['for' 'the' 'F_B_O' '.'],['eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '']
8179,"['I' 'think' 'that' ""'s"" 'what' 'they' 'did' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
8180,['twenty' 'in' 'the' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '']
8181,"['and' 'we' 'need' 'to' '...' 'we' 'need' 'to' 'make' 'sure' 'we' 'have'
 'a' 'way' 'to' 'fence' 'just' 'like' 'we' 'did' 'in' 'the' 'U_V' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8182,['what' 'to' 'do' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8183,"['I' ""'ve"" 'never' 'seen' 'the' 'box' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8184,['y' 'se' 'va' 'la' 'semana' 'que' 'viene' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
8185,['one' 'here' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
8186,['it' 'probably' 'never' 'got' 'picked' 'up' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8187,['yeah' 'right' 'that' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
8188,['oh' '.'],['eng&spa' 'eng&spa'],['' '']
8189,['ay' '<unintelligible>' 'que' 'rica' '.'],['spa' 'UNK' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
8190,['mi' 'hermano' 'es' 'el' 'que' 'vive' 'en' '...' 'en' 'Europa' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
8191,['what' 'is' 'this' 'thing' 'called' 'again' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
8192,['but' 'I' 'have' 'a' 'picture' 'like' 'Defoes' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
8193,['probably' '.'],['eng' 'eng&spa'],['' '']
8194,"['no' 'he' 'did' ""n't"" '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
8195,"['y' 'está' 'de' 'lo' 'más' 'contento' 'porque' 'le' 'mandaron' 'de' 'eh'
 'de' 'too' 'much' 'on' 'the' '<unintelligible>' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'
 'spa' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8196,['mi' 'papá' 'tiene' 'Countrywhile' '.'],['spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '']
8197,['I' 'think' 'you' '...' 'I' 'think' 'you' 'do' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
8198,['because' 'visitors' 'are' 'parking' 'here' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
8199,['yes' '.'],['eng' 'eng&spa'],['' '']
