idx,words,lid
963,['@Bauchhaa' 'hahaha' '..' 'kaam' 'nai' 'nabhaye' 'k' 'ko' 'OT' 'hau' ':P'],"['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'other']"
964,"['@PranjalGhimire' 'afterall' '@Mrophiophagus' ',' 'you' 'too' 'are'
 'among' 'those' 'who' 'show' 'off' 'only' '..' 'toit' '.']","['other' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other']"
965,['@i_raig' 'khan' 'pin' 'ta' 'vaiyo' 'hoina' 'ta' '???'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
966,['@fussylov' 'aaja' 'nasutne' 'bichar' 'garya' 'ho' 'btw' '.?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other']
967,"['@kekiadhikari' 'yehi' 'pics' 'herera' 'ta' 'maan' 'bujaunu' 'paryo' 'ni'
 ',' 'date' 'jana' 'paune' 'hoina' 'kyare' '...:' '(']","['other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
968,"['@culpritforever' 'Aajai' 'maile' 'ta' 'Panditni' 'aamai' 'bhane' 'soch'
 'ma' 'thiye' ':p' '@burden_to_all']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
969,['Meri' 'aashiki' 'aab' 'tum' 'hi' 'ho' '!!!!!'],['lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'other']
970,"['Omg' '....' 'k' 'ho' 'yesto' 'back' 'to' 'back' 'kasto' 'ramro' 'song'
 'play' 'gareko' '....']","['lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang2' 'other']"
971,"['alexander' 'fought' 'each' 'one' 'of' 'his' 'fight' 'with' 'Achilies'
 ""'"" 'shield' ',' 'and' 'on' 'the' 'back' 'of' 'Eucephalis' '.']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
972,"['Game' 'herna' 'napaako' 'sthiti' ',' 'update' 'di' 'raakhum' 'hai' '!'
 '#lfc']","['lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2'
 'other' 'ne']"
973,['Fantasy' 'cup' 'ma' 'shittal' 'vaiyecha' '!'],['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
974,"['@sristee44' 'lagaauna' 'ta' 'vanya' 'hun' 'asteenai' 'doctor' 'saap'
 'le' '!' 'man' 'nalaara' 'matra' 'ho' '!' ':D']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
975,"['@sarmiemagar' 'naam' 'sarai' 'mayalu' 'vo' 'k' ',' ""'"" 'sharmie' ""'""
 're' '!' ':P' 'naam' 'le' 'ta' 'kasari' 'bolaaunu' 'khai' '!' ':P']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'other' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
976,['@JotkaLuru' 'abt' 'to' 'finish' 'ho' 'aaba' '..'],['other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other']
977,"['@JotkaLuru' 'my' 'class' 'has' 'been' 'runnin' 'since' 'more' 'than' '5'
 'months' '..' 'i' 'def' 'saw' 'that' 'face' 'in' 'ig' 'a' 'few' 'times']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1']"
978,"['@kejeeyabaskota' 'tyo' 'ta' 'asambhav' 'ho' 'coz' 'moti' 'manxe' 'ayexi'
 'nai' 'usko' 'moto' 'bhag' 'badne' 'sur' 'xa' '...:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
979,['@kejeeyabaskota' 'regular' 'jo' 'khanxau' 'ni' '...:' 'p'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']
980,"['@kejeeyabaskota' 'yeso' 'samay' 'le' 'jurai' 'ne' 'hune' 'kasi' 'kasi'
 'sanga' 'pune' '...;' ')']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other']"
981,"['@niraj_1974' 'lol' 'kei' 'hunna' 'bro' ',' 'esta' 'heroin' 'haru' 'kati'
 'aauchan' 'aauchan' 'life' 'ma' ';)' '@zoomtv']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'other']"
982,"['@gibberishmock' 'City' 'fan' 'vayera' 'Gooners' 'sanga' 'Goal' 'maagna'
 'laaj' 'lagdaina' 'hai' '?' 'Thukka' '.' '@Nahom_Pain']","['other' 'lang1' 'lang1' 'lang2' 'ne' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other' 'other']"
983,"['@devilruck' 'omg' '!!!' 'ho' 'ra' '..' 'kehi' 'pragati' 'bhayo' 'ki'
 'aalu' 'khadai' 'basyau' '..' 'hahaha' ':P']","['other' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other']"
984,['@_quote_me_' 'bich' 'bich' 'ma' 'class' 'jump' 'pani' 'ho' '!' ':D'],"['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other'
 'other']"
985,"['@pratzmoon' 'dady' ""'s"" 'girl' 'matrai' 'momy' 'ko' 'ni' 'hola' 'ni'
 '...:' 'p']","['other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
986,['@pratzmoon' 'Ma' 'kahile' 'misskal' 'gardina' 'nani' '...'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
987,['@suzataz' 'dherai' 'guff' 'nadeau' 'ta'],['other' 'lang2' 'lang2' 'lang2' 'lang2']
988,"['@indradhoj' '@brnpkrl' 'atti' 'daami' 'ke' '..' 'What' 'a' 'start' 'to'
 'the' 'day' '.' ':-)']","['other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other']"
989,"['@pratzmoon' 'aru' 'yestai' 'xa' '...' 'Prep' 'kasto' 'chaldai' 'xa' '?'
 'Dp' 'change' 'bhayo' 'ni' '...:' 'D']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'other']"
990,"['Samaya' 'bhanda' 'hami' 'dherai' 'agadi' 'ayesakaun' '.' 'Tarapani'
 'madhya' 'rati' 'timro' 'nai' 'call' 'ra' 'msg' 'le' 'pahilo' 'bihani'
 'ko' 'kamana' 'dinxa' '.' '#LoveU']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
991,['@pratzmoon' 'khasai' 'aundaina' 'kosis' 'gardai' 'xu'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
992,"['@kejeeyabaskota' 'Bhaar' 'nahune' 'belama' 'j' 'ni' 'huna' 'sakxa' '.'
 'Kati' 'xitoo' 'risaki' 'pheri' '...;' ')']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
993,['@kejeeyabaskota' 'kasto' 'rahyo' 'ta' 'ajja' 'ko' 'din' '...?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
994,"['@isonika' 'selfish' 'sansar' 'ra' 'xito' 'paisa' 'kamune' 'hodbazi' 'ma'
 'aroo' 'lai' 'ruwauxan' 'manxe' 'haru' '...']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
995,['@kejeeyabaskota' 'driver' 'nai' 'ta' 'honi' 'gharko' '...;' ')'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
996,"['@kejeeyabaskota' 'aba' 'padeki' 'moti' ',' 'chasma' 'laune' 'kt' 'bibha'
 'garinxa' 'usai' 'sanga' 'night' 'tution' 'class' 'liyenxa' '...:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'other']"
997,"['@kejeeyabaskota' 'la' 'meri' '#MotiChasmis' 'lai' 'ni' 'badhai'
 'sunaidiye' '...:' 'p']","['other' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
998,"['@Mrophiophagus' 'bhai' 'ra' 'dai' 'ko' 'pic' 'jasto' 'dekhincha' '..'
 'hhaha' ':P']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other'
 'lang1' 'other']"
999,['@Mrophiophagus' 'tara' 'dai' 'bhana' 'bhai' 'nai' 'thik' 'hai' ';)'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1000,['@neorohit' 'class' 'ni' 'gardai' 'ho' 'ki' '?'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1001,['@apsster' 'baristhe' 'vaiches' 'tah' 'pani' '.'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1002,"['@Mrophiophagus' 'malai' 'ta' 'bp' 'pugena' 'vanera' 'firta' 'pathako'
 'thiyo' '4' 'barsa' 'aghi' 'haha']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang1']"
1003,"['@apsster' 'insta' 'ma' 'follow' 'back' 'ni' 'garinas' 'hai' '?' 'Badar'
 '!']","['other' 'ne' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'other']"
1004,"['@kejeeyabaskota' 'afoo' 'lai' 'bhagwan' 'prati' 'biswos' 'xa' '.' 'Pura'
 'hune' 'xa' '.:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other' 'other']"
1005,['@kejeeyabaskota' 'Nahune' 'reason' 'k' '...?'],['other' 'lang2' 'lang1' 'lang2' 'other']
1006,"['@kejeeyabaskota' 'artha' 'bujiyena' 'ho' '?' 'Driver' 'le' 'testo'
 'sabda' 'kaha' 'bujxa' 'ra' '.' 'Nepali' 'ma' 'bhanuna' '...:' 'o']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
1007,"['@kejeeyabaskota' 'haha' 'sweety' 'dirako' 'thiyo' 'nu' 'furtika' 'saath'
 ':D']",['other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1008,['@kejeeyabaskota' 'kina' ':)' 'matrai' 'sabda' 'sidyekai' 'hunta' '?'],['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1009,"['@kejeeyabaskota' 'Timile' 'paap' 'lai' 'Papa' 'bhane' 'jastai' 'janmiye'
 'ko' 'hunu' 'parne' 'ma' 'anytha' 'bhayexa' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1010,['@pagalchari' 'aa' 'chaina' 'mail' 'sel' '..' 'Aalu' '.'],['other' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'other']
1011,"['@proud2bloud' 'hahah' '...' 'mero' 'bhanda' 'dherai' 'moj' 'ta'
 'timilai' 'cha' 'ni' ';)']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1012,"['@Koirala_Babu' 'march' 'tira' 'dine' 'ho' '..' 'Chaina' 'dai' 'kei'
 'padheko' 'haha']","['other' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1']"
1013,"['@kinsu08' 'general' 'perception' 'of' 'people' 'who' 'know' 'me' 'rey'
 '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'other']"
1014,"['Just' 'like' 'the' 'mystery' 'murder' 'w/o' 'killer' 'and' 'murder' ','
 'there' 'is' 'no' 'one' ',' 'but' 'i' 'have' 'been' 'stabbed' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
1015,['Batti' 'ni' 'gayin' '.' 'Satti' 'ni' 'gayin' '.' 'Aaba' 'sutcha' 'keto'],"['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2']"
1016,"['@pagalchari' 'no' ',' 'tell' 'me' 'abt' 'the' 'language' 'thing' '.'
 ':-(']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other']"
1017,['@anantabrt' 'screenshoot' 'chh' 'ni' 'ma' 'sanga' ';)' ')'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
1018,"['@_quote_me_' 'aba' 'accent' 're' '!' 'Tweet' 'ma' 'pani' 'accent'
 'haalna' 'milni' 'raicha' '!' 'I' ""don't"" 'want' 'to' 'live' 'in' 'this'
 'planet' 'anymore' '!' ':P' '@monk_mantra']","['other' 'lang2' 'lang1' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']"
1019,"['@Mrophiophagus' 'timro' 'fucking' 'phone' 'number' 'ta' 'deu' 'paila'
 '..']",['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
1020,['@kryshuriti' 'ko' 'ho' 'yo' 'YK' '??' '@Mrophiophagus'],['other' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'other']
1021,"['@kejeeyabaskota' 'flight' 'ma' 'aune' 'ho' 'bhane' 'bholi' 'ko' 'ticket'
 'herdinxu' '...' 'Train' 'ma' 'pani' 'bujdinxu' '...:' ')']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']"
1022,['@suzataz' 'Gako' 'ho' 'back' '...'],['other' 'lang2' 'lang2' 'lang1' 'other']
1023,"['That' 'awkward' 'moment' 'when' 'you' 'are' 'walking' 'in' 'high'
 'heels' 'in' 'a' 'pin' 'drop' 'silent' 'building' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1024,"['@browneyedmukti' 'ramro' 'manxe' 'ani' 'bad' 'person' 'lyf' 'bata'
 'gako' 'avasthama' 'din' 'ta' 'ramrai' 'hune' 'nai' 'bhoni' '...;' ')']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
1025,"['@lureyznk' 'jane' 'po' 'nachchhau' '??' 'Dance' 'ko' 'b' 'ta' 'thaha'
 'chhaina' 'hahaha' '@sunfrizegeo']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang1' 'other']"
1026,"['@Always_RedDeviL' 'standby' 'ma' 'ta' '24' 'hrs' 'nai' 'tikla' 'ni'
 'hahaha']","['other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1']"
1027,"['@kejeeyabaskota' 'hehe' '...' 'Miss' 'typing' 'le' 'sojo' 'manxe' 'lai'
 'psycho' 'banune' 'bhayo' 'abba' '...']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'other']"
1028,"['@culpritforever' 'ramilo' 'ko' 'surwat' 'hajur' 'batai' 'shree' 'Ganesh'
 'garumna' 'ta' '...:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'other' 'other']"
1029,"['@kejeeyabaskota' 'j' 'parla' 'parla' '...' 'Timro' 'affair' 'ko' 'bare'
 'jaos' 'na' '1/2' 'tweet' '...:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'other' 'other']"
1030,"['@kejeeyabaskota' 'Agi' 'ta' 'khubai' 'sunaula' 'jastai' 'gardai'
 'hoisinthiyo' 'ta' '...:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
1031,"['@kejeeyabaskota' 'kho' 'dactorni' 'bhaiyo' 'bhandai' 'ma' 'kaslai'
 'thukka' 'bhaneko' '...']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
1032,"['@browneyedmukti' 'kolege' 'ta' 'deusa' 'ko' 'ho' 'ni' '...' 'Yeti'
 'xitai' 'sukala' '...:' 'p']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other' 'lang1']"
1033,['@sushmite' 'yeta' 'pani' 'testai' 'bhako' 'avastha' '@suzataz'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1034,['@nirvikdada' 'high' 'huna' '#Maal' 'chhaina' 'ho' '???'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1035,"['@kryshuriti' 'ko' 'Alchhi' 'ma' 'ta' 'last' 'furtilo' 'chhu' 'Tara'
 'bed' 'ra' 'sirak' 'sanga' 'deep' 'love' 'parexa' 'k' 'haha']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1']"
1036,"['@kryshuriti' 'timro' 'chai' 'runchi' 'vayera' 'shruti' 'ko' 'agadi'
 'kry' 'thapeko' 'ho' '???']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1037,"['@kryshuriti' 'paagal' 'bhanera' 'tyesai' 'ta' 'bhaneko' 'hoina' 'k'
 'ani' 'Didi' 'ko' 'set' 'nabhai' 'timro' 'Paalo' 'aaunna' 'hola' 'hai'
 '???']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
1038,"['@sristee44' 'balla' 'ta' 'fela' 'pareko' '...' 'K' 'chha' 'halsamachar'
 '???' 'Kushal' 'mangal' 'hoisinchha' '???']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'other']"
1039,"['@TraffordGarL' 'k' 'ho' 'Gursini' 'tyo' 'bhaneko' '???' '@lureyznk'
 'any' 'idea' '#KKC' '??']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1'
 'lang1' 'ne' 'other']"
1040,"['@devilruck' 'kehi' 'haina' 'hai' '..' 'kaile' 'sodhyau' '..' 'jpt'
 'bhanchau' '..' 'haha' ':P' '@Bijayalc' 'btw' 'kata' 'harako' 'ho'
 'maijya' 'hajur' '??']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang1' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1041,"['@apilbista' 'Oai' 'hoai' '...' 'badhai' 'cha' 'celebrity' '!!' ':P'
 '@Bhajumahesh']","['other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'other' 'other'
 'other']"
1042,"['Land' 'of' 'the' 'Thunder' 'Dragon' '.' 'Make' 'a' 'journey' 'of' 'a'
 'life' 'time' '...:' ')' '.' 'No' 'doubt' 'you' ""won't"" 'regret' '...:'
 ')' '#TravelBhutan']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other' 'ne']"
1043,"['@lureyznk' 'Kati' 'haasnu' '???' '@stupidgul' 'dhannai' 'teacher'
 'harayeko' 'soochana' 'nikaleko' '..' 'Haha' '@impuzaa' '@sristee44'
 '@schunyl']","['other' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'other' 'other' 'other']"
1044,"['@devilruck' 'sahiee' 'ho' 'board' 'bhako' 'bhaye' 'ta' '2' 'ota' 'pen'
 '1' 'din' 'Mai' 'sakinthyo' 'hola' 'hoina' '???']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1045,"['@kejeeyabaskota' 'honi' ',' 'tyo' 'feel' 'bhayena' 'ra' 'timlai' '...;'
 ')']","['other' 'lang2' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
1046,"['A2' 'It' ""'s"" 'a' 'Delhi' 'trip' 'on' 'first' 'week' 'of' 'may' '...'
 '#Travelskills']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1']"
1047,"['@kejeeyabaskota' 'hawa' 'guff' 'tl' 'ma' '...' 'Dhet' 'ma' 'bigre' 'yo'
 'bhanda' 'ramilo' 'ta' '#maili' 'ko' 'vatti' 'ma' '...:' 'p']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
1048,"['@kejeeyabaskota' 'tara' 'k' 'garnu' '#moti' 'ko' 'maya' 'lagxa' '...;'
 ')']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
1049,"['@Ayusbajra' '@sAnOkEtO' 'mero' 'ma' 'ta' 'no' 'tension' 'of' 'batti'
 'jane' 'haha']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang1']"
1050,"['@lureyznk' '@kejeeyabaskota' 'amma' 'ma' 'ma' 'mare' 'ma' 'ta' '...'
 'Faving' 'a' 'tweet' 'tyo' 'pani' 'yetro' 'charcha' 'haha']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']"
1051,"['@MChapagain' 'keti' 'manchhe' 'lai' 'ni' 'tyesto' 'hunxa' 'ra' '????'
 '@ektaare']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
1052,['@lureyznk' '@nyupsa' 'k' 'ko' 'badhai' 'ho' '???'],['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1053,"['@sristee44' 'aakha' 'ko' 'ta' 'maile' 'ni' 'garxu' 'ni' 'sadhai' 'tarif'
 '...']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
1054,"['@kryshuriti' 'lekheko' 'k' 'chha' 'sabsar' 'ani' 'sansar' 're' 'ani'
 'last' 'ma' 'google' 'po' 'sir' '????' 'LOL']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'ne' 'lang2' 'lang1' 'other' 'lang1']"
1055,['@kejeeyabaskota' 'k' 'bhayo' 'ra' 'motu' '??' '@lureyznk'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
1056,['@kejeeyabaskota' 'kina' 'motu' 'brata' 'ho' '???'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1057,"['@kryshuriti' 'oh' 'sorry' 'sorry' 'but' 'miss' 'hola' 'ni' 'kaha' 'mam'
 '??']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1' 'other']"
1058,['@lureyznk' 'ma' 'sanga' 'sika' 'na' 'ta' '...' '@kejeeyabaskota'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
1059,"['@Always_RedDeviL' 'la' 'thik' 'cha' 'Afu' 'ta' 'lonely' 'so' 'rum'
 'chahinxa' '...' '@CyyIsLegendary']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang2' 'other' 'other']"
