idx,words,lid
1292,"['لولا' 'عظيم' 'الرجاء' 'فى' 'الله' 'سبحانه' 'القائل' 'فى' 'الحديث'
 'القدسى' ':' '«أنا' 'عندَ' 'ظَنِّ' 'عَبدى' 'بى' '،' 'إنْ' 'ظَنَّ' 'خيرًا'
 'فَلهُ' '،' 'وإنْ' 'ظَنَّ' 'شَرًّا' 'فَلهُ' '»؛\xa0' '2']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1293,"['لو' 'كنت' 'باحثا' 'عن' 'منفعة' 'اكتسبها' 'بغير' 'استحقاق' 'لقبلت' 'عرض'
 'من' 'كان' 'في' 'السلطة' 'بعضوية' 'المجلس' 'الأعلى' 'للصحافة' 'غير'
 'أنكم' 'لا' 'تذكرون' 'اعتذاري' 'عنها' '2']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1294,"['إلى' 'محترفي' 'الابتزاز' 'والتشويه' 'أو' 'إلى' 'هؤلاء' 'الذين'
 'لايحكمون' 'إلا' 'بعواطفهم' 'فقط' 'أقول' ':' '1']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1295,"['يرى' 'الحزب' 'أن' 'مبادرة' 'د.' 'العوا' 'ورفاقه' 'الأفاضل' 'تصلح'
 'أساسا' 'للحوار' 'مع' 'احتمال' 'الزيادة' 'والنقصان' 'أو' 'التعديل' 'في'
 'بعض' 'بنودها' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1296,"['حزب' 'النور' 'يبدأ' 'سلسلة' 'من' 'المشاورات' 'مع' 'كافة' 'القوى'
 'السياسيةلتشكيل' 'لجنة' 'من' 'الحكماء' 'أشرنا' 'إليها' 'في' 'بيان'
 'الأمس' '...' 'صورة' 'من' 'صور' 'الحل' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1297,"['بأي' 'حق' 'يصور' 'م.' 'خيرت' 'الشاطر' 'في' 'بيته' 'أثناء' 'اعتقاله'
 '؟هذا' 'استفزاز' 'ليس' 'فقط' 'لمشاعر' 'التيار' 'الإسلامي' 'بل' 'لكل'
 'إنسان' 'شريف' '.لا' 'داعي' 'لتأجيج' 'الصراع']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1298,"['لا' 'يمكننا' 'القبول' 'مطلقا' 'بتقييد' 'الحريات' 'وتكميم' 'الأفواه'
 'وتعميم' 'العقاب']",['' '' '' '' '' '' '' '' '' '']
1299,"['فكان' 'الحسن' 'بن' 'علي' 'يرد' 'عليهم' 'قائلا' ':""' 'العار' 'خير' 'من'
 'النار' '""؛' 'ترك' 'الخلافة' 'حقنا' 'للدماء' 'وبدلا' 'من' 'أن' 'يقال'
 'له' 'يا' 'أمير' 'المؤمنين' 'قيل' 'له' 'يا' 'عار' 'المؤمنين4']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1300,"['نصحنا' 'الرئاسة' 'كثيرا' 'سرا' 'وجهرا' 'على' 'مدار' 'خمسة' 'أشهر'
 'كاملة' 'لكنهم' 'للأسف' 'لم' 'يكترثوا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1301,"['بعد' 'المغرب' 'إن' 'شاء' 'الله' 'أستكمل' 'درس' 'رمضان' 'ومعاني'
 'الإحسان' '/' 'مسجد' 'الرحمة' '/' 'بجوار' 'المدينة' 'الجامعية' '/'
 'مدينة' 'نصر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1302,['الان' 'وقائع' 'مؤتمر' 'حزب' 'النور'],['' '' '' '' '']
1303,['بعد' 'قليل' 'على' 'العربية' 'الحدث' 'مع' 'محمود' 'الورواري'],['' '' '' '' '' '' '' '']
1304,"['يطَّلِعُ' 'اللهُ' 'عزَّ' 'وجلَّ' 'إلى' 'خلقِه' 'ليلةَ' 'النِّصفِ' 'من'
 'شعبانَ' 'فيغفرُ' 'لعبادِه' 'إلَّا' 'اثنين' 'مُشاحِنٍ' 'وقاتلِ' 'نفسٍ'
 '""..' 'صحيح' 'الترغيب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1305,"['وفي' 'الوقت' 'نفسه' 'نؤكد' 'على' 'أن' 'علاقات' 'حزب' 'النور' 'بكل'
 'القوى' 'السياسية' 'والحركات' 'الثورية' 'بالمحلة' 'جيدة' 'جدا' 'ولايوجد'
 'ما' 'يعكر' 'صفوها' '2']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1306,"['يستنكر' 'حزب' 'النور' 'الادعاء' 'الكاذب' 'عليه' 'من' 'قبل' 'بعض'
 'الأطراف' 'أن' 'شبابه' 'قد' 'شارك' 'في' 'تظاهرة' 'اليوم' 'عند' 'ميدان'
 'رابعة' '1']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1307,"['تنشر' 'غدا' 'إن' 'شاء' 'الله' 'جريدة' 'الشروق' 'مقالتي' '""ليسوا' 'كفارا'
 'ولا' 'منافقين' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1308,"['السبب' 'الأول' ':حزب' 'النور' 'متواجد' 'بحملته' 'الإغاثية' '""أمة'
 'واحدة' '""' 'منذ' 'أكثر' 'من' 'عام' 'ونصف' 'العام' 'داخل' 'سوريا'
 'بقيادات' 'من' 'الصف' 'الأول' '....' 'يتبع2']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1309,"['أخطب' 'الجمعة' 'غدا' 'إن' 'شاء' 'الله' 'بمسجد' 'المغفرة' '/' 'حدائق'
 'المعادي' '/' 'آخر' 'شارع' 'مسجد' 'الخليل' 'إبراهيم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1310,"['القصير' 'ليست' 'نهاية' 'المعركة' '؛' 'بل' 'هي' 'جولة' 'لم' 'يأذن' 'الله'
 'فيها' 'بالنصر' '...' 'وسيعلم' 'الذين' 'ظلموا' 'أي' 'منقلب' 'ينقلبون']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1311,['اللهم' 'اشف' 'عبدك' 'أحمد' 'زويل' 'شفاء' 'لا' 'يغادر' 'سقما'],['' '' '' '' '' '' '' '' '']
1312,"['اللهم' 'انصر' 'عبادك' 'المجاهدين' 'في' 'سبيلك' 'في' 'القصير' 'وثبت'
 'أقدامهم']",['' '' '' '' '' '' '' '' '' '']
1313,"['هذه' 'المرة' 'كانت' 'مع' 'الشيخ' 'ياسر' 'برهامي' '؛والسؤال' 'الآن'
 'ماهي' 'الخلفية' 'القانونية' 'التي' 'يستند' 'إليها' 'من' 'أطلق' 'هذه'
 'التعليمات' '؟2']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1314,"['الليلة' 'بإذن' 'الله' 'سأكون' 'ضيف' 'الإعلامي' 'محمود' 'الورواري' '/'
 'قناة' 'العربية' 'الحدث' '/' 'الساعة' 'العاشرة' 'والنصف']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1315,"['أسأل' 'الله' 'أن' 'يخلف' 'على' 'فضيلة' 'الكاتب' 'والمفكر' 'الإسلامي'
 'الكبير' 'د.' 'محمد' 'عباس' 'خيرا' 'وأن' 'يصبره' 'على' 'مصاب' 'حرق'
 'مكتبته' 'الحاوية' 'لنفائس' 'الكتب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1316,['بعثة' 'حزب' 'النور' 'الآن' 'في' 'ضيافة' 'سفير' 'مصر' 'بأسبانيا'],['' '' '' '' '' '' '' '' '']
1317,['الآن' 'وفد' 'حزب' 'النور' 'في' 'ضيافة' 'سفير' 'مصر' 'بفرنسا'],['' '' '' '' '' '' '' '' '']
1318,"['جزيل' 'الشكر' 'للجالية' 'المصرية' 'بفيينا' 'على' 'حسن' 'استقبالها'
 'لوفد' 'حزب' 'النور']",['' '' '' '' '' '' '' '' '' '' '']
1319,"['والتعرف' 'على' 'الكفاءات' 'و' 'الخبرات' 'المصرية' 'المهاجرة' 'للتباحث'
 'معها' 'حول' 'الوضع' 'الراهن' 'في' 'مصر' 'وسماع' 'أرائها' 'في' 'كيفية'
 'النهوض' 'بالبلاد5']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1320,"['أسافر' 'غدا' 'بإذن' 'الله' 'على' 'متن' 'طائرة' 'مصر' 'للطيران' 'في'
 'جولة' 'أوروبية' 'ضمن' 'وفد' 'من' 'حزب' 'النور' 'برئاسة' 'م.' 'عمرو'
 'فاروق' 'مساعد' 'رئيس' 'الحزب' 'للشئون' 'الخارجية1']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1321,['دمتم' 'جميعا' 'بخير' '...' 'والمستغفرين' 'بالأسحار'],['' '' '' '' '' '']
1322,"['غدا' 'إن' 'شاء' 'الله' 'أخطب' 'الجمعة' 'في' 'مسجد' 'طارق' 'بن' 'زياد'
 'مدينة' 'الشروق' 'بوابة' '3']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1323,"['المؤتمر' 'بعنوان' '""المشاركة' 'أساس' 'البناء' '""' 'واختار' 'الحزب'
 'محافظة' 'قنا' 'لإقامة' 'المؤتمر' 'على' 'أرضها' 'لتسهيل' 'مشاركة'
 'أساتذة' 'وعمداء' 'جامعات' 'الصعيد2']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1324,"['أبسط' 'قاعدة' 'يتعلمها' 'طالب' 'العلم' 'المبتدئ' 'أن' 'ألفاظا' 'مثل'
 '""قيل' '""' 'و""' 'يحكى' '""' 'تسمى' 'صيغ' 'تمريض' 'تضعف' 'معها' 'الرواية'
 'ولا' 'يصح' 'الاحتجاج' 'بها' '1']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1325,"['غدا' 'إن' 'شاء' 'الله' 'تنشر' 'لي' 'الشروق' 'مقالا' 'بعنوان' ':""' 'وزير'
 'خلوق' 'ناجح' '....' 'وآخر' 'صفيق' 'فاشل' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1326,"['لماذا' 'تتكرر' 'ظروف' 'الاحتجاز' 'غير' 'الآدمية' 'في' 'قضية' 'عبد'
 'الرحمن' 'عز' '؟' 'ألا' 'تحترم' 'حقوق' 'المواطنين' 'في' 'السجون' 'إلا'
 'لو' 'كانوا' 'منتمين' 'إلى' 'النظام' 'السابق' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1327,"['تقدم' 'حزب' 'النور' 'اليوم' 'بشكوى' 'للمجلس' 'القومي' 'لحقوق' 'الإنسان'
 'للتحقيق' 'في' 'ماحدث' 'من' 'انتهاك' 'لحقوق' 'نشطاء' 'أحرار1']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1328,"['علقت' 'على' 'أحداث' 'اليوم' 'كالآتي' ':' 'تطبيق' 'القانون' 'على'
 'المذنب' 'بصرامة' 'أيا' 'كان' 'انتماؤه' '؛' 'التعامل' 'بحزم' 'مع' 'حاملي'
 'السلاح' 'من' 'المدنيين' '؛' 'رفض' 'العنف' 'من' 'أي' 'جانب']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1329,"['اليوم' 'إن' 'شاء' 'الله' 'أشارك' 'في' 'ندوة' 'بعنوان' '""' 'جدد' 'حياتك'
 '""/' 'كلية' 'طب' '/' 'جامعة' 'طنطا' '/' '1' ':' '30']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1330,"['طلبة' 'الأزهر' 'يعانون' 'التسمم' 'من' 'وجبات' 'فاسدة' 'للمرة'
 'الثانيةأو' 'الثالثة' 'خلال' 'فترة' 'وجيزة' '؛' 'مثال' 'صارخ' 'على'
 'استهتار' 'بالأرواح' 'وفساد' 'ضارب' 'في' 'أركان' 'الدولة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1331,"['في' 'الطريق' 'بإذن' 'الله' 'إلى' 'اعتصام' 'جامعة' 'مصر' 'الدولية'
 'للتضامن' 'مع' 'الطلبة']",['' '' '' '' '' '' '' '' '' '' '' '']
1332,"['أخي' 'وحبيبي' 'وأستاذي' 'محمد' 'يسري' '؛' 'زرته' 'أمس' 'وقبلت' 'جبينه'
 'الذي' 'حمل' 'الأحاديث' 'والآيات' 'ويده' 'التي' 'كتبت' 'في' 'الجرح'
 'والتعديل' 'نفائس' '؛' 'ولم' 'أدر' 'أنه' 'آخر' 'لقاء1']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1333,"['الليلة' 'إن' 'شاء' 'الله' 'بعد' 'المغرب' 'أستكمل' 'شرح' 'كتابي' '""الأدب'
 'المفرد' '""' 'و' '""' 'عمدة' 'الأحكام' '""/' 'مسجد' 'الرحمن' '/' 'المعصرة'
 'البلد' '/' 'كورنيش' 'النيل' '/' 'القاهرة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1334,"['غدا' 'إن' 'شاء' 'الله' 'ألقي' 'خطبة' 'الجمعة' 'بمسجد' 'التقوى' '/'
 'سيدي' 'جابر' '/' 'ش' 'ابن' 'ماجد' 'الموازي' 'لشارع' 'المشير' 'أحمد'
 'اسماعيل']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1335,"['وكذلك' 'التقى' 'وفد' 'من' 'حزب' 'النور' 'أمس' 'وزير' 'التعليم' 'وتباحث'
 'الطرفان' 'خطة' 'الوزارة' 'الحالية' 'ورؤيتها' 'لتطوير' 'التعليم' '4']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1336,"['لماذا' 'لم' 'ترسل' 'الرئاسة' 'حتى' 'اللحظة' 'نتائج' 'الحوار' 'الوطني'
 'إلى' 'الهيئة' 'العليا' 'للانتخابات' '؟' 'هذا' 'التصرف' 'للأسف' 'يعيق'
 'تحقيق' 'أي' 'تقدم' 'على' 'صعيد' 'التحاور']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1337,['العاشرة' 'والربع' 'بإذن' 'الله' 'أحل' 'ضيفا' 'على' 'قناة' 'أمجاد'],['' '' '' '' '' '' '' '' '']
1338,"['بعد' 'الحكم' 'القضائي' 'النهائي' 'لصالح' 'الضباط' 'الملتحين' 'ننتظر'
 'من' 'الرئيس' 'بوصفه' 'فصلا' 'بين' 'السلطات' 'أن' 'يلزم' 'السلطة'
 'التنفيذية' 'بتنفيذ' 'أحكام' 'القضاء' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1339,"['الليلة' 'إن' 'شاء' 'الله' 'موعد' 'حلقتي' 'الأسبوعية' 'من' 'برنامج' 'على'
 'مسؤوليتي' 'الجزيرة' 'مباشر' 'مصر' '8:' '30']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1340,"['ذكرت' 'كل' 'ما' 'كتبته' 'الان' 'في' 'ثنايا' 'مقالاتي' 'على' 'مدار'
 'شهرين' '...' 'فليراجعها' 'من' 'شاء']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1341,"['وإذا' 'كانت' 'الرئاسة' 'تقيل' 'بالشبهات' 'فلتحدثنا' 'عن' 'صفة' 'خيرت'
 'الشاطر' 'التي' 'تكلم' 'بها' 'عن' '""تحركات' 'مرصودة' '""' 'لأطراف' 'في'
 'الداخل' 'والخارج' 'لم' 'يسمها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1342,"['د.محمد' 'فؤاد' 'جاد' 'الله' 'اعتذر' 'بالفعل' 'للمهندس' 'أشرف' 'ثابت'
 'ووعد' 'باعتذار' 'من' 'الرئاسة' 'وتحقيق' 'مع' 'من' 'سرب' 'خبرا' 'كهذا'
 'إلى' 'الإعلام']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1343,"['يعقد' 'د.' 'خالد' 'علم' 'الدين' 'ود' '.' 'بسام' 'الزرقا' 'مؤتمرا'
 'صحفيا' 'غدا' 'إن' 'شاء' 'الله' 'الساعة11' 'صباحا' 'فندق' 'مريديان'
 'الهرم' 'للرد' 'على' 'الرئاسة' 'وتوضيح' 'موقف' 'حزب' 'النور']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1344,"['بعد' 'انتهاء' 'جلسة' 'د.' 'الكتاتني' 'مع' 'د.' 'البرادعي' 'وجبهة'
 'الانقاذ' 'للمرة' 'الثانية' 'خلال' 'أسبوع' '؛' 'على' 'حزب' 'الحرية'
 'والعدالة' 'أن' 'يطرح' 'بشفافية' 'نتائج' 'هذه' 'اللقاءات']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1345,"['أنهينا' 'اجتماعنا' 'مع' 'القوى' 'السياسية' 'المختلفة' 'و' 'الإشارات'
 'إيجابية' '....' 'لله' 'الحمد']",['' '' '' '' '' '' '' '' '' '' '' '']
1346,"['احترامي' 'الكامل' 'لكل' 'زملائي' 'في' 'جبهة' 'الضمير' '؛' 'لكنني' 'لم'
 'أنضم' 'للجبهة' 'كما' 'نشرت' 'بعض' 'الصحف' '؛' 'تلقيت' 'دعوة' 'كريمة'
 'للانضمام' 'والفصل' 'فيها' 'قرار' 'مؤسسي' 'حزبي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1347,"['استغرق' 'الاجتماع' 'قرابة' 'الساعات' 'الخمس' '...' 'سنسرد' 'النتائج'
 'تباعا' 'إن' 'شاء' 'الله']",['' '' '' '' '' '' '' '' '' '' '' '']
1348,"['نرفض' 'بشدة' 'كلام' 'محمود' 'شعبان' 'ونطالب' 'مؤسسة' 'الأزهر' 'بالتحقيق'
 'معه' '؛كلامه' 'مخالفة' 'شرعية' 'وقانونية' 'وتهديد' 'للسلم' 'الاجتماعي'
 'ودعوة' 'للعنف' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1349,"['نؤكد' 'ما' 'كررته' 'منذ' 'الصباح' ':نرفض' 'أعمال' 'الشغب' 'والحرق' 'عند'
 'الاتحادية' '؛' 'ونرفض' 'صورة' 'التعامل' 'الوحشي' 'مع' 'مواطن' 'أيا'
 'كانت' 'جريمته' '؛' 'السحل' 'والضرب' 'بوحشية' 'جريمة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1350,"['لابد' 'من' 'فتح' 'تحقيق' 'فوري' 'مع' 'ثلة' 'الجنود' 'المعتدين' 'على'
 'هذا' 'المواطن' 'وﻻبد' 'من' 'إيقاف' 'لكل' 'أشكال' 'العنف' 'أيا' 'كان'
 'مصدره' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1351,"['بعض' 'إخواننا' 'لا' 'يعلم' 'أن' 'عمر' 'بن' 'الخطاب' 'عزل' 'سعد' 'بن'
 'أبي' 'وقاص' 'فقط' 'لدرء' 'الفتنة' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1352,"['اليوم' 'سيطرح' 'حزب' 'النور' 'ورقة' 'عمل' 'للخروج' 'من' 'الأزمة' 'ولم'
 'الشمل' 'في' 'الحوار' 'مع' 'الرئاسة' '؛' 'سأطرح' 'بنودها' 'بالتفصيل'
 'تباعا' 'إن' 'شاء' 'الله']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1353,"['إعادة' 'انتشار' 'القوات' 'المسلحة' 'في' 'مدينتي' 'بورسعيد' 'والسويس'
 'ضروري' 'لاستعادة' 'الأمن' 'لكن' 'لابد' 'أن' 'يقدم' 'حفظ' 'أرواح'
 'المواطنين' 'على' 'كل' 'ماسواه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1354,"['سيوضح' 'م.' 'أشرف' 'ثابت' 'في' 'برنامج' 'جملة' 'مفيدة' 'الأدلة' 'التي'
 'قدمها' 'للمحكمة' '؛' 'وسيوضح' 'حقائق' 'عن' '""التحريض' '""' 'و' '""'
 'التسهيل' '""' 'الذي' 'سبب' 'المذبحة' '/' 'غدا' 'ان' 'شاء' 'الله']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
1355,"['انتقد' 'الحكومة' 'و' 'الرئاسة' 'كما' 'تريد' '؛قدم' 'برنامجا' 'منافسا'
 'تدخل' 'به' 'انتخابات' 'مجلس' 'النواب' 'التزم' 'بإطار' 'سياسي' 'نتحرك'
 'فيه' 'جميعا' 'واحقن' 'دماء' 'المصريين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1356,"['أين' 'سلمية' 'التظاهرات' 'التي' 'تعهدت' 'قوى' 'المعارضة' 'بالالتزام'
 'بها' '؟']",['' '' '' '' '' '' '' '' '' '']
1357,"['حزب' 'النور' 'مصر' 'على' 'اقتراحه' 'بفصل' 'أي' 'نائب' 'يغير' 'من' 'صفته'
 'التي' 'نجح' 'بها' 'بعد' 'دخوله' 'البرلمان' '؛الأمانة' 'تقتضي' 'أن' 'لا'
 'يسمح' 'بخداع' 'الناخبين' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1358,"['أو' 'على' 'أن' 'تكون' 'الإعادة' 'بين' 'المتنافسين' 'إذا' 'ما' 'كان'
 'الفارق' 'ضئيلا' 'جدا' '؛' 'وغيرها' 'من' 'المقترحات3']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1359,"['انسحب' 'اليوم' 'ممثلو' 'حزب' 'النور' 'وتبعهم' 'سائر' 'القوى' 'السياسية'
 'والمستقلون' 'احتجاجا' 'على' 'إصرار' 'حزب' 'الحرية' 'والعدالة' '1']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1360,"['للأسف' 'الشديد' 'لو' 'أن' 'عشر' 'ما' 'قاله' '#العريفي' 'نطق' 'به' 'رئيس'
 'أوروبي' 'أو' 'مسؤول' 'أمريكي' 'لطار' 'به' '""البعض' '""' 'فرحا' '؛'
 'عزاؤنا' 'في' 'الملايين' 'التي' 'تأثرت' 'بالخطبة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1361,"['شكرا' '#العريفي' '..' 'خطبة' 'خرجت' 'من' 'القلب' 'فوصلت' 'قلوب'
 'المصريين']",['' '' '' '' '' '' '' '' '' '']
1362,"['غدا' 'إن' 'شاء' 'الله' 'تمام' 'الساعة' '10ص' 'انطلاق' 'فعاليات' 'اجتماع'
 'الجمعية' 'العمومية' 'لحزب' 'النور' 'لانتخاب' 'رئيس' 'ونائبين' 'وهيئة'
 'عليا' '/قاعة' 'المؤتمرت' '/' 'م' '.' 'نصر']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1363,"['اقترح' 'حزب' 'النور' 'تبني' 'إنشاء' 'مدارس' 'فنية' 'متخصصة' 'لتعليم'
 'الحرف' 'المرتبطة' 'بالتراث' 'التي' 'يكثر' 'إقبال' 'السياح' 'عليها'
 'وتعاني' 'من' 'خطر' 'الإندثار3']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1364,"['سنلتقي' 'أنا' 'وزميلي' 'م.' 'عمرو' 'فاروق' 'ممثلين' 'لحزب' 'النورخلال'
 'الجولة' 'بشركات' 'السياحة' 'في' 'المدن' 'الثلاثة' 'لتنشيط' 'القطاع'
 'السياحي' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1365,"['الجمعة' 'إن' 'شاء' 'الله' 'تنشر' 'الشروق' 'مقالتي' ':""' 'للأزمة'
 'حسابات' 'أخرى' '!""']",['' '' '' '' '' '' '' '' '' '' '' '']
1366,"['لنختلف' 'سويا' 'كما' 'نشاء' '؛' 'لكن' 'أرجوكم' 'جميعا' 'اجعلوا' 'حرمة'
 'الأنفس' 'و' 'الأعراض' 'و' 'الأموال' 'فوق' 'أي' 'اعتبار' 'آخر' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1367,"['تنشر' 'جريدة' '""الشروق' '""' 'غدا' 'بإذن' 'الله' 'مقالي' ':""' 'أيها'
 'الشتامون' '....' 'لستم' 'دعاة' '!""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1368,"['ديننا' 'حرم' 'الظلم' 'ضد' 'أي' 'مخلوق' '،' 'لكن' 'ما' 'مناسبة' 'الحديث'
 'الآن' 'عن' 'يهود' 'كانوا' 'في' 'مصر' '؟' 'فارق' 'بين' 'تصريحاتك'
 'كمسؤول' 'حزبي' 'وبين' 'كونك' 'مستشارا' 'للرئاسة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1369,"['بعض' 'زملائنا' 'آثر' 'الاستقالة' 'من' 'الحزب' 'أتمنى' 'من' 'الله'
 'سبحانه' 'أن' 'يوفقهم' 'لخدمة' 'وطنهم' 'في' 'حزب' 'آخر' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1370,"['تنشر' 'غدا' 'إن' 'شاء' 'الله' 'جريدة' 'اليوم' 'السابع' 'مقالي' ':""' 'عن'
 'ضرورة' 'تقييم' 'الأداء' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1371,"['بعد' 'نتيجةالاستفتاء' 'أؤكد' 'أنه' 'لا' 'يوجد' 'فائز' 'وخاسر' 'فنحن'
 'لم' 'نكن' 'في' 'منافسة' 'انتخابية' '،' 'ينبغي' 'على' 'المصريين' 'كلهم'
 'التعاون' 'لاستكمال' 'بناء' 'مؤسسات' 'الدولة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1372,"['سأضع' 'في' 'التغريدة' 'القادمة' 'رابط' 'مقالي' 'الذي' 'رفضت' 'الوطن'
 'نشره' 'لمرتين' 'متتاليتين' 'دون' 'إخطاري' 'مسبقا' '.كان' 'المفترض' 'أن'
 'ينشر' 'منذ' 'الاثنين' 'الماضي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1373,"['لمن' 'يتكلم' 'على' 'قاعدة' 'البيانات' 'ويقول' 'أنت' 'لا' 'تعرف' 'الواقع'
 '؛' 'الدستور' 'يذكر' 'فيه' 'المأمول' 'ثم' 'تطالب' 'السلطة' 'التنفيذية'
 'بتقليل' 'الفجوة' 'بين' 'الواقع' 'والمأمول10']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
