idx,words,ner
846,"['الاستفتاء' 'على' 'دستور' 'غير' 'ديمقراطي' 'يكرس' 'الاستبداد' 'الرئاسي'
 'ويعصف' 'بالحقوق' 'والحريإت' 'ويدفع' 'باتجاه' 'دولة' 'دينية' 'تتدخل' 'في'
 'الحياة' 'الخاصة' 'وألعامة' 'باطل']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
847,"['عفوا' '..' 'لم' 'ولن' 'تكون' 'ثورة' '""52' '""' 'يناير' '..' 'ولم' 'ولن'
 'نقبل' 'بنظام' 'دكتاتوري' 'ديموقراطيته' 'صورية' '..' 'الشفافية' 'في' 'كل'
 'مؤسسات' 'الدولة' 'هو' 'حق' 'من' 'حقوقنا' 'كل' 'مصري']","['O' 'O' 'O' 'O' 'O' 'B-EVENT' 'I-EVENT' 'O' 'B-EVENT' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
848,"['جماعة' 'الإخوان' 'تحل' 'مشاكل' 'المصريين' 'بمنهج' 'القوات' 'الخاصة'
 'المسئولة' 'عن' 'تحرير' 'الرهائن' 'في' 'الجزائر' '،' 'ستقضي' 'على' 'كافة'
 'مشاكل' 'مصر' 'بالقضاء' 'على' 'الشعب' 'المصري']","['B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O'
 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O']"
849,"['وأنا' 'وسط' 'هلاوس' 'الحمى' 'تذكرت' 'حاجتين' ':' 'كم' 'الصنايعية'
 'الفشلة' 'اللي' 'نصبوا' 'عليا' 'في' 'كل' 'مناحي' 'الحياة' '..' 'وهندية'
 'الرقاصة' 'ألا' 'هي' 'فين' 'صحيح' '؟']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O']"
850,"['@ahmed_abdo25' 'نفسى' 'بس' 'مش' 'عارف' 'احدد' 'الا' 'لما' 'يبان' 'نظام'
 'لخربوش' 'الزند']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']
851,"['قام' 'وفد' 'من' 'الحزب' 'على' 'رأسه' 'د.' 'يونس' 'مخيون' 'بزيارة' 'طلبة'
 'الجامعة' 'المصابين' 'والوفد' 'الآن' 'في' 'طريقه' 'لاعتصام' 'الطلبة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
852,"['3.' 'حين' 'طلب' 'مني' 'في' 'يوليو' '2013' 'المثول' 'أمام' 'قاضي'
 'التحقيقات' 'في' 'بلاغ' 'قدم' 'من' 'محامي' 'في' 'منتصف' 'يونيو' '2013'
 '،' 'أدليت' 'بأقوالي' 'وقدمت' 'ما' 'يفيد' 'احترامي' 'للقضاء']","['O' 'O' 'O' 'O' 'O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG']"
853,['جمع' 'الأحباء' 'يا' 'رب'],['O' 'O' 'O' 'B-PER']
854,"['تصبحوا' 'على' 'حرية' 'وعدل' 'وكرامة' 'محفوظة' 'للبنى' 'ادام' 'فى' 'كل'
 'حتة' 'فى' 'المحروسة']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC']
855,"['وبعدين' 'بعض' 'الثوار' 'للأسف' 'بيرددوا' 'بأسلوب' 'أو' 'بآخر' 'اللي'
 'كان' 'بيقوله' 'مبارك' 'وسليمان' 'إن' 'الشعب' 'مش' 'جاهز' 'للديموقراطية'
 '..' 'طب' 'خلاص' 'خلوا' 'الشعب' 'يغلط' 'ويتعلم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
856,"['أشارك' 'في' 'مبادرة' '""بادر' '""' 'لرعاية' 'ريادة' 'الأعمال' 'وتشجيع'
 'الابتكار' 'وتحويل' 'الاختراعات' 'المصرية' 'إلى' 'مشاريع' 'تنموية' '.']",['O' 'O' 'O' 'B-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
857,"['لقد' 'نبهت' 'خلال' 'حملتي' 'الانتخابية' 'الى' 'الكارثه' 'التي' 'تحيق'
 'بسيناء' 'وأنه' 'يتم' 'تدبير' 'مخطط' 'غامض' 'لها' 'تحت' 'غطاء' 'استثماري'
 'أو' 'سياسي' 'لأجندة' 'جماعة' 'الاخوان']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP']"
858,"['الاعتداء' 'على' 'الاقباط' 'نتيجة' 'لاستمرار' 'خطاب' 'الكراهية' 'من'
 'شيوخ' 'التطرف' 'بالاضافة' 'الى' 'تواطؤ' 'الشرطة' 'وتعطيل' 'القانون'
 '.متى' 'نحترم' 'البشر' 'مهما' 'تكن' 'اديانهم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
859,"['مرسي' 'يدعو' 'إلى' 'موقعة' 'جمل' 'تنطلق' 'فيها' 'الخرفان' 'الشرفاء'
 'ولكن' 'بدون' 'حتى' 'خطاب' 'عاطفي']",['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
860,['@seifhamad' 'احنا' 'ريحيين' 'على' 'مستشفى' 'الحومديه'],['O' 'O' 'O' 'O' 'B-LOC' 'I-LOC']
861,"['نواجه' 'تحديات' 'اقليمية' 'كبرى' ':' 'مياه' 'النيل' 'وتهويد' 'القدس'
 'وملف' 'سوريا' 'وكلها' 'تحتاج' 'تكاتف' 'الجميع' '،' 'ولابد' 'أن' 'تستقر'
 '#مصر' 'لتتمكن' 'من' 'مواجهة' 'هذه' 'التحديات']","['O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'B-LOC' 'O' 'B-LOC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
862,"['بروح' 'ثورة' '25' 'يناير' 'يتجدد' 'ميلاد' 'حركة' 'طلابية' 'واعدة' 'فى'
 'الجامعات' 'والمدارس' 'لتواصل' 'مسيرة' 'نضال' 'تاريخى' 'للحركة'
 'الطلابية' '.' 'مستقبل' 'مصر' 'فى' 'شبابها' 'وطلابها']","['O' 'B-EVENT' 'I-EVENT' 'I-EVENT' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O']"
863,"['سنعمل' 'على' 'ضبط' 'الأمن' 'وإيقاف' 'الخارجين' 'على' 'القانون'
 'واستكمال' 'النهج' 'السلمي' 'الذي' 'بدأنا' 'به' 'ثورتنا' '#الرئيس']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
864,"['الأزمة' 'باختصار' 'سببها' 'هو' 'أن' 'الاستهلاك' 'أكثر' 'من' 'الطاقة'
 'المتاحة' 'وده' 'غالبا' 'لسوء' 'تخطيط' 'لاحتياجات' 'الصيف' 'وواجهنا'
 'نفس' 'الأزمة' 'في' '2010' '#أزمة_الكهرباء']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
865,"['القضية' 'أكبر' 'من' 'مجرد' 'وزير' 'داخلية' '،' 'كنا' 'ننتظر' 'من' 'مجلس'
 'الشعب' 'موقف' 'أقوى' 'يتناسب' 'مع' 'الحدث' 'ويليق' 'بحالة' 'الغضب'
 'العام' 'فى' 'شوارع' 'وبيوت' 'مصر' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O']"
866,"['تم' 'توفير' '20' 'ألف' 'فرصة' 'عمل' 'في' 'مجال' 'التصنيع' 'من' 'أجمالي'
 '150' 'ألف' 'فرصة' 'عمل' 'في' 'القطاع' 'الصناعي' 'في' 'خطة' '2013'
 '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PROD' 'I-PROD' 'O']"
867,"['يجب' 'علينا' 'ان' 'نفرق' 'بين' 'من' 'يعارض' 'الرئيس' 'مرسي' 'من' 'اجل'
 'الثورة' 'ومن' 'يعارض' 'الرئيس' 'مرسي' 'حتي' 'ينقض' 'على' 'الثورة'
 'ويعيد' 'النظام' 'القديم' '.' 'شتان' 'ما' 'بين' 'الاثنين']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'B-PER'
 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
868,"['@Temo_Maverick14' 'انت' 'الي' 'كداب' 'يا' 'اما' 'غبي' 'مبتفهمش' '...'
 'هاتلي' 'تويتة' 'مكتوب' 'فيها' 'دي' 'ثورة' 'فلول' 'وحرامية' '،']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
869,"['#شفيق' ':' 'ان' 'اوضاع' 'قرابة' 'ال' '6' 'ملايين' 'موظف' 'في' 'الجهاز'
 'الاداري' 'للدوله' 'لابد' 'ان' 'تتمتع' 'بالاستقرار' 'وفق' 'القانون'
 'وليس' 'حسب' 'الانتماء' 'السياسي' 'للافراد']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
870,"['بالمناسبة' 'كام' 'واحد' 'من' 'اللي' 'بيتريقوا' 'على' 'المؤتمر' 'الصحفي'
 'بتاع' 'هشام' 'قنديل' 'سمعوه' '؟' 'بعيدا' 'عن' 'موضوع' 'القطن' 'والأوضة'
 'الواحدة' 'المؤتمر' 'فيه' 'معلومات' 'مفيدة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
871,"['شفيق' 'تلميذ' 'مبارك' 'المسئول' 'عن' 'موقعة' 'الجمل' 'المتهم' 'بإهدار'
 'المال' 'العام' 'لحساب' 'ال' 'مبارك' 'في' '٣٥' 'بلاغا' 'تم' 'دفنهم'
 'بنفوذ' 'العسكر' '.' 'من' 'ينتخبه' 'فل' 'او' 'مغفل']","['B-PER' 'O' 'B-PER' 'O' 'O' 'B-EVENT' 'I-EVENT' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O']"
872,"['للعلم' 'للكدابين' '؛' 'رئيس' 'المحكمة' 'الدستورية' 'ينفي' 'إدلائه'
 'بتصريحات' 'تتعلق' 'بقرارعودة' 'مجلس' 'الشعب']",['O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG']
873,"['تابعوا' 'إعادة' 'مناقشة' 'قانون' 'العزل' 'باللجنة' 'التشريعية' 'لمجلس'
 'الشعب' 'علي' 'قناة' 'الجزيرة' 'مباشر' 'مصر' 'الآن' '..' 'ولي' 'بها'
 'كلمة' 'هامة']","['O' 'O' 'O' 'B-PROD' 'I-PROD' 'B-GROUP' 'I-GROUP' 'I-GROUP' 'I-GROUP' 'O'
 'B-TITLE' 'I-TITLE' 'I-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O']"
874,"['هل' 'حد' 'تحقق' 'من' 'إشاعات' 'جهاد' 'المناكحة'
 '#شعب_يصدق_أي_حاجة_عالنت']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
875,"['تحية' 'للمستشار' 'مصطفى' 'خاطر' 'محامي' 'عام' 'نيابات' 'شرق' 'الذي'
 'رفض' 'تعليمات' 'مرسي' 'بإحالة' 'أبرياء' 'للمحاكمة' 'فتم' 'نقله' 'الى'
 'بنى' 'سويف' 'عقابا' 'له' '.' 'يسقط' 'الديكتاتور']","['O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'B-PER' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O']"
876,"['بما' 'تفسر' 'بقاء' 'حزب' 'غد' 'الثورة' 'و' 'بقاء' 'الوفد' '(' 'محمد'
 'عبد' 'العليم' 'داود' ')' 'وجمال' 'جبريل' 'و' 'الأزهر' 'و' 'سليم' 'العوا'
 'و' 'محمد' 'عمارة' '؟' 'سلفيين' 'و' 'إخوان' 'برضه' '؟']","['O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'B-ORG' 'O' 'B-PER' 'I-PER'
 'I-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'O' 'B-PER' 'I-PER' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O']"
877,"['لو' 'انت' 'مؤيد' 'صباحي' 'ابو' 'الفتوح' 'موسى' 'و' 'مرشحك' 'اخد' 'نفس'
 'القرار' 'حتقول' 'عليه' 'دكر' 'ولا' 'خاين' '؟']","['O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
878,"['#شفيق' ':' 'فأتعهد' 'الآن' 'لكل' 'المصريين' '،' 'سنبدأ' 'عصرا' 'جديدا'
 '.' 'لاعوده' 'للوراء' '.' 'سنبني' 'بلدا' 'عصريا' 'حديثا' '.' 'سنحقق'
 'العداله' 'الاجتماعيه' '.' 'و' 'لن' 'يعاد' 'انتاج' 'ماسبق']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
879,['@isssa9' 'دى' 'جملة' 'قالها' 'البرادعى' 'فى' 'حواره' 'مش' 'كلامى'],['O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O']
880,"['حول' 'طلب' 'الإحاطة' 'العاجل' 'بشأن' 'إهدار' 'المال' 'العام' 'في'
 'المريلاند' 'وغرناطة' 'وجمعية' 'مصر' 'الجديدة' 'إلى' 'جلسة' 'عاجلة' 'بعد'
 'إبلاغ' 'الحكومة' 'ومطالبتها' 'بتجهيز' 'الرد']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC' 'I-LOC'
 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O']"
881,['نحن' 'لن' 'نركع' 'فقط' 'سنفلقس'],['O' 'O' 'O' 'O' 'O']
882,"['حبس' 'الصحفي' 'اسلام' 'عفيفي' 'بتهمة' 'إهانة' 'الرئيس' 'امر' 'مشين'
 'ومرفوض' 'وهو' 'أسوا' 'ما' 'يمكن' 'ان' 'يبدأ' 'به' 'الرئيس' 'مرسي'
 'ولايته' '.اين' 'وعود' 'الرئيس' 'عن' 'حرية' 'الصحافة' '.']","['O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O']"
883,"['بينج' 'بونج' ':من' 'أسبوعين' 'قال' 'عنى' 'أحد' 'كبار' 'القتلة' 'أننى'
 '""' 'أمن' 'دولة' '""' 'فضحك' 'عليه' 'الجميع' 'إلا' 'واحد' 'فقط' 'وافقه'
 'على' 'ذلك' 'بعد' 'دقائق' 'من' 'قوله' '،' '1']","['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
884,"['تعالو' 'نتخيل' 'كمية' 'الشتايم' 'لما' 'اعلن' 'عن' 'القناة' '.' 'لو'
 'فضلت' 'في' 'اون' 'تي' 'في' 'الشتايم' 'اتحفظت' '.' 'اقتراحاتكم' 'للشتايم'
 'للقنوات' 'التانية' '.' 'سي' 'بي' 'سي' '،' 'ام' 'بي' 'سي' '،' 'الحياة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE'
 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE'
 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'O' 'B-TITLE']"
885,"['وهذا' 'لا' 'يعنى' 'اننى' 'أوجه' 'اى' 'اساءة' 'او' 'سوء' 'ظن' 'لأعضاء'
 'الوفد' 'المصرى' 'المسافر' 'الى' 'السعودية' '.']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O']
886,"['@AsmaaMahfouz' 'موضوع' 'الشبشب' 'ده' 'فعلا' 'مستفز' 'جدا' 'من' 'اول'
 'ما' 'عرقتة' 'والله' ':D']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O']
887,"['إخلاء' 'سبيل' 'أحمد' 'عرفة' 'من' 'سرايا' 'النيابة' 'الأن' '\u200f..'
 'عارفين' 'ده' 'معناه' 'ايه' '\u200f.' 'ان' 'النيابة' 'ملقتش' 'جدية' 'في'
 'محضر' 'التحريات' 'والضبط' 'فخرجته' '..']","['O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
888,"['حرق' 'الكنائس' 'وقتل' 'الناس' 'وتعذيبهم' 'وقطع' 'أصابعهم' 'وألقاؤهم'
 'من' 'فوق' 'الأسطح' 'وذبح' 'الضباط' 'كل' 'ذلك' 'في' 'نظر' 'الاخوان' 'من'
 'حقهم' 'والا' 'اعتبروا' 'انفسهم' 'ضحايا']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O']"
889,"['من' 'يمنع' 'الأقباط' 'من' 'التصويت' 'كما' 'يحدث' 'الان' 'لا' 'يحق' 'له'
 'بعد' 'ذلك' 'ان' 'يتحدث' 'عن' 'الدين' '.' 'شهوة' 'الاخوان' 'للسلطة' 'قد'
 'اعمتهم' 'عن' 'اى' 'اعتبار' 'اخلاقي' 'او' 'ديني' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
890,"['#شفيق' ':' 'حين' 'يتحقق' 'الأمن' 'سوف' 'تعود' 'الاستثمارات' 'ويتحرك'
 'الاقتصاد' '،' 'و' 'يجد' 'أبناؤنا' 'فرص' 'العمل']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
891,"['المكتب' 'السياسي' 'للفريق' 'أحمد' 'شفيق' ':' 'توكيلات' 'تأسيس' 'الحزب'
 'ستوزع' 'على' 'المؤيدين' 'خلال' 'فترة' 'وجيزة']",['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
892,"['السؤال' 'هنا' 'هل' 'من' 'آداب' 'الخطبة' 'ان' 'استمع' 'الى' 'كلام' 'يسيء'
 'الى' 'قطاع' 'من' 'المسلمين' 'ويدل' 'على' 'جهل' 'فاحش' 'وأسكت' 'ام' 'ان'
 'الخطيب' 'هو' 'الذي' 'يجب' 'الا' 'يسيء' 'للآخرين']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
893,"['هي' 'وثيقة' 'لنبذ' 'العنف' 'بكافة' 'صوره' 'وأشكاله' '،' 'بلا' 'مساومة'
 'وبلا' 'صفقات']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
894,"['مجدى' 'الجلاد' 'عامل' 'من' '#مبارك' 'بطل' 'قومى' 'وانه' 'هو' 'اللى'
 'قام' 'بحرب' 'اكتوبر' 'وحده' '!' 'الكارثه' 'انه' 'الكل' 'عامل' 'نفسه'
 'من' 'بنها' '!' 'تخيل' 'لو' 'كان' 'مكانه' '#مرسى' '..' 'وصلت']","['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-EVENT' 'I-EVENT'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
895,"['اعتذر' 'عن' 'عدم' 'المشاركة' 'في' 'اللجنة' 'الاستشارية' 'لأني' 'اعتبر'
 'دورها' 'شكليا' '.' 'اذا' 'أراد' 'الاخوان' 'إصلاح' 'العوج' 'فهم' 'يعلمون'
 'الطريقة' 'جيدا' 'لكنهم' 'لا' 'يريدون']","['O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
896,"['لازلت' 'معترضا' 'على' 'تشكيل' 'الجمعية' 'التأسيسية' 'لانه' 'يجعل'
 'دستور' 'مصر' 'في' 'يد' 'اغلبية' 'تنتمي' 'الى' 'الاسلام' 'السياسي' '.'
 'الدستور' 'يجب' 'ان' 'يمثل' 'المصريين' 'جميعا']","['O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O'
 'O' 'B-OTHER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
897,"['من' 'حقك' 'تبقى' 'معدوم' 'العقل' 'وتنسى' 'إن' 'كل' 'مانحن' 'فيه' 'من'
 'جرائم' 'مبارك' 'اللي' 'سد' 'منافذ' 'الإصلاح' 'والتغيير' 'ومن' 'حقي'
 'أقول' 'لك' 'لما' 'تنكر' 'ده' 'إنك' 'عرص' 'معدوم' 'الضمير']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
898,"['شفيق:' 'المهم' 'أن' 'نري' 'تاريخ' 'و' 'إنجازات' 'و' 'ما' 'حققه' 'المرشح'
 'لبلده' '،' 'بغض' 'النظر' 'عن' 'كونه' 'مدني' 'أو' 'عسكري']","['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
899,"['مفيش' 'فرق' 'بين' 'حزب' '""مفيش' 'فايدة' '""' '""حرام' 'عليكم' 'البلد'
 'بتخرب' '""' 'وحزب' '""الثورة' 'اتسرقت' '""' '""احنا' 'انضحك' 'علينا' '""'
 '..' 'البلد' 'عمرها' 'ما' 'هتتقدم' 'على' 'ايد' 'متشائمين']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-EVENT' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
900,['هي' 'اغنية' 'المال' 'و' 'البنون' 'مين' 'بتغنيها' 'مع' 'علي' 'الحجار' '؟'],['O' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O']
901,['حبس' 'احمد' 'ماهر' '٤' 'ايام' 'على' 'ذمة' 'التحقيق'],['O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O']
902,"['جريمة' 'فى' 'الفجر' 'وإنكار' 'فى' 'الظهر' '.' 'لا' 'يستقيم' 'أن' 'يكون'
 'المجلس' 'العسكرى' 'خصما' 'وحكما' '.' 'نطالب' 'بلجنة' 'تحقيق' 'مستقلة'
 '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
903,"['نجتهد' 'لنقل' 'التكنولوجيا' 'للإنتاج' 'وكل' 'المجالات' 'وليس' 'هناك'
 'مخاطر' 'تعوق' 'الاستثمار' 'فى' 'مصر' 'والحالة' 'مستقرة' 'بدرجة' 'كبيرة'
 '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O'
 'O']"
904,['....والنار' 'ما' 'زالت' 'مشتعلة' 'تحت' 'الرماد' '.' '13'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
905,"['أتقدم' 'بخالص' 'تعازي' 'لأسرة' 'الشهيد' 'وزملائه' 'في' 'وزارة'
 'الداخلية' 'وجهاز' 'الأمن' 'الوطني' '،' 'داعيا' 'الله' 'أن' 'يلهمهم'
 'القدرة' 'علي' 'الصبر' 'في' 'هذا' 'المصاب' 'الأليم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O'
 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
